,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1304.86103010714,1378.1297085067208,1431.8582183264637,1504.0958226735581,1973.1839954151997,2071.4046971353496,2084.7720124154694,2168.256380689745,2168.256380689745,2231.73162012063
2,956.4277594958007,1034.5810164553534,1097.0156758234612,1175.202259352081,1436.0671851077125,1526.3240461478504,1559.069525267584,1652.472828386328,1652.472828386328,1712.371997990121
3,1812.043103917571,1875.5426251972076,1970.6657613389098,2021.6570114662707,2819.1208498698256,2942.1179448166804,2942.1179448166804,3038.0009816465417,3038.0009816465417,3113.098448015476
4,635.6737673909697,686.9618422706762,757.9238624765114,811.4646751102404,917.5326697202537,1020.1777273737439,1079.6543411182774,1178.0171116592558,1234.1882308289485,1322.695959049478
5,883.973177522882,956.4277594958007,1019.6789464636306,1097.0156758234612,1326.3431579608782,1436.0671851077125,1468.1459558599568,1559.069525267584,1559.069525267584,1622.5447646984687
6,1234.8487374142073,1304.86103010714,1358.7707598105799,1431.8582183264637,1850.1869004683451,1973.1839954151997,1973.1839954151997,2084.7720124154694,2084.7720124154694,2141.989129648943
7,1606.076707972083,1685.0440613582978,1787.0972608804107,1844.037490189297,2504.106707416011,2595.2484396428167,2595.2484396428167,2687.8251648578553,2687.8251648578553,2759.3465613996973
8,1482.3340511194579,1544.2053795457705,1645.1716146925896,1706.3611148454227,2283.7737819356744,2389.0734531491685,2389.0734531491685,2491.5691132086754,2491.5691132086754,2553.256317726014
9,1166.4646375745988,1234.8487374142073,1286.5331554634854,1358.7707598105799,1737.8082597615069,1850.1869004683451,1870.689394964633,1966.5724317944944,1966.5724317944944,2049.716055274386
10,686.9618422706762,742.3203992836927,811.4646751102404,870.1046127567054,1020.1777273737439,1113.9740731605539,1178.0171116592558,1282.165927526174,1322.695959049478,1381.7011111964978
11,1685.0440613582978,1745.2871969312864,1844.037490189297,1910.326115354866,2595.2484396428167,2704.087595602983,2704.087595602983,2802.4503661439617,2802.4503661439617,2874.865780142577
12,1378.1297085067208,1430.2318798130893,1504.0958226735581,1572.9340103454952,2071.4046971353496,2180.243853095516,2180.243853095516,2271.167422503143,2271.167422503143,2343.5828365017583
13,1430.2318798130893,1482.3340511194579,1572.9340103454952,1645.1716146925896,2180.243853095516,2283.7737819356744,2283.7737819356744,2372.2176176321846,2372.2176176321846,2453.57320619853
14,1034.5810164553534,1095.638248455004,1175.202259352081,1232.1424886609673,1526.3240461478504,1649.321141094705,1652.472828386328,1758.2748000606578,1758.2748000606578,1826.2201267754078
15,1544.2053795457705,1606.076707972083,1706.3611148454227,1787.0972608804107,2389.0734531491685,2504.106707416011,2504.106707416011,2586.764497786581,2586.764497786581,2652.921789587785
16,1745.2871969312864,1812.043103917571,1910.326115354866,1970.6657613389098,2704.087595602983,2819.1208498698256,2819.1208498698256,2909.217841373747,2909.217841373747,2965.5409411504475
17,1875.5426251972076,1941.4844357568302,2021.6570114662707,2087.94563663184,2942.1179448166804,3040.3386465368303,3040.3386465368303,3136.2216833666917,3136.2216833666917,3222.0473592169024
18,818.8454633899214,883.973177522882,944.891779610168,1019.6789464636306,1223.6981003073881,1326.3431579608782,1381.3552759708582,1468.1459558599568,1470.2088394170273,1542.6242534156424
19,742.3203992836927,818.8454633899214,870.1046127567054,944.891779610168,1113.9740731605539,1223.6981003073881,1282.165927526174,1381.3552759708582,1381.7011111964978,1470.2088394170273
20,1095.638248455004,1166.4646375745988,1232.1424886609673,1286.5331554634854,1649.321141094705,1737.8082597615069,1758.2748000606578,1870.689394964633,1870.689394964633,1952.0449835309785
