,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1889.4531532926264,1972.884956407925,2011.9806250277622,2079.9767872449856,2428.7682308099857,2515.962354195315,2576.061595695813,2674.9624786503796,2674.9624786503796,2749.298246694527
2,1765.6511228634736,1833.8319512157607,1877.7544346768793,1958.1135354790526,2248.6756955935575,2340.7592090752605,2370.1532000363063,2475.539386791172,2475.539386791172,2557.477676567107
3,984.0,1059.0,1101.6091820754748,1186.3836180865587,1459.03919502922,1550.3078101615274,1573.1141072293274,1663.097697458482,1663.097697458482,1721.3836974021883
4,1256.9862587089106,1327.8584355487878,1327.8584355487878,1390.5561955153187,1550.3078101615274,1659.504188980538,1663.097697458482,1755.5132766127488,1755.5132766127488,1814.6440011933205
5,911.0,984.0,1016.834746064391,1101.6091820754748,1353.9173079571876,1459.03919502922,1468.5385834494991,1573.1141072293274,1573.1141072293274,1652.5182230946666
6,1710.0299207866078,1765.6511228634736,1796.5122668329238,1877.7544346768793,2154.147487063668,2248.6756955935575,2260.7136984062536,2370.1532000363063,2370.1532000363063,2432.6628231643394
7,1327.8584355487878,1413.9815871516769,1413.9815871516769,1491.6914868285037,1659.504188980538,1757.2919909080101,1757.2919909080101,1858.6248627876887,1858.6248627876887,1938.8737032898932
8,1649.9231378970915,1710.0299207866078,1736.4637079917395,1796.5122668329238,2067.768262027734,2154.147487063668,2157.7595005765,2260.7136984062536,2260.7136984062536,2340.117814271593
9,1833.8319512157607,1889.4531532926264,1958.1135354790526,2011.9806250277622,2340.7592090752605,2428.7682308099857,2475.539386791172,2576.061595695813,2576.061595695813,2659.689334745479
10,2140.645678801053,2207.9293909908097,2212.436843512304,2293.6790113562597,2718.8720431948195,2810.140658327127,2845.2017034082396,2931.131978762207,2931.131978762207,2985.1943555215867
11,683.0,776.0,819.9107957469773,886.1408238806366,1040.1814434398811,1149.3778222588917,1183.1852162363245,1270.7368175403667,1270.7368175403667,1328.1780928472078
12,2060.8023403358743,2140.645678801053,2147.9729494622093,2212.436843512304,2624.34383466493,2718.8720431948195,2763.3247429294593,2845.2017034082396,2845.2017034082396,2911.090225083734
13,517.0,587.0,673.3216668111448,736.9024938194577,842.9760428861457,944.8383365605958,972.4128427265932,1075.3670405563466,1119.7430986438642,1191.5446927774155
14,1972.884956407925,2060.8023403358743,2079.9767872449856,2147.9729494622093,2515.962354195315,2624.34383466493,2674.9624786503796,2763.3247429294593,2763.3247429294593,2823.3001921468963
15,587.0,683.0,736.9024938194577,819.9107957469773,944.8383365605958,1040.1814434398811,1075.3670405563466,1183.1852162363245,1191.5446927774155,1256.5884898160446
16,776.0,844.0,886.1408238806366,957.6692542649887,1149.3778222588917,1246.3507258369682,1270.7368175403667,1372.8803523950826,1372.8803523950826,1424.4085552438667
17,1413.9815871516769,1501.898971079626,1501.898971079626,1589.3226082160563,1757.2919909080101,1851.8201994378999,1858.6248627876887,1965.6323754926293,1965.6323754926293,2023.0736507994704
18,1587.125006519985,1649.9231378970915,1649.9231378970915,1736.4637079917395,1958.5718832087236,2067.768262027734,2073.4505511726074,2157.7595005765,2157.7595005765,2227.871645436321
19,844.0,911.0,957.6692542649887,1016.834746064391,1246.3507258369682,1353.9173079571876,1372.8803523950826,1468.5385834494991,1468.5385834494991,1527.6693080300709
20,1501.898971079626,1587.125006519985,1589.3226082160563,1648.4881000154587,1851.8201994378999,1958.5718832087236,1965.6323754926293,2073.4505511726074,2073.4505511726074,2132.5812757531794
