,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1042.7803581644864,1109.1272824871044,1291.6554080767903,1404.890025109798,1490.0204547337064,1586.2475947649734,1586.2475947649734,1644.3906543429862,1682.9904249173578,1759.809986728962
2,1719.3443890859185,1787.4372851012367,2311.5934914251948,2395.8995566614485,2503.439614162095,2608.335865907891,2608.335865907891,2670.6320011700473,2670.6320011700473,2727.3737229627095
3,970.322532917417,1042.7803581644864,1202.3901625325216,1291.6554080767903,1372.120535416118,1490.0204547337064,1490.0204547337064,1563.1145867746368,1612.2815100680402,1682.9904249173578
4,1166.7443483462198,1239.2021735932892,1509.0328115781115,1597.4715270710444,1704.1475140825619,1795.1731870851117,1795.1731870851117,1854.977476936782,1854.977476936782,1914.338047427567
5,1649.5055213778996,1719.3443890859185,2197.5323443408515,2311.5934914251948,2400.2771847592053,2503.439614162095,2503.439614162095,2567.396979697909,2567.396979697909,2637.2329449811855
6,1787.4372851012367,1844.1813651140021,2395.8995566614485,2508.30764364312,2608.335865907891,2712.3652064822336,2712.3652064822336,2777.1531871548764,2777.1531871548764,2853.9727489664806
7,1487.130153956756,1567.4448518209776,1994.205951712239,2093.389557872538,2181.8155695530854,2281.510354270164,2281.510354270164,2354.604486311094,2354.604486311094,2434.042896820821
8,841.9936135039325,909.2135236729006,1014.7678408792901,1098.247376064208,1163.1949430959796,1259.4220831272467,1305.9505425127663,1366.5854475012654,1445.5481429542176,1530.2242508601903
9,1974.256256220187,2027.5083928475512,2714.9401564770756,2802.5523419186725,2914.3555094307494,3024.4532282052623,3024.4532282052623,3075.1207515518163,3075.1207515518163,3147.5755655332155
10,2027.5083928475512,2097.34726055557,2802.5523419186725,2906.695128386986,3024.4532282052623,3126.7487464366995,3126.7487464366995,3188.214266562027,3188.214266562027,3259.7961309773855
11,1844.1813651140021,1896.5605158950161,2508.30764364312,2620.715730624792,2712.3652064822336,2822.4629252567465,2822.4629252567465,2876.4529091506156,2876.4529091506156,2953.27247096222
12,1309.9140271476583,1362.2931779286723,1696.6551332313431,1804.104039905,1908.738550545436,1997.1634900336273,1997.1634900336273,2060.290240432613,2060.290240432613,2130.99915528193
13,1896.5605158950161,1974.256256220187,2620.715730624792,2714.9401564770756,2822.4629252567465,2914.3555094307494,2914.3555094307494,2983.296565787536,2983.296565787536,3047.894833674567
14,1109.1272824871044,1166.7443483462198,1404.890025109798,1509.0328115781115,1586.2475947649734,1704.1475140825619,1704.1475140825619,1778.0722612603208,1778.0722612603208,1847.0352769775564
15,1427.76711640494,1487.130153956756,1900.8080559112911,1994.205951712239,2086.4553406932714,2181.8155695530854,2181.8155695530854,2248.264780499386,2248.264780499386,2321.5925440468263
16,1567.4448518209776,1649.5055213778996,2093.389557872538,2197.5323443408515,2281.510354270164,2400.2771847592053,2400.2771847592053,2451.775323242588,2451.775323242588,2525.1030867900286
17,1362.2931779286723,1427.76711640494,1804.104039905,1900.8080559112911,1997.1634900336273,2086.4553406932714,2086.4553406932714,2148.751475955428,2148.751475955428,2233.4275838614008
18,909.2135236729006,970.322532917417,1098.247376064208,1202.3901625325216,1259.4220831272467,1372.120535416118,1372.120535416118,1436.077900951932,1530.2242508601903,1612.2815100680402
19,767.7898165641625,841.9936135039325,900.7066937949467,1014.7678408792901,1075.6369147792411,1163.1949430959796,1251.9605586188973,1305.9505425127663,1382.6957741992687,1445.5481429542176
20,1239.2021735932892,1309.9140271476583,1597.4715270710444,1696.6551332313431,1795.1731870851117,1908.738550545436,1908.738550545436,1989.308218817825,1989.308218817825,2045.1769910444464
