,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1294.1722775553055,1365.590875154697,1543.2651361607368,1650.901068565525,1651.2679802256318,1754.950710527931,1754.950710527931,1810.1140520999063,1810.1140520999063,1882.9936607590578
2,1365.590875154697,1426.9268472106448,1650.901068565525,1740.0095044088334,1754.950710527931,1856.0413725726728,1856.0413725726728,1928.1096091425113,1928.1096091425113,1985.1840014659433
3,1996.5951904152014,2074.735538376888,2563.159708783157,2678.735996857151,2678.735996857151,2795.3790684472374,2795.3790684472374,2865.667842385722,2865.667842385722,2940.3035861932867
4,1502.546538786471,1569.7640424094275,1849.4099602956674,1941.1651813620442,1948.4918070922229,2053.9025828995605,2053.9025828995605,2133.088669994815,2133.088669994815,2210.358616525
5,1569.7640424094275,1625.2184828983666,1941.1651813620442,2055.8592076950154,2055.8592076950154,2166.4541200174676,2166.4541200174676,2242.0812818500144,2242.0812818500144,2304.4240796186864
6,2074.735538376888,2156.236761519723,2678.735996857151,2796.0768084131905,2796.0768084131905,2898.8955159629704,2898.8955159629704,2954.9485888506224,2954.9485888506224,3017.2913866192944
7,853.0,923.0,1125.9553326569264,1230.9444798386462,1243.4624269995322,1337.6409070241207,1337.6409070241207,1412.3783375409903,1414.0343405766241,1472.8648680484694
8,983.0,1049.0,1322.699700905023,1439.1582507200399,1439.1582507200399,1527.288571476994,1527.288571476994,1593.1286888370935,1593.1286888370935,1645.8127432894921
9,707.0,771.0,891.2737095448471,1010.3790445829325,1010.3790445829325,1100.237410844925,1100.237410844925,1154.5110211012232,1254.2260420710145,1328.8617858785794
10,771.0,853.0,1010.3790445829325,1125.9553326569264,1125.9553326569264,1243.4624269995322,1243.4624269995322,1306.6333504126005,1328.8617858785794,1414.0343405766241
11,1785.7002727981753,1868.041714736297,2249.9567907200435,2361.1217700889233,2361.1217700889233,2464.8045003912225,2464.8045003912225,2549.3289753805393,2549.3289753805393,2617.8182461686574
12,923.0,983.0,1230.9444798386462,1322.699700905023,1337.6409070241207,1425.771227781075,1425.771227781075,1509.4059714547147,1509.4059714547147,1577.895242242833
13,1923.4961552252362,1996.5951904152014,2464.346393788597,2563.159708783157,2571.079298951079,2671.3059382433016,2671.3059382433016,2725.5795484995997,2725.5795484995997,2800.2152923071644
14,625.0,707.0,797.7539649964244,891.2737095448471,917.1801496429806,1005.3104703999348,1018.0128197303842,1091.8605189315767,1188.370974005516,1254.2260420710145
15,1049.0,1126.0,1439.1582507200399,1543.2651361607368,1543.2651361607368,1651.2679802256318,1651.2679802256318,1724.2259481111473,1724.2259481111473,1805.8862325123653
16,1625.2184828983666,1707.5599248364883,2055.8592076950154,2150.261213984461,2166.4541200174676,2255.448463526941,2255.448463526941,2324.8475061497484,2324.8475061497484,2387.1903039184203
17,542.0,625.0,685.7067238865219,797.7539649964244,809.1773055780857,917.1801496429806,960.180284211378,1018.0128197303842,1117.2475004947778,1188.370974005516
18,1707.5599248364883,1785.7002727981753,2150.261213984461,2249.9567907200435,2255.448463526941,2358.267171076721,2358.267171076721,2446.350571328746,2446.350571328746,2531.5231260267906
19,1868.041714736297,1923.4961552252362,2361.1217700889233,2464.346393788597,2464.8045003912225,2571.079298951079,2571.079298951079,2628.9118344700855,2628.9118344700855,2700.0353079808237
20,1426.9268472106448,1502.546538786471,1740.0095044088334,1849.4099602956674,1856.0413725726728,1948.4918070922229,1948.4918070922229,2018.7805810307073,2018.7805810307073,2079.367243650966
