,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,381.3604905865252,"[10, 12, 13, 4, 3, 11, 14, 9, 8, 15, 6, 5, 1, 2, 7]","[['M', 12, 11, 9, 15, 6, 5, 2, 7], [10, 13, 4, 3, 14, 8, 1, 'M']]",323.27763524717676,"[10, 12, 13, 4, 3, 11, 14, 9, 8, 15, 6, 5, 1, 2, 7]","[['M', 12, 11, 9, 15, 6, 5, 2, 7], [10, 13, 4, 3, 14, 8, 1, 'M']]",0.4065096378326416,323.27763524717676,"[10, 12, 13, 4, 3, 11, 14, 9, 8, 15, 6, 5, 1, 2, 7]","[['M', 12, 11, 9, 15, 6, 5, 2, 7], [10, 13, 4, 3, 14, 8, 1, 'M']]",0.4069666862487793
2,620.2790833760205,"[5, 15, 9, 14, 3, 4, 12, 8, 1, 13, 2, 7, 11, 6, 10]","[[15, 9, 14, 12, 1, 13, 7, 11, 'M'], [5, 3, 4, 8, 2, 6, 10, 'M']]",416.6461090898814,"[5, 15, 9, 14, 3, 4, 12, 8, 1, 13, 2, 7, 11, 6, 10]","[[15, 9, 14, 12, 1, 13, 7, 11, 'M'], [5, 3, 4, 8, 2, 6, 10, 'M']]",0.3897879123687744,416.6461090898814,"[5, 15, 9, 14, 3, 4, 12, 8, 1, 13, 2, 7, 11, 6, 10]","[[15, 9, 14, 12, 1, 13, 7, 11, 'M'], [5, 3, 4, 8, 2, 6, 10, 'M']]",0.39021897315979004
3,543.778886074542,"[15, 8, 5, 11, 6, 3, 9, 7, 14, 4, 2, 1, 13, 12, 10]","[[11, 6, 9, 14, 1, 12, 10, 'M'], [15, 8, 5, 3, 7, 4, 2, 13, 'M']]",416.0941538486359,"[15, 8, 5, 11, 6, 3, 9, 7, 14, 4, 2, 1, 13, 12, 10]","[[11, 6, 9, 14, 1, 12, 10, 'M'], [15, 8, 5, 3, 7, 4, 2, 13, 'M']]",0.3975670337677002,416.0941538486359,"[15, 8, 5, 11, 6, 3, 9, 7, 14, 4, 2, 1, 13, 12, 10]","[[11, 6, 9, 14, 1, 12, 10, 'M'], [15, 8, 5, 3, 7, 4, 2, 13, 'M']]",0.39789295196533203
4,389.70500648280273,"[9, 15, 1, 14, 6, 8, 5, 12, 4, 3, 11, 2, 10, 7, 13]","[[9, 15, 14, 6, 5, 2, 7, 'M'], ['M', 1, 8, 12, 4, 3, 11, 10, 13]]",277.13818283054627,"[9, 15, 1, 14, 6, 8, 5, 12, 4, 3, 11, 2, 10, 7, 13]","[[9, 15, 14, 6, 5, 2, 7, 'M'], ['M', 1, 8, 12, 4, 3, 11, 10, 13]]",0.3924369812011719,277.13818283054627,"[9, 15, 1, 14, 6, 8, 5, 12, 4, 3, 11, 2, 10, 7, 13]","[[9, 15, 14, 6, 5, 2, 7, 'M'], ['M', 1, 8, 12, 4, 3, 11, 10, 13]]",0.3927299976348877
5,454.0343366994181,"[6, 5, 13, 3, 8, 4, 12, 10, 14, 9, 1, 2, 15, 11, 7]","[['M', 3, 8, 12, 14, 9, 1, 2, 15, 11], [6, 5, 13, 4, 10, 7, 'M']]",363.132197523712,"[6, 5, 13, 3, 8, 4, 12, 10, 14, 9, 1, 2, 15, 11, 7]","[['M', 3, 8, 12, 14, 9, 1, 2, 15, 11], [6, 5, 13, 4, 10, 7, 'M']]",0.3860771656036377,363.132197523712,"[6, 5, 13, 3, 8, 4, 12, 10, 14, 9, 1, 2, 15, 11, 7]","[['M', 3, 8, 12, 14, 9, 1, 2, 15, 11], [6, 5, 13, 4, 10, 7, 'M']]",0.386354923248291
6,516.8521328692632,"[7, 11, 12, 13, 6, 15, 9, 5, 4, 8, 3, 10, 14, 1, 2]","[['M', 7, 11, 6, 9, 5, 8, 3, 14], [12, 13, 15, 4, 10, 1, 2, 'M']]",397.9977596061103,"[7, 11, 12, 13, 6, 15, 9, 5, 4, 8, 3, 10, 14, 1, 2]","[['M', 7, 11, 6, 9, 5, 8, 3, 14], [12, 13, 15, 4, 10, 1, 2, 'M']]",0.3940541744232178,397.9977596061103,"[7, 11, 12, 13, 6, 15, 9, 5, 4, 8, 3, 10, 14, 1, 2]","[['M', 7, 11, 6, 9, 5, 8, 3, 14], [12, 13, 15, 4, 10, 1, 2, 'M']]",0.39440298080444336
7,432.63957366750725,"[2, 4, 9, 8, 7, 13, 6, 14, 15, 1, 12, 3, 10, 11, 5]","[[4, 6, 1, 12, 3, 10, 11, 'M'], ['M', 2, 9, 8, 7, 13, 14, 15, 5]]",371.5796840143867,"[2, 4, 9, 8, 7, 13, 6, 14, 15, 1, 12, 3, 10, 11, 5]","[[4, 6, 1, 12, 3, 10, 11, 'M'], ['M', 2, 9, 8, 7, 13, 14, 15, 5]]",0.3947458267211914,371.5796840143867,"[2, 4, 9, 8, 7, 13, 6, 14, 15, 1, 12, 3, 10, 11, 5]","[[4, 6, 1, 12, 3, 10, 11, 'M'], ['M', 2, 9, 8, 7, 13, 14, 15, 5]]",0.3950350284576416
8,563.529820953716,"[11, 12, 9, 13, 5, 10, 14, 8, 6, 2, 1, 15, 4, 3, 7]","[[11, 12, 13, 2, 3, 7, 'M'], ['M', 9, 5, 10, 14, 8, 6, 1, 15, 4]]",495.79056947625816,"[11, 12, 9, 13, 5, 10, 14, 8, 6, 2, 1, 15, 4, 3, 7]","[[11, 12, 13, 2, 3, 7, 'M'], ['M', 9, 5, 10, 14, 8, 6, 1, 15, 4]]",0.3875699043273926,495.79056947625816,"[11, 12, 9, 13, 5, 10, 14, 8, 6, 2, 1, 15, 4, 3, 7]","[[11, 12, 13, 2, 3, 7, 'M'], ['M', 9, 5, 10, 14, 8, 6, 1, 15, 4]]",0.38785886764526367
9,521.7159769178708,"[7, 15, 9, 2, 5, 11, 14, 1, 8, 13, 12, 10, 4, 6, 3]","[[7, 9, 2, 14, 8, 13, 10, 3, 'M'], [15, 5, 11, 1, 12, 4, 6, 'M']]",376.46960216513696,"[7, 15, 9, 2, 5, 11, 14, 1, 8, 13, 12, 10, 4, 6, 3]","[[7, 9, 2, 14, 8, 13, 10, 3, 'M'], [15, 5, 11, 1, 12, 4, 6, 'M']]",0.38504695892333984,376.46960216513696,"[7, 15, 9, 2, 5, 11, 14, 1, 8, 13, 12, 10, 4, 6, 3]","[[7, 9, 2, 14, 8, 13, 10, 3, 'M'], [15, 5, 11, 1, 12, 4, 6, 'M']]",0.3853271007537842
10,615.6520985198614,"[8, 5, 6, 4, 3, 9, 10, 11, 1, 2, 13, 7, 15, 12, 14]","[[5, 6, 10, 11, 13, 12, 'M'], [8, 4, 3, 9, 1, 2, 7, 15, 14, 'M']]",470.9788573273496,"[8, 5, 6, 4, 3, 9, 10, 11, 1, 2, 13, 7, 15, 12, 14]","[[5, 6, 10, 11, 13, 12, 'M'], [8, 4, 3, 9, 1, 2, 7, 15, 14, 'M']]",0.3814830780029297,470.9788573273496,"[8, 5, 6, 4, 3, 9, 10, 11, 1, 2, 13, 7, 15, 12, 14]","[[5, 6, 10, 11, 13, 12, 'M'], [8, 4, 3, 9, 1, 2, 7, 15, 14, 'M']]",0.38181304931640625
