,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
1,989.562554763127,"[10, 11, 15, 6, 14, 8, 9, 3, 13, 2, 5, 7, 1, 4, 12]","[[10, 6, 'M', 3, 13, 5, 7, 1, 4, 12], [11, 15, 14, 8, 9, 2, 'M'], ['M', 11, 15, 9, 3, 2, 7, 4, 12], [10, 6, 14, 8, 13, 5, 1, 'M'], ['M', 11, 14, 13, 2, 1, 12], ['M', 10, 15, 6, 8, 9, 3, 5, 7, 4], [10, 11, 15, 6, 9, 3, 5, 7, 'M'], ['M', 14, 8, 13, 2, 1, 4, 12], [10, 'M', 6, 8, 5, 1, 4], ['M', 11, 15, 14, 9, 3, 13, 2, 7, 12]]",622.2911419628226,"[10, 11, 15, 6, 14, 8, 9, 3, 13, 2, 5, 7, 1, 4, 12]","[[10, 6, 'M', 3, 13, 5, 7, 1, 4, 12], [11, 15, 14, 8, 9, 2, 'M'], ['M', 11, 15, 9, 3, 2, 7, 4, 12], [10, 6, 14, 8, 13, 5, 1, 'M'], ['M', 11, 14, 13, 2, 1, 12], ['M', 10, 15, 6, 8, 9, 3, 5, 7, 4], [10, 11, 15, 6, 9, 3, 5, 7, 'M'], ['M', 14, 8, 13, 2, 1, 4, 12], [10, 'M', 6, 8, 5, 1, 4], ['M', 11, 15, 14, 9, 3, 13, 2, 7, 12]]",6.1156182289123535,622.2911419628226,"[10, 11, 15, 6, 14, 8, 9, 3, 13, 2, 5, 7, 1, 4, 12]","[[10, 6, 'M', 3, 13, 5, 7, 1, 4, 12], [11, 15, 14, 8, 9, 2, 'M'], ['M', 11, 15, 9, 3, 2, 7, 4, 12], [10, 6, 14, 8, 13, 5, 1, 'M'], ['M', 11, 14, 13, 2, 1, 12], ['M', 10, 15, 6, 8, 9, 3, 5, 7, 4], [10, 11, 15, 6, 9, 3, 5, 7, 'M'], ['M', 14, 8, 13, 2, 1, 4, 12], [10, 'M', 6, 8, 5, 1, 4], ['M', 11, 15, 14, 9, 3, 13, 2, 7, 12]]",6.115946054458618
2,981.6038297716182,"[9, 8, 14, 4, 1, 2, 15, 6, 3, 11, 12, 13, 5, 10, 7]","[[8, 14, 4, 15, 6, 3, 11, 'M', 10, 7], [9, 1, 2, 12, 13, 5, 'M'], ['M', 9, 4, 2, 15, 3, 11, 5, 7], [8, 14, 1, 'M', 6, 12, 13, 10], ['M', 9, 1, 15, 3, 11, 5, 10], ['M', 8, 14, 4, 2, 6, 12, 13, 7], [14, 4, 15, 3, 'M', 13, 5, 10, 7], [9, 8, 1, 2, 6, 11, 12, 'M'], ['M', 8, 14, 4, 15, 6, 11, 10], [9, 1, 2, 3, 'M', 12, 13, 5, 7]]",733.3164708603006,"[9, 8, 14, 4, 1, 2, 15, 6, 3, 11, 12, 13, 5, 10, 7]","[[8, 14, 4, 15, 6, 3, 11, 'M', 10, 7], [9, 1, 2, 12, 13, 5, 'M'], ['M', 9, 4, 2, 15, 3, 11, 5, 7], [8, 14, 1, 'M', 6, 12, 13, 10], ['M', 9, 1, 15, 3, 11, 5, 10], ['M', 8, 14, 4, 2, 6, 12, 13, 7], [14, 4, 15, 3, 'M', 13, 5, 10, 7], [9, 8, 1, 2, 6, 11, 12, 'M'], ['M', 8, 14, 4, 15, 6, 11, 10], [9, 1, 2, 3, 'M', 12, 13, 5, 7]]",6.27289080619812,733.3164708603006,"[9, 8, 14, 4, 1, 2, 15, 6, 3, 11, 12, 13, 5, 10, 7]","[[8, 14, 4, 15, 6, 3, 11, 'M', 10, 7], [9, 1, 2, 12, 13, 5, 'M'], ['M', 9, 4, 2, 15, 3, 11, 5, 7], [8, 14, 1, 'M', 6, 12, 13, 10], ['M', 9, 1, 15, 3, 11, 5, 10], ['M', 8, 14, 4, 2, 6, 12, 13, 7], [14, 4, 15, 3, 'M', 13, 5, 10, 7], [9, 8, 1, 2, 6, 11, 12, 'M'], ['M', 8, 14, 4, 15, 6, 11, 10], [9, 1, 2, 3, 'M', 12, 13, 5, 7]]",6.2733399868011475
3,994.3720082066984,"[13, 15, 3, 12, 8, 14, 4, 6, 7, 2, 9, 1, 10, 11, 5]","[[15, 3, 8, 4, 6, 2, 1, 10, 'M', 11], [13, 12, 14, 7, 9, 5, 'M'], ['M', 8, 14, 6, 2, 1, 10, 11, 5], ['M', 13, 15, 3, 12, 4, 7, 9], ['M', 13, 15, 12, 8, 4, 7, 10], ['M', 3, 14, 6, 2, 9, 1, 11, 5], ['M', 15, 12, 14, 4, 6, 7, 1, 11], [13, 'M', 3, 8, 2, 9, 10, 5], [8, 6, 7, 9, 1, 11, 5, 'M'], [13, 15, 3, 12, 14, 4, 2, 10, 'M']]",691.4744380345741,"[13, 15, 3, 12, 8, 14, 4, 6, 7, 2, 9, 1, 10, 11, 5]","[[15, 3, 8, 4, 6, 2, 1, 10, 'M', 11], [13, 12, 14, 7, 9, 5, 'M'], ['M', 8, 14, 6, 2, 1, 10, 11, 5], ['M', 13, 15, 3, 12, 4, 7, 9], ['M', 13, 15, 12, 8, 4, 7, 10], ['M', 3, 14, 6, 2, 9, 1, 11, 5], ['M', 15, 12, 14, 4, 6, 7, 1, 11], [13, 'M', 3, 8, 2, 9, 10, 5], [8, 6, 7, 9, 1, 11, 5, 'M'], [13, 15, 3, 12, 14, 4, 2, 10, 'M']]",6.341799020767212,691.4744380345741,"[13, 15, 3, 12, 8, 14, 4, 6, 7, 2, 9, 1, 10, 11, 5]","[[15, 3, 8, 4, 6, 2, 1, 10, 'M', 11], [13, 12, 14, 7, 9, 5, 'M'], ['M', 8, 14, 6, 2, 1, 10, 11, 5], ['M', 13, 15, 3, 12, 4, 7, 9], ['M', 13, 15, 12, 8, 4, 7, 10], ['M', 3, 14, 6, 2, 9, 1, 11, 5], ['M', 15, 12, 14, 4, 6, 7, 1, 11], [13, 'M', 3, 8, 2, 9, 10, 5], [8, 6, 7, 9, 1, 11, 5, 'M'], [13, 15, 3, 12, 14, 4, 2, 10, 'M']]",6.342249870300293
4,1278.108073273833,"[10, 12, 4, 8, 5, 6, 1, 11, 15, 13, 3, 7, 2, 9, 14]","[[12, 8, 5, 1, 15, 'M', 13, 7, 2], [10, 4, 6, 11, 3, 9, 14, 'M'], [12, 4, 6, 1, 11, 13, 7, 'M'], [10, 8, 5, 15, 'M', 3, 2, 9, 14], ['M', 10, 4, 8, 6, 15, 3, 7, 14], ['M', 12, 5, 1, 11, 13, 2, 9], [10, 'M', 5, 6, 1, 11, 15, 7, 9], ['M', 12, 4, 8, 13, 3, 2, 14], ['M', 12, 4, 1, 11, 15, 13, 3, 9], [10, 8, 5, 6, 'M', 7, 2, 14]]",965.2745184028697,"[10, 12, 4, 8, 5, 6, 1, 11, 15, 13, 3, 7, 2, 9, 14]","[[12, 8, 5, 1, 15, 'M', 13, 7, 2], [10, 4, 6, 11, 3, 9, 14, 'M'], [12, 4, 6, 1, 11, 13, 7, 'M'], [10, 8, 5, 15, 'M', 3, 2, 9, 14], ['M', 10, 4, 8, 6, 15, 3, 7, 14], ['M', 12, 5, 1, 11, 13, 2, 9], [10, 'M', 5, 6, 1, 11, 15, 7, 9], ['M', 12, 4, 8, 13, 3, 2, 14], ['M', 12, 4, 1, 11, 15, 13, 3, 9], [10, 8, 5, 6, 'M', 7, 2, 14]]",6.5653135776519775,965.2745184028697,"[10, 12, 4, 8, 5, 6, 1, 11, 15, 13, 3, 7, 2, 9, 14]","[[12, 8, 5, 1, 15, 'M', 13, 7, 2], [10, 4, 6, 11, 3, 9, 14, 'M'], [12, 4, 6, 1, 11, 13, 7, 'M'], [10, 8, 5, 15, 'M', 3, 2, 9, 14], ['M', 10, 4, 8, 6, 15, 3, 7, 14], ['M', 12, 5, 1, 11, 13, 2, 9], [10, 'M', 5, 6, 1, 11, 15, 7, 9], ['M', 12, 4, 8, 13, 3, 2, 14], ['M', 12, 4, 1, 11, 15, 13, 3, 9], [10, 8, 5, 6, 'M', 7, 2, 14]]",6.565719127655029
5,1376.5213059794019,"[2, 12, 7, 13, 14, 5, 3, 4, 9, 10, 1, 11, 6, 8, 15]","[[2, 12, 7, 'M', 3, 4, 1, 15], [13, 14, 'M', 5, 9, 10, 11, 6, 8], [2, 13, 3, 4, 9, 10, 15, 'M'], ['M', 12, 7, 14, 5, 1, 11, 6, 8], ['M', 7, 13, 14, 3, 4, 1], ['M', 2, 12, 5, 9, 10, 11, 6, 8, 15], [2, 12, 14, 'M', 4, 10, 6, 8, 15], ['M', 7, 13, 5, 3, 9, 1, 11], [2, 13, 9, 10, 11, 15, 'M'], [12, 'M', 7, 14, 5, 3, 4, 1, 6, 8]]",875.9624012283775,"[2, 12, 7, 13, 14, 5, 3, 4, 9, 10, 1, 11, 6, 8, 15]","[[2, 12, 7, 'M', 3, 4, 1, 15], [13, 14, 'M', 5, 9, 10, 11, 6, 8], [2, 13, 3, 4, 9, 10, 15, 'M'], ['M', 12, 7, 14, 5, 1, 11, 6, 8], ['M', 7, 13, 14, 3, 4, 1], ['M', 2, 12, 5, 9, 10, 11, 6, 8, 15], [2, 12, 14, 'M', 4, 10, 6, 8, 15], ['M', 7, 13, 5, 3, 9, 1, 11], [2, 13, 9, 10, 11, 15, 'M'], [12, 'M', 7, 14, 5, 3, 4, 1, 6, 8]]",6.407305002212524,875.9624012283775,"[2, 12, 7, 13, 14, 5, 3, 4, 9, 10, 1, 11, 6, 8, 15]","[[2, 12, 7, 'M', 3, 4, 1, 15], [13, 14, 'M', 5, 9, 10, 11, 6, 8], [2, 13, 3, 4, 9, 10, 15, 'M'], ['M', 12, 7, 14, 5, 1, 11, 6, 8], ['M', 7, 13, 14, 3, 4, 1], ['M', 2, 12, 5, 9, 10, 11, 6, 8, 15], [2, 12, 14, 'M', 4, 10, 6, 8, 15], ['M', 7, 13, 5, 3, 9, 1, 11], [2, 13, 9, 10, 11, 15, 'M'], [12, 'M', 7, 14, 5, 3, 4, 1, 6, 8]]",6.407703876495361
6,1629.4247024536019,"[2, 3, 6, 12, 15, 13, 10, 11, 8, 7, 5, 14, 1, 4, 9]","[[3, 'M', 12, 15, 13, 7, 1, 4, 9], [2, 6, 'M', 10, 11, 8, 5, 14], ['M', 2, 6, 12, 11, 8, 7, 5, 9], [3, 'M', 15, 13, 10, 14, 1, 4], [6, 12, 15, 11, 8, 5, 1, 'M'], ['M', 2, 3, 13, 10, 7, 14, 4, 9], ['M', 2, 6, 12, 14, 1, 4, 9], ['M', 3, 15, 13, 10, 11, 8, 7, 5], [2, 'M', 6, 10, 11, 8, 7, 4], [3, 'M', 12, 15, 13, 5, 14, 1, 9]]",778.7716227822518,"[2, 3, 6, 12, 15, 13, 10, 11, 8, 7, 5, 14, 1, 4, 9]","[[3, 'M', 12, 15, 13, 7, 1, 4, 9], [2, 6, 'M', 10, 11, 8, 5, 14], ['M', 2, 6, 12, 11, 8, 7, 5, 9], [3, 'M', 15, 13, 10, 14, 1, 4], [6, 12, 15, 11, 8, 5, 1, 'M'], ['M', 2, 3, 13, 10, 7, 14, 4, 9], ['M', 2, 6, 12, 14, 1, 4, 9], ['M', 3, 15, 13, 10, 11, 8, 7, 5], [2, 'M', 6, 10, 11, 8, 7, 4], [3, 'M', 12, 15, 13, 5, 14, 1, 9]]",6.474974155426025,778.7716227822518,"[2, 3, 6, 12, 15, 13, 10, 11, 8, 7, 5, 14, 1, 4, 9]","[[3, 'M', 12, 15, 13, 7, 1, 4, 9], [2, 6, 'M', 10, 11, 8, 5, 14], ['M', 2, 6, 12, 11, 8, 7, 5, 9], [3, 'M', 15, 13, 10, 14, 1, 4], [6, 12, 15, 11, 8, 5, 1, 'M'], ['M', 2, 3, 13, 10, 7, 14, 4, 9], ['M', 2, 6, 12, 14, 1, 4, 9], ['M', 3, 15, 13, 10, 11, 8, 7, 5], [2, 'M', 6, 10, 11, 8, 7, 4], [3, 'M', 12, 15, 13, 5, 14, 1, 9]]",6.475348234176636
7,1135.7490375637683,"[2, 5, 12, 11, 6, 9, 14, 7, 4, 3, 1, 10, 8, 13, 15]","[[2, 5, 11, 14, 'M', 3, 10, 8, 15], [12, 6, 9, 7, 4, 1, 13, 'M'], [12, 11, 7, 4, 1, 10, 15, 'M'], ['M', 2, 5, 6, 9, 14, 3, 8, 13], ['M', 5, 11, 14, 7, 4, 10, 15], ['M', 2, 12, 6, 9, 3, 1, 8, 13], ['M', 2, 11, 14, 4, 3, 10, 15], ['M', 5, 12, 6, 9, 7, 1, 8, 13], ['M', 12, 14, 7, 3, 8, 13, 15], [2, 5, 11, 6, 9, 'M', 4, 1, 10]]",846.9775914597121,"[2, 5, 12, 11, 6, 9, 14, 7, 4, 3, 1, 10, 8, 13, 15]","[[2, 5, 11, 14, 'M', 3, 10, 8, 15], [12, 6, 9, 7, 4, 1, 13, 'M'], [12, 11, 7, 4, 1, 10, 15, 'M'], ['M', 2, 5, 6, 9, 14, 3, 8, 13], ['M', 5, 11, 14, 7, 4, 10, 15], ['M', 2, 12, 6, 9, 3, 1, 8, 13], ['M', 2, 11, 14, 4, 3, 10, 15], ['M', 5, 12, 6, 9, 7, 1, 8, 13], ['M', 12, 14, 7, 3, 8, 13, 15], [2, 5, 11, 6, 9, 'M', 4, 1, 10]]",6.381119012832642,846.9775914597121,"[2, 5, 12, 11, 6, 9, 14, 7, 4, 3, 1, 10, 8, 13, 15]","[[2, 5, 11, 14, 'M', 3, 10, 8, 15], [12, 6, 9, 7, 4, 1, 13, 'M'], [12, 11, 7, 4, 1, 10, 15, 'M'], ['M', 2, 5, 6, 9, 14, 3, 8, 13], ['M', 5, 11, 14, 7, 4, 10, 15], ['M', 2, 12, 6, 9, 3, 1, 8, 13], ['M', 2, 11, 14, 4, 3, 10, 15], ['M', 5, 12, 6, 9, 7, 1, 8, 13], ['M', 12, 14, 7, 3, 8, 13, 15], [2, 5, 11, 6, 9, 'M', 4, 1, 10]]",6.381405830383301
8,1265.4697047745767,"[10, 7, 2, 15, 12, 4, 5, 13, 14, 1, 11, 6, 9, 8, 3]","[['M', 12, 5, 14, 11, 6, 9, 3], [10, 7, 2, 15, 4, 'M', 13, 1, 8], ['M', 2, 15, 12, 5, 13, 11, 6], ['M', 10, 7, 4, 14, 1, 9, 8, 3], [10, 7, 'M', 4, 11, 6, 3], ['M', 2, 15, 12, 5, 13, 14, 1, 9, 8], [10, 7, 12, 4, 14, 1, 6, 3, 'M'], [2, 15, 'M', 5, 13, 11, 9, 8], ['M', 10, 2, 15, 12, 4, 14, 6, 8], [7, 5, 13, 'M', 1, 11, 9, 3]]",697.9917171568194,"[10, 7, 2, 15, 12, 4, 5, 13, 14, 1, 11, 6, 9, 8, 3]","[['M', 12, 5, 14, 11, 6, 9, 3], [10, 7, 2, 15, 4, 'M', 13, 1, 8], ['M', 2, 15, 12, 5, 13, 11, 6], ['M', 10, 7, 4, 14, 1, 9, 8, 3], [10, 7, 'M', 4, 11, 6, 3], ['M', 2, 15, 12, 5, 13, 14, 1, 9, 8], [10, 7, 12, 4, 14, 1, 6, 3, 'M'], [2, 15, 'M', 5, 13, 11, 9, 8], ['M', 10, 2, 15, 12, 4, 14, 6, 8], [7, 5, 13, 'M', 1, 11, 9, 3]]",6.368816137313843,697.9917171568194,"[10, 7, 2, 15, 12, 4, 5, 13, 14, 1, 11, 6, 9, 8, 3]","[['M', 12, 5, 14, 11, 6, 9, 3], [10, 7, 2, 15, 4, 'M', 13, 1, 8], ['M', 2, 15, 12, 5, 13, 11, 6], ['M', 10, 7, 4, 14, 1, 9, 8, 3], [10, 7, 'M', 4, 11, 6, 3], ['M', 2, 15, 12, 5, 13, 14, 1, 9, 8], [10, 7, 12, 4, 14, 1, 6, 3, 'M'], [2, 15, 'M', 5, 13, 11, 9, 8], ['M', 10, 2, 15, 12, 4, 14, 6, 8], [7, 5, 13, 'M', 1, 11, 9, 3]]",6.369173049926758
9,1037.4425992550455,"[13, 15, 14, 7, 10, 9, 8, 12, 6, 2, 5, 4, 3, 1, 11]","[[13, 7, 10, 9, 8, 'M', 6, 3, 11], [15, 14, 'M', 12, 2, 5, 4, 1], [13, 14, 10, 6, 2, 3, 1, 'M'], [15, 7, 9, 8, 12, 5, 4, 11, 'M'], ['M', 14, 9, 8, 12, 6, 5, 3, 1], ['M', 13, 15, 7, 10, 2, 4, 11], [13, 10, 9, 'M', 6, 2, 4, 11], ['M', 15, 14, 7, 8, 12, 5, 3, 1], [14, 'M', 9, 8, 12, 6, 5, 4, 3, 1], [13, 15, 7, 10, 2, 11, 'M']]",771.5040329685696,"[13, 15, 14, 7, 10, 9, 8, 12, 6, 2, 5, 4, 3, 1, 11]","[[13, 7, 10, 9, 8, 'M', 6, 3, 11], [15, 14, 'M', 12, 2, 5, 4, 1], [13, 14, 10, 6, 2, 3, 1, 'M'], [15, 7, 9, 8, 12, 5, 4, 11, 'M'], ['M', 14, 9, 8, 12, 6, 5, 3, 1], ['M', 13, 15, 7, 10, 2, 4, 11], [13, 10, 9, 'M', 6, 2, 4, 11], ['M', 15, 14, 7, 8, 12, 5, 3, 1], [14, 'M', 9, 8, 12, 6, 5, 4, 3, 1], [13, 15, 7, 10, 2, 11, 'M']]",6.155051946640015,771.5040329685696,"[13, 15, 14, 7, 10, 9, 8, 12, 6, 2, 5, 4, 3, 1, 11]","[[13, 7, 10, 9, 8, 'M', 6, 3, 11], [15, 14, 'M', 12, 2, 5, 4, 1], [13, 14, 10, 6, 2, 3, 1, 'M'], [15, 7, 9, 8, 12, 5, 4, 11, 'M'], ['M', 14, 9, 8, 12, 6, 5, 3, 1], ['M', 13, 15, 7, 10, 2, 4, 11], [13, 10, 9, 'M', 6, 2, 4, 11], ['M', 15, 14, 7, 8, 12, 5, 3, 1], [14, 'M', 9, 8, 12, 6, 5, 4, 3, 1], [13, 15, 7, 10, 2, 11, 'M']]",6.1553637981414795
10,1273.2266025282356,"[5, 11, 2, 7, 9, 13, 1, 10, 8, 15, 4, 6, 14, 3, 12]","[[11, 2, 7, 1, 'M', 10, 6, 3, 12], [5, 9, 13, 8, 15, 4, 14, 'M'], ['M', 5, 11, 2, 7, 9, 1, 10, 15, 4], [13, 8, 6, 14, 3, 12, 'M'], ['M', 2, 7, 9, 10, 8, 15, 14, 12], [5, 11, 13, 1, 'M', 4, 6, 3], ['M', 5, 9, 8, 15, 6, 14, 3, 12], ['M', 11, 2, 7, 13, 1, 10, 4], ['M', 5, 11, 7, 9, 4, 6, 3, 12], ['M', 2, 13, 1, 10, 8, 15, 14]]",742.3794610188196,"[5, 11, 2, 7, 9, 13, 1, 10, 8, 15, 4, 6, 14, 3, 12]","[[11, 2, 7, 1, 'M', 10, 6, 3, 12], [5, 9, 13, 8, 15, 4, 14, 'M'], ['M', 5, 11, 2, 7, 9, 1, 10, 15, 4], [13, 8, 6, 14, 3, 12, 'M'], ['M', 2, 7, 9, 10, 8, 15, 14, 12], [5, 11, 13, 1, 'M', 4, 6, 3], ['M', 5, 9, 8, 15, 6, 14, 3, 12], ['M', 11, 2, 7, 13, 1, 10, 4], ['M', 5, 11, 7, 9, 4, 6, 3, 12], ['M', 2, 13, 1, 10, 8, 15, 14]]",6.3687639236450195,742.3794610188196,"[5, 11, 2, 7, 9, 13, 1, 10, 8, 15, 4, 6, 14, 3, 12]","[[11, 2, 7, 1, 'M', 10, 6, 3, 12], [5, 9, 13, 8, 15, 4, 14, 'M'], ['M', 5, 11, 2, 7, 9, 1, 10, 15, 4], [13, 8, 6, 14, 3, 12, 'M'], ['M', 2, 7, 9, 10, 8, 15, 14, 12], [5, 11, 13, 1, 'M', 4, 6, 3], ['M', 5, 9, 8, 15, 6, 14, 3, 12], ['M', 11, 2, 7, 13, 1, 10, 4], ['M', 5, 11, 7, 9, 4, 6, 3, 12], ['M', 2, 13, 1, 10, 8, 15, 14]]",6.369125843048096
