,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,989.562554763127,"[10, 11, 15, 6, 14, 8, 9, 3, 13, 2, 5, 7, 1, 4, 12]","[[10, 6, 'M', 3, 13, 5, 7, 1, 4, 12], [11, 15, 14, 8, 9, 2, 'M'], ['M', 11, 15, 9, 3, 2, 7, 4, 12], [10, 6, 14, 8, 13, 5, 1, 'M'], ['M', 11, 14, 13, 2, 1, 12], ['M', 10, 15, 6, 8, 9, 3, 5, 7, 4], [10, 11, 15, 6, 9, 3, 5, 7, 'M'], ['M', 14, 8, 13, 2, 1, 4, 12], [10, 'M', 6, 8, 5, 1, 4], ['M', 11, 15, 14, 9, 3, 13, 2, 7, 12]]",493.86623807269933,"[6, 10, 13, 4, 14, 11, 3, 12, 15, 5, 2, 9, 1, 8, 7]","[[10, 6, 'M', 3, 13, 5, 7, 1, 4, 12], [11, 15, 14, 8, 9, 2, 'M'], ['M', 11, 15, 9, 3, 2, 7, 4, 12], [10, 6, 14, 8, 13, 5, 1, 'M'], ['M', 11, 14, 13, 2, 1, 12], ['M', 10, 15, 6, 8, 9, 3, 5, 7, 4], [10, 11, 15, 6, 9, 3, 5, 7, 'M'], ['M', 14, 8, 13, 2, 1, 4, 12], [10, 'M', 6, 8, 5, 1, 4], ['M', 11, 15, 14, 9, 3, 13, 2, 7, 12]]",553.2323869169749,"[6, 15, 10, 11, 14, 8, 3, 9, 7, 2, 13, 4, 1, 5, 12]","[[6, 10, 'M', 3, 7, 13, 4, 1, 5, 12], [15, 11, 14, 8, 9, 2, 'M'], ['M', 15, 11, 3, 9, 7, 2, 4, 12], [6, 10, 14, 8, 13, 1, 5, 'M'], ['M', 11, 14, 2, 13, 1, 12], ['M', 6, 15, 10, 8, 3, 9, 7, 4, 5], [6, 15, 10, 11, 3, 9, 7, 5, 'M'], ['M', 14, 8, 2, 13, 4, 1, 12], [6, 'M', 10, 8, 4, 1, 5], ['M', 15, 11, 14, 3, 9, 7, 2, 13, 12]]",97.97926092147827,493.86623807269933,"[6, 10, 13, 4, 14, 11, 3, 12, 15, 5, 2, 9, 1, 8, 7]","[[10, 6, 'M', 3, 13, 5, 7, 1, 4, 12], [11, 15, 14, 8, 9, 2, 'M'], ['M', 11, 15, 9, 3, 2, 7, 4, 12], [10, 6, 14, 8, 13, 5, 1, 'M'], ['M', 11, 14, 13, 2, 1, 12], ['M', 10, 15, 6, 8, 9, 3, 5, 7, 4], [10, 11, 15, 6, 9, 3, 5, 7, 'M'], ['M', 14, 8, 13, 2, 1, 4, 12], [10, 'M', 6, 8, 5, 1, 4], ['M', 11, 15, 14, 9, 3, 13, 2, 7, 12]]",104.28101682662964
2,981.6038297716182,"[9, 8, 14, 4, 1, 2, 15, 6, 3, 11, 12, 13, 5, 10, 7]","[[8, 14, 4, 15, 6, 3, 11, 'M', 10, 7], [9, 1, 2, 12, 13, 5, 'M'], ['M', 9, 4, 2, 15, 3, 11, 5, 7], [8, 14, 1, 'M', 6, 12, 13, 10], ['M', 9, 1, 15, 3, 11, 5, 10], ['M', 8, 14, 4, 2, 6, 12, 13, 7], [14, 4, 15, 3, 'M', 13, 5, 10, 7], [9, 8, 1, 2, 6, 11, 12, 'M'], ['M', 8, 14, 4, 15, 6, 11, 10], [9, 1, 2, 3, 'M', 12, 13, 5, 7]]",648.6224489935474,"[4, 1, 7, 6, 14, 15, 2, 3, 8, 12, 11, 13, 5, 10, 9]","[[8, 14, 4, 15, 6, 3, 11, 'M', 10, 7], [9, 1, 2, 12, 13, 5, 'M'], ['M', 9, 4, 2, 15, 3, 11, 5, 7], [8, 14, 1, 'M', 6, 12, 13, 10], ['M', 9, 1, 15, 3, 11, 5, 10], ['M', 8, 14, 4, 2, 6, 12, 13, 7], [14, 4, 15, 3, 'M', 13, 5, 10, 7], [9, 8, 1, 2, 6, 11, 12, 'M'], ['M', 8, 14, 4, 15, 6, 11, 10], [9, 1, 2, 3, 'M', 12, 13, 5, 7]]",785.224186987956,"[8, 12, 9, 1, 4, 2, 15, 6, 3, 14, 11, 13, 5, 7, 10]","[[8, 4, 15, 6, 3, 14, 11, 'M', 7, 10], [12, 9, 1, 2, 13, 5, 'M'], ['M', 9, 4, 2, 15, 3, 11, 5, 7], [8, 12, 1, 'M', 6, 14, 13, 10], ['M', 9, 1, 15, 3, 11, 5, 10], ['M', 8, 12, 4, 2, 6, 14, 13, 7], [4, 15, 3, 14, 'M', 13, 5, 7, 10], [8, 12, 9, 1, 2, 6, 11, 'M'], ['M', 8, 4, 15, 6, 14, 11, 10], [12, 9, 1, 2, 'M', 3, 13, 5, 7]]",100.93420791625977,648.6224489935474,"[4, 1, 7, 6, 14, 15, 2, 3, 8, 12, 11, 13, 5, 10, 9]","[[8, 14, 4, 15, 6, 3, 11, 'M', 10, 7], [9, 1, 2, 12, 13, 5, 'M'], ['M', 9, 4, 2, 15, 3, 11, 5, 7], [8, 14, 1, 'M', 6, 12, 13, 10], ['M', 9, 1, 15, 3, 11, 5, 10], ['M', 8, 14, 4, 2, 6, 12, 13, 7], [14, 4, 15, 3, 'M', 13, 5, 10, 7], [9, 8, 1, 2, 6, 11, 12, 'M'], ['M', 8, 14, 4, 15, 6, 11, 10], [9, 1, 2, 3, 'M', 12, 13, 5, 7]]",107.37268805503845
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
