,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,1171.915236644148,"[4, 1, 11, 7, 10, 12, 8, 2, 9, 15, 14, 3, 6, 13, 5]","[[4, 1, 7, 10, 12, 'M', 9, 3, 13, 5], [11, 8, 2, 15, 14, 6, 'M'], [4, 'M', 12, 8, 2, 9, 3, 13], [1, 11, 7, 10, 15, 14, 6, 5, 'M'], ['M', 1, 7, 10, 3, 6, 13, 5], [4, 'M', 11, 12, 8, 2, 9, 15, 14], [1, 11, 7, 8, 'M', 13, 5], ['M', 4, 10, 12, 2, 9, 15, 14, 3, 6]]",574.4777588524677,"[7, 8, 12, 10, 4, 6, 2, 5, 15, 9, 3, 13, 11, 1, 14]","[[4, 1, 7, 10, 12, 'M', 9, 3, 13, 5], [11, 8, 2, 15, 14, 6, 'M'], [4, 'M', 12, 8, 2, 9, 3, 13], [1, 11, 7, 10, 15, 14, 6, 5, 'M'], ['M', 1, 7, 10, 3, 6, 13, 5], [4, 'M', 11, 12, 8, 2, 9, 15, 14], [1, 11, 7, 8, 'M', 13, 5], ['M', 4, 10, 12, 2, 9, 15, 14, 3, 6]]",659.5997194106995,"[7, 11, 12, 10, 8, 1, 4, 2, 9, 15, 5, 3, 6, 13, 14]","[[7, 12, 10, 1, 4, 'M', 9, 5, 3, 13], [11, 8, 2, 15, 6, 14, 'M'], [12, 'M', 8, 4, 2, 9, 3, 13], [7, 11, 10, 1, 15, 5, 6, 14, 'M'], ['M', 7, 10, 1, 5, 3, 6, 13], [11, 'M', 12, 8, 4, 2, 9, 15, 14], [7, 11, 8, 1, 'M', 5, 13], ['M', 12, 10, 4, 2, 9, 15, 3, 6, 14]]",65.40538120269775,574.4777588524677,"[7, 8, 12, 10, 4, 6, 2, 5, 15, 9, 3, 13, 11, 1, 14]","[[4, 1, 7, 10, 12, 'M', 9, 3, 13, 5], [11, 8, 2, 15, 14, 6, 'M'], [4, 'M', 12, 8, 2, 9, 3, 13], [1, 11, 7, 10, 15, 14, 6, 5, 'M'], ['M', 1, 7, 10, 3, 6, 13, 5], [4, 'M', 11, 12, 8, 2, 9, 15, 14], [1, 11, 7, 8, 'M', 13, 5], ['M', 4, 10, 12, 2, 9, 15, 14, 3, 6]]",69.59134912490845
2,1011.8102217264411,"[3, 5, 4, 7, 11, 12, 14, 8, 15, 2, 10, 6, 13, 1, 9]","[[3, 'M', 7, 12, 2, 6, 13, 1, 9], [5, 4, 11, 14, 8, 15, 10, 'M'], ['M', 4, 7, 12, 8, 2, 6, 13, 9], [3, 5, 11, 14, 15, 'M', 10, 1], [4, 7, 12, 14, 15, 10, 1, 9, 'M'], [3, 5, 'M', 11, 8, 2, 6, 13], [4, 7, 11, 12, 15, 'M', 13], ['M', 3, 5, 14, 8, 2, 10, 6, 1, 9]]",560.9734152124979,"[2, 5, 3, 7, 11, 12, 14, 10, 6, 9, 8, 13, 1, 4, 15]","[[3, 'M', 7, 12, 2, 6, 13, 1, 9], [5, 4, 11, 14, 8, 15, 10, 'M'], ['M', 4, 7, 12, 8, 2, 6, 13, 9], [3, 5, 11, 14, 15, 'M', 10, 1], [4, 7, 12, 14, 15, 10, 1, 9, 'M'], [3, 5, 'M', 11, 8, 2, 6, 13], [4, 7, 11, 12, 15, 'M', 13], ['M', 3, 5, 14, 8, 2, 10, 6, 1, 9]]",660.0187403968937,"[5, 3, 4, 11, 7, 2, 14, 10, 6, 9, 1, 8, 13, 15, 12]","[[3, 'M', 7, 2, 6, 9, 1, 13, 12], [5, 4, 11, 14, 10, 8, 15, 'M'], ['M', 4, 7, 2, 6, 9, 8, 13, 12], [5, 3, 11, 14, 10, 'M', 1, 15], [4, 7, 14, 10, 9, 1, 15, 12, 'M'], [5, 3, 'M', 11, 2, 6, 8, 13], [4, 11, 7, 13, 15, 'M', 12], ['M', 5, 3, 2, 14, 10, 6, 9, 1, 8]]",67.40560007095337,560.9734152124979,"[2, 5, 3, 7, 11, 12, 14, 10, 6, 9, 8, 13, 1, 4, 15]","[[3, 'M', 7, 12, 2, 6, 13, 1, 9], [5, 4, 11, 14, 8, 15, 10, 'M'], ['M', 4, 7, 12, 8, 2, 6, 13, 9], [3, 5, 11, 14, 15, 'M', 10, 1], [4, 7, 12, 14, 15, 10, 1, 9, 'M'], [3, 5, 'M', 11, 8, 2, 6, 13], [4, 7, 11, 12, 15, 'M', 13], ['M', 3, 5, 14, 8, 2, 10, 6, 1, 9]]",71.69797420501709
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
