,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,946.632523372594,"[9, 2, 7, 13, 8, 11, 6, 15, 12, 4, 1, 10, 3, 5, 14]","[[9, 'M', 8, 12, 4, 1, 3, 5, 14], ['M', 2, 7, 13, 11, 6, 15, 10], [9, 2, 'M', 6, 12, 4, 5, 14], ['M', 7, 13, 8, 11, 15, 1, 10, 3]]",412.97500810487134,"[3, 11, 15, 2, 1, 5, 8, 4, 7, 9, 13, 10, 6, 12, 14]","[[9, 'M', 8, 12, 4, 1, 3, 5, 14], ['M', 2, 7, 13, 11, 6, 15, 10], [9, 2, 'M', 6, 12, 4, 5, 14], ['M', 7, 13, 8, 11, 15, 1, 10, 3]]",651.9195324042792,"[1, 6, 8, 3, 4, 11, 5, 9, 15, 2, 12, 7, 10, 13, 14]","[[1, 'M', 8, 3, 4, 5, 9, 12, 14], ['M', 6, 11, 15, 2, 7, 10, 13], [6, 4, 'M', 5, 9, 2, 12, 14], ['M', 1, 8, 3, 11, 15, 7, 10, 13]]",19.907267093658447,412.97500810487134,"[3, 11, 15, 2, 1, 5, 8, 4, 7, 9, 13, 10, 6, 12, 14]","[[9, 'M', 8, 12, 4, 1, 3, 5, 14], ['M', 2, 7, 13, 11, 6, 15, 10], [9, 2, 'M', 6, 12, 4, 5, 14], ['M', 7, 13, 8, 11, 15, 1, 10, 3]]",21.206230878829956
2,837.0999786136174,"[2, 5, 1, 15, 10, 8, 9, 12, 6, 14, 11, 4, 3, 13, 7]","[[1, 15, 10, 9, 'M', 12, 3], [2, 5, 8, 'M', 6, 14, 11, 4, 13, 7], ['M', 5, 15, 10, 4, 3, 13, 7], ['M', 2, 1, 8, 9, 12, 6, 14, 11]]",470.51647620580485,"[1, 15, 14, 9, 6, 5, 12, 10, 8, 2, 7, 3, 11, 4, 13]","[[1, 15, 10, 9, 'M', 12, 3], [2, 5, 8, 'M', 6, 14, 11, 4, 13, 7], ['M', 5, 15, 10, 4, 3, 13, 7], ['M', 2, 1, 8, 9, 12, 6, 14, 11]]",478.75838007879236,"[1, 5, 2, 12, 14, 15, 6, 9, 8, 7, 10, 3, 11, 4, 13]","[[1, 12, 15, 9, 'M', 10, 3], [5, 2, 14, 'M', 6, 8, 7, 11, 4, 13], ['M', 5, 15, 7, 10, 3, 4, 13], ['M', 1, 2, 12, 14, 6, 9, 8, 11]]",19.420639038085938,470.51647620580485,"[1, 15, 14, 9, 6, 5, 12, 10, 8, 2, 7, 3, 11, 4, 13]","[[1, 15, 10, 9, 'M', 12, 3], [2, 5, 8, 'M', 6, 14, 11, 4, 13, 7], ['M', 5, 15, 10, 4, 3, 13, 7], ['M', 2, 1, 8, 9, 12, 6, 14, 11]]",20.750787019729614
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
