,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,350.9250663118896,"[10, 12, 13, 4, 3, 11, 14, 9, 8, 15, 6, 5, 1, 2, 7]","[['M', 10, 13, 4, 3, 8, 15, 1, 7], [12, 11, 14, 9, 6, 5, 2, 'M']]",316.058362152739,"[10, 12, 13, 4, 9, 11, 6, 14, 8, 1, 2, 3, 7, 15, 5]","[['M', 10, 13, 4, 3, 8, 15, 1, 7], [12, 11, 14, 9, 6, 5, 2, 'M']]",1.740373134613037,316.058362152739,"[10, 12, 13, 4, 9, 11, 6, 14, 8, 1, 2, 3, 7, 15, 5]","[['M', 10, 13, 4, 3, 8, 15, 1, 7], [12, 11, 14, 9, 6, 5, 2, 'M']]",5.3834614753723145
2,580.175589913673,"[5, 15, 9, 14, 3, 4, 12, 8, 1, 13, 2, 7, 11, 6, 10]","[[15, 14, 4, 8, 1, 7, 11, 10, 'M'], [5, 9, 3, 12, 13, 2, 6, 'M']]",397.20645217936055,"[5, 14, 9, 8, 11, 2, 13, 7, 4, 6, 3, 15, 10, 12, 1]","[[15, 14, 4, 8, 1, 7, 11, 10, 'M'], [5, 9, 3, 12, 13, 2, 6, 'M']]",1.7662851810455322,397.20645217936055,"[5, 14, 9, 8, 11, 2, 13, 7, 4, 6, 3, 15, 10, 12, 1]","[[15, 14, 4, 8, 1, 7, 11, 10, 'M'], [5, 9, 3, 12, 13, 2, 6, 'M']]",5.455493211746216
3,543.7811530598989,"[15, 8, 5, 11, 6, 3, 9, 7, 14, 4, 2, 1, 13, 12, 10]","[[8, 11, 3, 7, 2, 10, 'M'], [15, 5, 6, 9, 14, 4, 1, 13, 12, 'M']]",377.3051354910982,"[6, 15, 8, 13, 14, 12, 4, 1, 2, 7, 5, 11, 10, 9, 3]","[[8, 11, 3, 7, 2, 10, 'M'], [15, 5, 6, 9, 14, 4, 1, 13, 12, 'M']]",1.7604541778564453,377.3051354910982,"[6, 15, 8, 13, 14, 12, 4, 1, 2, 7, 5, 11, 10, 9, 3]","[[8, 11, 3, 7, 2, 10, 'M'], [15, 5, 6, 9, 14, 4, 1, 13, 12, 'M']]",5.478742361068726
4,375.36939670468865,"[9, 15, 1, 14, 6, 8, 5, 12, 4, 3, 11, 2, 10, 7, 13]","[[15, 1, 8, 12, 3, 2, 13, 'M'], ['M', 9, 14, 6, 5, 4, 11, 10, 7]]",260.44564509376124,"[9, 3, 5, 15, 12, 14, 7, 11, 8, 13, 10, 4, 6, 2, 1]","[[15, 1, 8, 12, 3, 2, 13, 'M'], ['M', 9, 14, 6, 5, 4, 11, 10, 7]]",1.7201008796691895,260.24974251772403,"[9, 3, 5, 15, 12, 14, 7, 11, 8, 6, 4, 13, 10, 1, 2]","[[9, 3, 12, 11, 13, 10, 1, 2, 'M'], [5, 15, 14, 7, 8, 6, 4, 'M']]",5.451788902282715
5,405.76761582480236,"[6, 5, 13, 3, 8, 4, 12, 10, 14, 9, 1, 2, 15, 11, 7]","[['M', 6, 13, 3, 4, 14, 1, 15], [5, 8, 12, 10, 9, 2, 11, 7, 'M']]",352.519995259857,"[6, 5, 13, 3, 8, 12, 11, 9, 2, 10, 15, 4, 7, 1, 14]","[['M', 6, 13, 3, 4, 14, 1, 15], [5, 8, 12, 10, 9, 2, 11, 7, 'M']]",1.736499309539795,351.4630501482212,"[6, 5, 8, 12, 13, 3, 11, 9, 2, 10, 15, 4, 7, 14, 1]","[['M', 5, 8, 13, 3, 11, 9, 4, 7, 1], [6, 12, 2, 10, 15, 14, 'M']]",5.405267715454102
6,493.45699141024056,"[7, 11, 12, 13, 6, 15, 9, 5, 4, 8, 3, 10, 14, 1, 2]","[['M', 7, 12, 6, 9, 5, 4, 10, 14], [11, 13, 15, 8, 3, 1, 2, 'M']]",347.3474036255853,"[12, 11, 8, 9, 5, 3, 13, 15, 6, 10, 2, 1, 7, 4, 14]","[['M', 7, 12, 6, 9, 5, 4, 10, 14], [11, 13, 15, 8, 3, 1, 2, 'M']]",1.7074995040893555,347.3474036255853,"[12, 11, 8, 9, 5, 3, 13, 15, 6, 10, 2, 1, 7, 4, 14]","[['M', 7, 12, 6, 9, 5, 4, 10, 14], [11, 13, 15, 8, 3, 1, 2, 'M']]",5.390186309814453
7,440.10542099426067,"[2, 4, 9, 8, 7, 13, 6, 14, 15, 1, 12, 3, 10, 11, 5]","[[4, 8, 7, 14, 1, 12, 10, 'M'], ['M', 2, 9, 13, 6, 15, 3, 11, 5]]",367.63672369936097,"[7, 14, 4, 1, 9, 8, 11, 3, 13, 12, 2, 6, 5, 10, 15]","[[4, 8, 7, 14, 1, 12, 10, 'M'], ['M', 2, 9, 13, 6, 15, 3, 11, 5]]",1.7413747310638428,361.7420176451046,"[7, 14, 13, 4, 1, 9, 8, 3, 12, 2, 11, 5, 6, 10, 15]","[[7, 1, 8, 12, 11, 6, 15, 'M'], ['M', 14, 13, 4, 9, 3, 2, 5, 10]]",5.480007886886597
8,543.2433206668629,"[11, 12, 9, 13, 5, 10, 14, 8, 6, 2, 1, 15, 4, 3, 7]","[[12, 5, 14, 6, 1, 3, 7, 'M'], ['M', 11, 9, 13, 10, 8, 2, 15, 4]]",464.33728262457475,"[9, 12, 5, 8, 14, 6, 13, 3, 1, 7, 10, 11, 2, 4, 15]","[[12, 5, 14, 6, 1, 3, 7, 'M'], ['M', 11, 9, 13, 10, 8, 2, 15, 4]]",1.7485744953155518,463.7415958337734,"[9, 12, 5, 8, 14, 6, 13, 3, 1, 7, 10, 11, 4, 2, 15]","[[5, 14, 3, 7, 10, 2, 'M'], ['M', 9, 12, 8, 6, 13, 1, 11, 4, 15]]",5.386228799819946
9,524.8424322180972,"[7, 15, 9, 2, 5, 11, 14, 1, 8, 13, 12, 10, 4, 6, 3]","[[7, 9, 5, 14, 13, 4, 3, 'M'], [15, 2, 11, 1, 8, 12, 10, 6, 'M']]",346.7637231694422,"[7, 1, 11, 2, 8, 10, 4, 13, 12, 3, 14, 5, 9, 15, 6]","[[7, 9, 5, 14, 13, 4, 3, 'M'], [15, 2, 11, 1, 8, 12, 10, 6, 'M']]",1.751218557357788,346.7637231694422,"[7, 1, 11, 2, 8, 10, 4, 13, 12, 3, 14, 5, 9, 15, 6]","[[7, 9, 5, 14, 13, 4, 3, 'M'], [15, 2, 11, 1, 8, 12, 10, 6, 'M']]",5.424846649169922
10,604.0900601509994,"[8, 5, 6, 4, 3, 9, 10, 11, 1, 2, 13, 7, 15, 12, 14]","[[5, 4, 3, 10, 1, 2, 7, 12, 'M'], ['M', 8, 6, 9, 11, 13, 15, 14]]",449.8852371443329,"[2, 4, 10, 15, 1, 3, 7, 12, 13, 5, 9, 8, 11, 14, 6]","[[5, 4, 3, 10, 1, 2, 7, 12, 'M'], ['M', 8, 6, 9, 11, 13, 15, 14]]",1.732374906539917,444.82687120840717,"[3, 10, 2, 4, 15, 1, 7, 12, 13, 5, 9, 8, 11, 14, 6]","[[3, 10, 2, 15, 12, 9, 11, 6, 'M'], ['M', 4, 1, 7, 13, 5, 8, 14]]",5.499833345413208
