,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,604.5591485991127,"[9, 2, 7, 13, 8, 11, 6, 15, 12, 4, 1, 10, 3, 5, 14]","[[9, 'M', 7, 11, 15, 4, 10, 14], [2, 13, 'M', 8, 6, 12, 1, 3, 5], ['M', 9, 7, 8, 6, 4, 10], [2, 13, 11, 15, 12, 1, 3, 5, 14, 'M']]",379.16576675999045,"[11, 2, 7, 8, 3, 1, 12, 15, 5, 9, 4, 13, 10, 14, 6]","[[9, 'M', 7, 11, 15, 4, 10, 14], [2, 13, 'M', 8, 6, 12, 1, 3, 5], ['M', 9, 7, 8, 6, 4, 10], [2, 13, 11, 15, 12, 1, 3, 5, 14, 'M']]",4.921842813491821,379.16576675999045,"[11, 2, 7, 8, 3, 1, 12, 15, 5, 9, 4, 13, 10, 14, 6]","[[9, 'M', 7, 11, 15, 4, 10, 14], [2, 13, 'M', 8, 6, 12, 1, 3, 5], ['M', 9, 7, 8, 6, 4, 10], [2, 13, 11, 15, 12, 1, 3, 5, 14, 'M']]",15.614367961883545
2,631.2709523731552,"[2, 5, 1, 15, 10, 8, 9, 12, 6, 14, 11, 4, 3, 13, 7]","[[5, 'M', 10, 9, 6, 3, 7], [2, 1, 15, 8, 'M', 12, 14, 11, 4, 13], ['M', 5, 15, 10, 9, 6, 11, 3, 7], ['M', 2, 1, 8, 12, 14, 4, 13]]",453.9753859641516,"[1, 6, 5, 14, 12, 10, 15, 3, 9, 11, 7, 2, 8, 13, 4]","[[5, 'M', 10, 9, 6, 3, 7], [2, 1, 15, 8, 'M', 12, 14, 11, 4, 13], ['M', 5, 15, 10, 9, 6, 11, 3, 7], ['M', 2, 1, 8, 12, 14, 4, 13]]",4.855006456375122,453.9753859641516,"[1, 6, 5, 14, 12, 10, 15, 3, 9, 11, 7, 2, 8, 13, 4]","[[5, 'M', 10, 9, 6, 3, 7], [2, 1, 15, 8, 'M', 12, 14, 11, 4, 13], ['M', 5, 15, 10, 9, 6, 11, 3, 7], ['M', 2, 1, 8, 12, 14, 4, 13]]",14.97993779182434
3,677.3671859509764,"[13, 4, 11, 1, 5, 14, 6, 2, 10, 7, 3, 12, 8, 9, 15]","[[4, 11, 14, 6, 2, 7, 3, 8, 9, 'M'], [13, 1, 5, 10, 12, 15, 'M'], ['M', 13, 1, 6, 7, 12, 15], ['M', 4, 11, 5, 14, 2, 10, 3, 8, 9]]",419.18976873885566,"[8, 14, 4, 1, 9, 3, 12, 2, 15, 6, 7, 11, 5, 10, 13]","[[4, 11, 14, 6, 2, 7, 3, 8, 9, 'M'], [13, 1, 5, 10, 12, 15, 'M'], ['M', 13, 1, 6, 7, 12, 15], ['M', 4, 11, 5, 14, 2, 10, 3, 8, 9]]",4.78900671005249,416.51502608585855,"[8, 14, 4, 1, 9, 3, 12, 2, 6, 15, 5, 7, 11, 13, 10]","[[4, 3, 6, 15, 7, 11, 13, 'M'], [8, 14, 1, 9, 12, 2, 5, 10, 'M'], ['M', 8, 1, 12, 15, 7, 10], ['M', 14, 4, 9, 3, 2, 6, 5, 11, 13]]",15.403946876525879
4,472.21764256976485,"[11, 1, 3, 7, 14, 13, 8, 15, 2, 10, 6, 9, 5, 12, 4]","[[1, 7, 13, 'M', 2, 10, 9, 12], [11, 3, 14, 8, 15, 6, 5, 4, 'M'], ['M', 11, 3, 14, 8, 2, 9, 4], [1, 7, 13, 15, 10, 6, 5, 12, 'M']]",383.39432591704093,"[8, 11, 3, 13, 15, 10, 6, 1, 2, 7, 14, 9, 5, 12, 4]","[[1, 7, 13, 'M', 2, 10, 9, 12], [11, 3, 14, 8, 15, 6, 5, 4, 'M'], ['M', 11, 3, 14, 8, 2, 9, 4], [1, 7, 13, 15, 10, 6, 5, 12, 'M']]",4.923829555511475,383.39432591704093,"[8, 11, 3, 13, 15, 10, 6, 1, 2, 7, 14, 9, 5, 12, 4]","[[1, 7, 13, 'M', 2, 10, 9, 12], [11, 3, 14, 8, 15, 6, 5, 4, 'M'], ['M', 11, 3, 14, 8, 2, 9, 4], [1, 7, 13, 15, 10, 6, 5, 12, 'M']]",15.77491807937622
5,695.7911024776447,"[11, 15, 1, 7, 12, 10, 14, 3, 4, 13, 5, 8, 9, 2, 6]","[[15, 1, 10, 14, 13, 8, 'M', 6], [11, 7, 12, 3, 4, 5, 9, 'M', 2], [15, 'M', 12, 14, 13, 8, 6], ['M', 11, 1, 7, 10, 3, 4, 5, 9, 2]]",478.5810269494343,"[15, 10, 2, 12, 14, 5, 11, 1, 8, 9, 7, 3, 6, 13, 4]","[[15, 1, 10, 14, 13, 8, 'M', 6], [11, 7, 12, 3, 4, 5, 9, 'M', 2], [15, 'M', 12, 14, 13, 8, 6], ['M', 11, 1, 7, 10, 3, 4, 5, 9, 2]]",4.883936166763306,474.22240995468377,"[15, 10, 2, 12, 14, 5, 11, 1, 7, 9, 8, 3, 6, 13, 4]","[[10, 12, 11, 7, 3, 4, 'M'], ['M', 15, 2, 14, 5, 1, 9, 8, 6, 13], [10, 2, 5, 9, 8, 4, 'M'], ['M', 15, 12, 14, 11, 1, 7, 3, 6, 13]]",15.380411148071289
6,505.4493678370012,"[14, 3, 2, 11, 5, 8, 13, 1, 6, 15, 12, 10, 9, 4, 7]","[[14, 3, 11, 5, 1, 15, 10, 4, 7, 'M'], [2, 8, 13, 6, 12, 9, 'M'], ['M', 3, 2, 5, 6, 12, 4, 7], [14, 'M', 11, 8, 13, 1, 15, 10, 9]]",505.4493678370012,"[14, 3, 2, 11, 5, 8, 13, 1, 6, 15, 12, 10, 9, 4, 7]","[[14, 3, 11, 5, 1, 15, 10, 4, 7, 'M'], [2, 8, 13, 6, 12, 9, 'M'], ['M', 3, 2, 5, 6, 12, 4, 7], [14, 'M', 11, 8, 13, 1, 15, 10, 9]]",4.873284816741943,430.048852878962,"[11, 14, 3, 4, 1, 15, 13, 9, 8, 10, 12, 5, 7, 6, 2]","[[11, 'M', 15, 13, 8, 10, 7, 6], [14, 3, 4, 1, 9, 12, 5, 2, 'M'], [14, 3, 15, 9, 12, 5, 2, 'M'], ['M', 11, 4, 1, 13, 8, 10, 7, 6]]",15.699561595916748
7,636.8748737090509,"[9, 14, 4, 10, 8, 7, 15, 11, 12, 5, 6, 3, 13, 1, 2]","[[9, 4, 10, 7, 'M', 12, 5, 3, 1], [14, 'M', 8, 15, 11, 6, 13, 2], [9, 4, 10, 7, 11, 12, 6, 1, 2, 'M'], ['M', 14, 8, 15, 5, 3, 13]]",440.39742863485185,"[4, 12, 9, 10, 8, 11, 13, 3, 7, 5, 1, 15, 2, 6, 14]","[[9, 4, 10, 7, 'M', 12, 5, 3, 1], [14, 'M', 8, 15, 11, 6, 13, 2], [9, 4, 10, 7, 11, 12, 6, 1, 2, 'M'], ['M', 14, 8, 15, 5, 3, 13]]",4.80916953086853,440.39742863485185,"[4, 12, 9, 10, 8, 11, 13, 3, 7, 5, 1, 15, 2, 6, 14]","[[9, 4, 10, 7, 'M', 12, 5, 3, 1], [14, 'M', 8, 15, 11, 6, 13, 2], [9, 4, 10, 7, 11, 12, 6, 1, 2, 'M'], ['M', 14, 8, 15, 5, 3, 13]]",15.550055980682373
8,631.448540194252,"[6, 15, 12, 11, 5, 9, 13, 3, 7, 1, 14, 2, 10, 8, 4]","[[15, 12, 11, 9, 'M', 1, 2, 10], [6, 5, 13, 3, 7, 14, 8, 4, 'M'], [15, 'M', 11, 5, 7, 2, 8], [6, 12, 'M', 9, 13, 3, 1, 14, 10, 4]]",506.72232384433005,"[5, 15, 12, 11, 9, 1, 13, 3, 6, 2, 10, 4, 14, 8, 7]","[[15, 12, 11, 9, 'M', 1, 2, 10], [6, 5, 13, 3, 7, 14, 8, 4, 'M'], [15, 'M', 11, 5, 7, 2, 8], [6, 12, 'M', 9, 13, 3, 1, 14, 10, 4]]",4.953750133514404,484.21391416816846,"[5, 15, 6, 12, 11, 9, 1, 13, 3, 2, 10, 4, 14, 8, 7]","[[5, 9, 1, 3, 4, 14, 8, 'M', 7], [15, 6, 12, 11, 13, 2, 10, 'M'], [15, 6, 12, 11, 13, 2, 4, 14, 'M'], ['M', 5, 9, 1, 3, 10, 8, 7]]",15.916785955429077
9,431.2050221062,"[15, 6, 8, 11, 2, 1, 12, 3, 9, 13, 10, 14, 5, 4, 7]","[[15, 6, 8, 1, 3, 13, 14, 4, 7, 'M'], [11, 2, 12, 9, 10, 5, 'M'], ['M', 15, 6, 11, 12, 3, 10, 5, 4], [8, 2, 1, 9, 13, 14, 7, 'M']]",316.33080612001953,"[11, 15, 3, 6, 2, 9, 12, 1, 10, 5, 8, 4, 14, 7, 13]","[[15, 6, 8, 1, 3, 13, 14, 4, 7, 'M'], [11, 2, 12, 9, 10, 5, 'M'], ['M', 15, 6, 11, 12, 3, 10, 5, 4], [8, 2, 1, 9, 13, 14, 7, 'M']]",4.937788248062134,316.33080612001953,"[11, 15, 3, 6, 2, 9, 12, 1, 10, 5, 8, 4, 14, 7, 13]","[[15, 6, 8, 1, 3, 13, 14, 4, 7, 'M'], [11, 2, 12, 9, 10, 5, 'M'], ['M', 15, 6, 11, 12, 3, 10, 5, 4], [8, 2, 1, 9, 13, 14, 7, 'M']]",15.342227458953857
10,692.8398663574725,"[7, 14, 5, 2, 6, 3, 9, 10, 15, 13, 8, 11, 1, 12, 4]","[[14, 3, 9, 'M', 11, 1, 4], ['M', 7, 5, 2, 6, 10, 15, 13, 8, 12], [7, 2, 6, 10, 15, 13, 11, 4, 'M'], [14, 5, 3, 9, 8, 1, 12, 'M']]",549.5417048553662,"[15, 2, 5, 14, 10, 6, 3, 11, 1, 12, 4, 8, 9, 7, 13]","[[14, 3, 9, 'M', 11, 1, 4], ['M', 7, 5, 2, 6, 10, 15, 13, 8, 12], [7, 2, 6, 10, 15, 13, 11, 4, 'M'], [14, 5, 3, 9, 8, 1, 12, 'M']]",4.974484920501709,481.3634427110427,"[5, 15, 2, 14, 10, 6, 3, 11, 4, 1, 12, 9, 7, 8, 13]","[[5, 10, 3, 11, 1, 9, 'M', 13], [15, 2, 14, 6, 4, 12, 7, 8, 'M'], [5, 10, 3, 11, 1, 9, 13, 'M'], [15, 2, 14, 6, 4, 12, 7, 8, 'M']]",15.814539432525635
