,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,849.3446243905238,"[4, 1, 11, 7, 10, 12, 8, 2, 9, 15, 14, 3, 6, 13, 5]","[[4, 1, 7, 10, 8, 9, 14, 3, 'M', 5], [11, 12, 2, 15, 6, 13, 'M'], ['M', 1, 7, 8, 15, 6, 13], [4, 11, 10, 12, 2, 9, 14, 3, 5, 'M'], [4, 1, 7, 8, 9, 15, 3, 5, 'M'], ['M', 11, 10, 12, 2, 14, 6, 13], [1, 7, 10, 8, 15, 6, 13, 'M'], ['M', 4, 11, 12, 2, 9, 14, 3, 5]]",645.2774364343027,"[9, 7, 8, 13, 4, 10, 1, 2, 12, 15, 14, 3, 6, 11, 5]","[[4, 1, 7, 10, 8, 9, 14, 3, 'M', 5], [11, 12, 2, 15, 6, 13, 'M'], ['M', 1, 7, 8, 15, 6, 13], [4, 11, 10, 12, 2, 9, 14, 3, 5, 'M'], [4, 1, 7, 8, 9, 15, 3, 5, 'M'], ['M', 11, 10, 12, 2, 14, 6, 13], [1, 7, 10, 8, 15, 6, 13, 'M'], ['M', 4, 11, 12, 2, 9, 14, 3, 5]]",15.196329116821289,629.537823715411,"[12, 15, 5, 10, 4, 6, 7, 8, 2, 9, 3, 14, 13, 1, 11]","[[15, 5, 4, 8, 3, 14, 13, 1, 'M'], [12, 10, 6, 7, 2, 9, 11, 'M'], [15, 4, 8, 9, 13, 1, 'M'], [12, 5, 10, 6, 7, 2, 3, 14, 11, 'M'], ['M', 12, 15, 10, 4, 6, 8, 2, 9, 13, 1], [5, 'M', 7, 3, 14, 11], [12, 5, 6, 7, 9, 14, 13, 1, 'M'], ['M', 15, 10, 4, 8, 2, 3, 11]]",49.1695716381073
2,907.8394704786094,"[3, 5, 4, 7, 11, 12, 14, 8, 15, 2, 10, 6, 13, 1, 9]","[[5, 7, 'M', 12, 8, 15, 10, 1], [3, 4, 11, 14, 2, 6, 13, 9, 'M'], [3, 'M', 7, 11, 14, 15, 2, 6, 1], [5, 4, 12, 8, 'M', 10, 13, 9], ['M', 5, 7, 11, 12, 15, 10, 1, 9], [3, 4, 14, 8, 2, 6, 13, 'M'], [4, 12, 14, 2, 10, 9, 'M'], ['M', 3, 5, 7, 11, 8, 15, 6, 13, 1]]",796.959040133528,"[2, 5, 4, 7, 11, 12, 14, 8, 15, 3, 10, 6, 13, 1, 9]","[[5, 7, 'M', 12, 8, 15, 10, 1], [3, 4, 11, 14, 2, 6, 13, 9, 'M'], [3, 'M', 7, 11, 14, 15, 2, 6, 1], [5, 4, 12, 8, 'M', 10, 13, 9], ['M', 5, 7, 11, 12, 15, 10, 1, 9], [3, 4, 14, 8, 2, 6, 13, 'M'], [4, 12, 14, 2, 10, 9, 'M'], ['M', 3, 5, 7, 11, 8, 15, 6, 13, 1]]",15.832233667373657,602.4103198356166,"[2, 5, 4, 7, 3, 14, 6, 11, 12, 10, 1, 8, 9, 13, 15]","[[2, 5, 3, 11, 'M', 12, 1, 9, 15], [4, 7, 14, 6, 10, 8, 13, 'M'], ['M', 2, 5, 4, 11, 12, 8, 13], [7, 3, 14, 6, 10, 1, 9, 15, 'M'], [2, 4, 14, 6, 12, 1, 9, 13, 'M'], [5, 7, 3, 11, 10, 8, 15, 'M'], ['M', 2, 7, 3, 14, 10, 9, 13], ['M', 5, 4, 6, 11, 12, 1, 8, 15]]",51.12897348403931
3,771.5352046610268,"[4, 5, 6, 8, 9, 14, 11, 15, 12, 3, 7, 13, 10, 2, 1]","[[4, 6, 8, 9, 'M', 15, 3, 13, 2], [5, 14, 11, 12, 7, 10, 1, 'M'], [4, 6, 9, 14, 12, 10, 'M'], ['M', 5, 8, 11, 15, 3, 7, 13, 2, 1], ['M', 4, 6, 8, 14, 15, 3, 10, 1], ['M', 5, 9, 11, 12, 7, 13, 2], [5, 8, 9, 11, 15, 3, 2, 'M'], ['M', 4, 6, 14, 12, 7, 13, 10, 1]]",593.5853753917672,"[14, 8, 5, 4, 6, 3, 11, 9, 10, 15, 7, 13, 12, 2, 1]","[[4, 6, 8, 9, 'M', 15, 3, 13, 2], [5, 14, 11, 12, 7, 10, 1, 'M'], [4, 6, 9, 14, 12, 10, 'M'], ['M', 5, 8, 11, 15, 3, 7, 13, 2, 1], ['M', 4, 6, 8, 14, 15, 3, 10, 1], ['M', 5, 9, 11, 12, 7, 13, 2], [5, 8, 9, 11, 15, 3, 2, 'M'], ['M', 4, 6, 14, 12, 7, 13, 10, 1]]",14.995421409606934,580.0804760453402,"[14, 8, 5, 4, 6, 3, 11, 9, 10, 15, 12, 7, 1, 13, 2]","[['M', 14, 5, 6, 11, 9, 12, 7, 2], [8, 4, 3, 10, 15, 1, 13, 'M'], [8, 4, 6, 11, 9, 7, 13, 'M'], ['M', 14, 5, 3, 10, 15, 12, 1, 2], ['M', 14, 4, 3, 10, 15, 7, 13], [8, 5, 6, 11, 9, 'M', 12, 1, 2], [8, 4, 3, 9, 7, 13, 2, 'M'], ['M', 14, 5, 6, 11, 10, 15, 12, 1]]",49.83760690689087
4,668.86044827161,"[4, 7, 2, 12, 8, 11, 9, 3, 5, 6, 14, 10, 13, 15, 1]","[[4, 7, 12, 'M', 9, 5, 6, 10, 15, 1], [2, 8, 11, 3, 14, 13, 'M'], [7, 2, 12, 8, 'M', 9, 5, 14, 10, 15], ['M', 4, 11, 3, 6, 13, 1], ['M', 7, 12, 11, 3, 6, 10, 15], [4, 2, 8, 9, 5, 14, 13, 1, 'M'], ['M', 4, 7, 8, 9, 5, 6, 14, 13], [2, 12, 11, 3, 10, 15, 1, 'M']]",562.3812255352625,"[8, 7, 2, 12, 3, 11, 9, 4, 5, 6, 14, 10, 13, 15, 1]","[[4, 7, 12, 'M', 9, 5, 6, 10, 15, 1], [2, 8, 11, 3, 14, 13, 'M'], [7, 2, 12, 8, 'M', 9, 5, 14, 10, 15], ['M', 4, 11, 3, 6, 13, 1], ['M', 7, 12, 11, 3, 6, 10, 15], [4, 2, 8, 9, 5, 14, 13, 1, 'M'], ['M', 4, 7, 8, 9, 5, 6, 14, 13], [2, 12, 11, 3, 10, 15, 1, 'M']]",15.219770193099976,513.4818431850109,"[8, 7, 2, 12, 3, 6, 14, 5, 4, 10, 11, 9, 1, 13, 15]","[[8, 7, 2, 6, 5, 4, 10, 'M', 9, 13], [12, 3, 14, 11, 1, 15, 'M'], ['M', 2, 3, 5, 10, 11, 9, 1, 13, 15], ['M', 8, 7, 12, 6, 14, 4], [7, 12, 14, 4, 9, 13, 'M'], [8, 2, 3, 6, 5, 10, 11, 1, 15, 'M'], ['M', 7, 3, 6, 14, 10, 11, 1, 13], [8, 2, 12, 5, 'M', 4, 9, 15]]",50.01214647293091
5,823.2597370318126,"[2, 1, 8, 3, 15, 7, 10, 12, 11, 5, 4, 9, 13, 6, 14]","[[2, 1, 3, 7, 'M', 12, 11, 9, 6], [8, 15, 10, 'M', 5, 4, 13, 14], ['M', 1, 15, 7, 12, 5, 9, 14], ['M', 2, 8, 3, 10, 11, 4, 13, 6], [2, 'M', 8, 3, 10, 12, 5, 9, 13], ['M', 1, 15, 7, 11, 4, 6, 14], [1, 3, 15, 'M', 12, 5, 6], [2, 8, 7, 10, 11, 4, 9, 13, 14, 'M']]",652.875590194551,"[2, 15, 5, 3, 1, 8, 6, 12, 7, 11, 4, 9, 13, 10, 14]","[[2, 1, 3, 7, 'M', 12, 11, 9, 6], [8, 15, 10, 'M', 5, 4, 13, 14], ['M', 1, 15, 7, 12, 5, 9, 14], ['M', 2, 8, 3, 10, 11, 4, 13, 6], [2, 'M', 8, 3, 10, 12, 5, 9, 13], ['M', 1, 15, 7, 11, 4, 6, 14], [1, 3, 15, 'M', 12, 5, 6], [2, 8, 7, 10, 11, 4, 9, 13, 14, 'M']]",15.453635215759277,629.0599682667811,"[2, 15, 7, 6, 4, 12, 10, 8, 11, 14, 3, 9, 5, 1, 13]","[[2, 7, 6, 10, 11, 14, 3, 'M'], ['M', 15, 4, 12, 8, 9, 5, 1, 13], ['M', 15, 6, 12, 11, 3, 5], ['M', 2, 7, 4, 10, 8, 14, 9, 1, 13], [2, 7, 6, 12, 11, 14, 'M', 5, 13], ['M', 15, 4, 10, 8, 3, 9, 1], ['M', 7, 4, 12, 8, 3, 1], [2, 15, 6, 10, 11, 14, 9, 5, 13, 'M']]",50.30146098136902
6,541.9484325712228,"[15, 9, 3, 13, 4, 8, 6, 14, 11, 1, 5, 7, 10, 12, 2]","[[15, 3, 4, 6, 1, 5, 12, 'M'], [9, 13, 8, 14, 11, 'M', 7, 10, 2], [9, 3, 8, 14, 1, 7, 12, 'M'], [15, 'M', 13, 4, 6, 11, 5, 10, 2], ['M', 9, 3, 13, 6, 14, 1, 10, 2], ['M', 15, 4, 8, 11, 5, 7, 12], [3, 4, 6, 14, 5, 12, 2, 'M'], ['M', 15, 9, 13, 8, 11, 1, 7, 10]]",418.4908756862821,"[9, 15, 1, 5, 4, 8, 6, 14, 11, 3, 13, 7, 10, 12, 2]","[[15, 3, 4, 6, 1, 5, 12, 'M'], [9, 13, 8, 14, 11, 'M', 7, 10, 2], [9, 3, 8, 14, 1, 7, 12, 'M'], [15, 'M', 13, 4, 6, 11, 5, 10, 2], ['M', 9, 3, 13, 6, 14, 1, 10, 2], ['M', 15, 4, 8, 11, 5, 7, 12], [3, 4, 6, 14, 5, 12, 2, 'M'], ['M', 15, 9, 13, 8, 11, 1, 7, 10]]",15.145489692687988,402.24351736931646,"[9, 15, 1, 5, 4, 3, 14, 13, 2, 8, 6, 11, 12, 10, 7]","[[9, 1, 4, 3, 14, 8, 11, 'M'], [15, 5, 13, 2, 6, 12, 10, 7, 'M'], [9, 1, 4, 14, 8, 6, 10, 'M'], ['M', 15, 5, 3, 13, 2, 11, 12, 7], ['M', 15, 4, 3, 13, 8, 6, 10], [9, 1, 5, 14, 2, 11, 12, 7, 'M'], ['M', 15, 4, 14, 2, 11, 12, 7], ['M', 9, 1, 5, 3, 13, 8, 6, 10]]",50.35762143135071
7,908.8887462538083,"[11, 3, 7, 15, 14, 1, 6, 8, 4, 2, 10, 9, 5, 13, 12]","[[7, 14, 1, 'M', 8, 2, 9, 13], [11, 3, 15, 'M', 6, 4, 10, 5, 12], [11, 7, 'M', 14, 6, 10, 5, 13], ['M', 3, 15, 1, 8, 4, 2, 9, 12], [3, 7, 14, 6, 4, 2, 5, 13, 'M'], [11, 15, 1, 8, 10, 9, 12, 'M'], ['M', 3, 7, 1, 8, 4, 2, 5, 12], [11, 15, 14, 6, 10, 9, 13, 'M']]",686.6254175317894,"[3, 11, 7, 4, 14, 1, 6, 8, 15, 2, 10, 9, 5, 13, 12]","[[7, 14, 1, 'M', 8, 2, 9, 13], [11, 3, 15, 'M', 6, 4, 10, 5, 12], [11, 7, 'M', 14, 6, 10, 5, 13], ['M', 3, 15, 1, 8, 4, 2, 9, 12], [3, 7, 14, 6, 4, 2, 5, 13, 'M'], [11, 15, 1, 8, 10, 9, 12, 'M'], ['M', 3, 7, 1, 8, 4, 2, 5, 12], [11, 15, 14, 6, 10, 9, 13, 'M']]",15.710975885391235,539.3875219062098,"[8, 14, 10, 7, 3, 4, 5, 13, 1, 12, 11, 2, 9, 6, 15]","[[7, 3, 13, 12, 2, 15, 'M'], [8, 14, 10, 4, 5, 1, 11, 9, 'M', 6], [8, 10, 3, 13, 12, 'M', 9, 15], [14, 7, 4, 'M', 5, 1, 11, 2, 6], ['M', 14, 10, 4, 5, 1, 9, 6], [8, 7, 3, 13, 12, 11, 2, 15, 'M'], ['M', 14, 7, 4, 5, 1, 2, 6], [8, 10, 3, 13, 12, 11, 9, 'M', 15]]",51.040908336639404
8,714.541293799968,"[9, 4, 7, 3, 12, 1, 8, 2, 14, 13, 6, 15, 5, 11, 10]","[[4, 3, 12, 'M', 2, 13, 15, 10], [9, 7, 1, 8, 14, 6, 5, 11, 'M'], [4, 3, 12, 8, 14, 6, 15, 11, 'M'], [9, 7, 1, 2, 13, 5, 10, 'M'], ['M', 9, 7, 1, 14, 15, 11], [4, 3, 'M', 12, 8, 2, 13, 6, 5, 10], ['M', 4, 3, 8, 2, 6, 15, 11], ['M', 9, 7, 12, 1, 14, 13, 5, 10]]",538.2179049358155,"[1, 3, 9, 10, 2, 14, 4, 12, 8, 13, 6, 11, 15, 7, 5]","[[4, 3, 12, 'M', 2, 13, 15, 10], [9, 7, 1, 8, 14, 6, 5, 11, 'M'], [4, 3, 12, 8, 14, 6, 15, 11, 'M'], [9, 7, 1, 2, 13, 5, 10, 'M'], ['M', 9, 7, 1, 14, 15, 11], [4, 3, 'M', 12, 8, 2, 13, 6, 5, 10], ['M', 4, 3, 8, 2, 6, 15, 11], ['M', 9, 7, 12, 1, 14, 13, 5, 10]]",15.257202386856079,538.2179049358155,"[1, 3, 9, 10, 2, 14, 4, 12, 8, 13, 6, 11, 15, 7, 5]","[[4, 3, 12, 'M', 2, 13, 15, 10], [9, 7, 1, 8, 14, 6, 5, 11, 'M'], [4, 3, 12, 8, 14, 6, 15, 11, 'M'], [9, 7, 1, 2, 13, 5, 10, 'M'], ['M', 9, 7, 1, 14, 15, 11], [4, 3, 'M', 12, 8, 2, 13, 6, 5, 10], ['M', 4, 3, 8, 2, 6, 15, 11], ['M', 9, 7, 12, 1, 14, 13, 5, 10]]",51.049652099609375
9,629.7702950947665,"[5, 7, 11, 6, 4, 13, 9, 10, 14, 8, 2, 1, 3, 15, 12]","[[11, 6, 'M', 13, 10, 1, 15], [5, 7, 4, 'M', 9, 14, 8, 2, 3, 12], ['M', 5, 7, 6, 13, 10, 8, 1, 15], ['M', 11, 4, 9, 14, 2, 3, 12], [7, 6, 4, 'M', 10, 14, 8, 1, 15], [5, 11, 'M', 13, 9, 2, 3, 12], [7, 11, 13, 9, 8, 1, 15, 'M'], ['M', 5, 6, 4, 10, 14, 2, 3, 12]]",501.58213737366515,"[5, 14, 11, 6, 4, 13, 9, 10, 7, 8, 2, 1, 3, 15, 12]","[[11, 6, 'M', 13, 10, 1, 15], [5, 7, 4, 'M', 9, 14, 8, 2, 3, 12], ['M', 5, 7, 6, 13, 10, 8, 1, 15], ['M', 11, 4, 9, 14, 2, 3, 12], [7, 6, 4, 'M', 10, 14, 8, 1, 15], [5, 11, 'M', 13, 9, 2, 3, 12], [7, 11, 13, 9, 8, 1, 15, 'M'], ['M', 5, 6, 4, 10, 14, 2, 3, 12]]",15.091912508010864,501.58213737366515,"[5, 14, 11, 6, 4, 13, 9, 10, 7, 8, 2, 1, 3, 15, 12]","[[11, 6, 'M', 13, 10, 1, 15], [5, 7, 4, 'M', 9, 14, 8, 2, 3, 12], ['M', 5, 7, 6, 13, 10, 8, 1, 15], ['M', 11, 4, 9, 14, 2, 3, 12], [7, 6, 4, 'M', 10, 14, 8, 1, 15], [5, 11, 'M', 13, 9, 2, 3, 12], [7, 11, 13, 9, 8, 1, 15, 'M'], ['M', 5, 6, 4, 10, 14, 2, 3, 12]]",49.98644995689392
10,692.9295431252579,"[6, 9, 7, 13, 15, 11, 2, 5, 14, 10, 4, 1, 12, 3, 8]","[[6, 7, 11, 2, 'M', 4, 12], [9, 13, 15, 'M', 5, 14, 10, 1, 3, 8], ['M', 6, 7, 11, 14, 4, 12], [9, 13, 15, 2, 5, 10, 1, 3, 8, 'M'], [6, 7, 15, 2, 5, 10, 1, 8, 'M'], [9, 13, 11, 14, 4, 12, 3, 'M'], ['M', 9, 13, 11, 5, 10, 1, 12, 8], [6, 'M', 7, 15, 2, 14, 4, 3]]",692.9295431252579,"[6, 9, 7, 13, 15, 11, 2, 5, 14, 10, 4, 1, 12, 3, 8]","[[6, 7, 11, 2, 'M', 4, 12], [9, 13, 15, 'M', 5, 14, 10, 1, 3, 8], ['M', 6, 7, 11, 14, 4, 12], [9, 13, 15, 2, 5, 10, 1, 3, 8, 'M'], [6, 7, 15, 2, 5, 10, 1, 8, 'M'], [9, 13, 11, 14, 4, 12, 3, 'M'], ['M', 9, 13, 11, 5, 10, 1, 12, 8], [6, 'M', 7, 15, 2, 14, 4, 3]]",15.835966348648071,605.5500767190291,"[6, 13, 10, 2, 15, 14, 8, 9, 1, 7, 3, 12, 11, 5, 4]","[[6, 10, 15, 1, 12, 'M'], [13, 2, 14, 'M', 8, 9, 7, 3, 11, 5, 4], ['M', 13, 10, 14, 1, 3, 11, 4], [6, 2, 15, 8, 9, 7, 12, 5, 'M'], [6, 13, 2, 14, 9, 7, 5, 'M'], ['M', 10, 15, 8, 1, 3, 12, 11, 4], [13, 2, 14, 8, 1, 3, 11, 5, 'M'], [6, 'M', 10, 15, 9, 7, 12, 4]]",50.907686710357666
