,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,794.6616943490409,"[10, 11, 15, 6, 14, 8, 9, 3, 13, 2, 5, 7, 1, 4, 12]","[[10, 15, 6, 14, 8, 3, 13, 5, 7, 'M', 4, 12], [11, 9, 2, 1, 'M'], ['M', 11, 15, 8, 9, 2, 7, 1, 12], [10, 6, 14, 3, 13, 5, 4, 'M'], ['M', 6, 14, 8, 13, 7, 4], ['M', 10, 11, 15, 9, 3, 2, 5, 1, 12], ['M', 11, 6, 9, 13, 5, 1, 12], ['M', 10, 15, 14, 8, 3, 2, 7, 4], [11, 'M', 8, 3, 2, 5, 1, 12], ['M', 10, 15, 6, 14, 9, 13, 7, 4]]",704.0312131398655,"[15, 11, 10, 6, 14, 8, 9, 3, 13, 2, 5, 7, 1, 4, 12]","[[10, 15, 6, 14, 8, 3, 13, 5, 7, 'M', 4, 12], [11, 9, 2, 1, 'M'], ['M', 11, 15, 8, 9, 2, 7, 1, 12], [10, 6, 14, 3, 13, 5, 4, 'M'], ['M', 6, 14, 8, 13, 7, 4], ['M', 10, 11, 15, 9, 3, 2, 5, 1, 12], ['M', 11, 6, 9, 13, 5, 1, 12], ['M', 10, 15, 14, 8, 3, 2, 7, 4], [11, 'M', 8, 3, 2, 5, 1, 12], ['M', 10, 15, 6, 14, 9, 13, 7, 4]]",22.865824460983276,613.6096205814409,"[4, 3, 1, 14, 6, 15, 11, 9, 10, 7, 2, 12, 13, 5, 8]","[[4, 1, 15, 9, 10, 2, 12, 5, 'M'], [3, 14, 6, 11, 7, 13, 8, 'M'], ['M', 4, 1, 6, 15, 9, 7, 12, 5], [3, 14, 11, 10, 2, 13, 8, 'M'], [3, 14, 11, 2, 12, 8, 'M'], ['M', 4, 1, 6, 15, 9, 10, 7, 13, 5], ['M', 3, 14, 6, 15, 10, 7, 13, 8], ['M', 4, 1, 11, 9, 2, 12, 5], [4, 1, 15, 9, 7, 13, 'M'], ['M', 3, 14, 6, 11, 10, 2, 12, 5, 8]]",74.30605721473694
2,895.3725273408087,"[9, 8, 14, 4, 1, 2, 15, 6, 3, 11, 12, 13, 5, 10, 7]","[[9, 8, 1, 15, 6, 11, 13, 5, 'M'], [14, 4, 2, 3, 12, 10, 7, 'M'], [8, 4, 6, 13, 10, 'M'], [9, 14, 'M', 1, 2, 15, 3, 11, 12, 5, 7], ['M', 9, 4, 2, 6, 3, 12, 5, 10], [8, 14, 1, 15, 11, 13, 7, 'M'], ['M', 9, 4, 1, 15, 11, 13, 10], [8, 14, 2, 6, 3, 12, 5, 7, 'M'], ['M', 8, 4, 2, 6, 12, 13, 10], [9, 'M', 14, 1, 15, 3, 11, 5, 7]]",626.1716732080629,"[6, 14, 15, 11, 1, 2, 9, 4, 8, 3, 12, 13, 5, 10, 7]","[[9, 8, 1, 15, 6, 11, 13, 5, 'M'], [14, 4, 2, 3, 12, 10, 7, 'M'], [8, 4, 6, 13, 10, 'M'], [9, 14, 'M', 1, 2, 15, 3, 11, 12, 5, 7], ['M', 9, 4, 2, 6, 3, 12, 5, 10], [8, 14, 1, 15, 11, 13, 7, 'M'], ['M', 9, 4, 1, 15, 11, 13, 10], [8, 14, 2, 6, 3, 12, 5, 7, 'M'], ['M', 8, 4, 2, 6, 12, 13, 10], [9, 'M', 14, 1, 15, 3, 11, 5, 7]]",22.29339838027954,626.1716732080629,"[6, 14, 15, 11, 1, 2, 9, 4, 8, 3, 12, 13, 5, 10, 7]","[[9, 8, 1, 15, 6, 11, 13, 5, 'M'], [14, 4, 2, 3, 12, 10, 7, 'M'], [8, 4, 6, 13, 10, 'M'], [9, 14, 'M', 1, 2, 15, 3, 11, 12, 5, 7], ['M', 9, 4, 2, 6, 3, 12, 5, 10], [8, 14, 1, 15, 11, 13, 7, 'M'], ['M', 9, 4, 1, 15, 11, 13, 10], [8, 14, 2, 6, 3, 12, 5, 7, 'M'], ['M', 8, 4, 2, 6, 12, 13, 10], [9, 'M', 14, 1, 15, 3, 11, 5, 7]]",74.23396492004395
3,832.6452908929149,"[13, 15, 3, 12, 8, 14, 4, 6, 7, 2, 9, 1, 10, 11, 5]","[[13, 15, 12, 14, 4, 2, 9, 10, 'M'], [3, 8, 6, 7, 1, 11, 5, 'M'], [15, 12, 8, 'M', 4, 6, 2, 9, 10, 5], ['M', 13, 3, 14, 7, 1, 11], [15, 12, 14, 4, 7, 9, 1, 'M'], ['M', 13, 3, 8, 6, 2, 10, 11, 5], ['M', 13, 3, 12, 4, 6, 7, 9, 1, 10, 5], ['M', 15, 8, 14, 2, 11], [15, 8, 14, 6, 9, 10, 5, 'M'], [13, 3, 12, 4, 'M', 7, 2, 1, 11]]",747.3653037357017,"[13, 11, 3, 12, 8, 14, 4, 6, 7, 2, 9, 1, 10, 15, 5]","[[13, 15, 12, 14, 4, 2, 9, 10, 'M'], [3, 8, 6, 7, 1, 11, 5, 'M'], [15, 12, 8, 'M', 4, 6, 2, 9, 10, 5], ['M', 13, 3, 14, 7, 1, 11], [15, 12, 14, 4, 7, 9, 1, 'M'], ['M', 13, 3, 8, 6, 2, 10, 11, 5], ['M', 13, 3, 12, 4, 6, 7, 9, 1, 10, 5], ['M', 15, 8, 14, 2, 11], [15, 8, 14, 6, 9, 10, 5, 'M'], [13, 3, 12, 4, 'M', 7, 2, 1, 11]]",22.938651084899902,507.8730777389058,"[9, 13, 14, 11, 15, 12, 4, 2, 8, 6, 10, 7, 1, 5, 3]","[[9, 13, 11, 15, 4, 8, 7, 'M', 5], [14, 12, 2, 6, 10, 1, 3, 'M'], [13, 11, 2, 8, 6, 10, 1, 5, 'M'], ['M', 9, 14, 15, 12, 4, 7, 3], ['M', 14, 11, 12, 4, 8, 10, 1, 3], ['M', 9, 13, 15, 2, 6, 7, 5], ['M', 14, 15, 2, 6, 10, 7, 1, 5], [9, 13, 11, 12, 4, 8, 'M', 3], [13, 14, 12, 4, 6, 1, 5, 'M'], [9, 'M', 11, 15, 2, 8, 10, 7, 3]]",75.40175676345825
4,944.9480264880177,"[10, 12, 4, 8, 5, 6, 1, 11, 15, 13, 3, 7, 2, 9, 14]","[[12, 8, 5, 1, 15, 'M', 3, 2, 14], [10, 4, 6, 11, 13, 7, 9, 'M'], [12, 4, 6, 1, 15, 13, 2, 9, 'M'], [10, 8, 5, 11, 3, 7, 14, 'M'], [12, 8, 'M', 5, 1, 15, 3, 7, 9], ['M', 10, 4, 6, 11, 13, 2, 14], ['M', 12, 8, 6, 1, 15, 7, 9, 14], ['M', 10, 4, 5, 11, 13, 3, 2], ['M', 12, 4, 5, 1, 15, 3, 2, 14], [10, 8, 6, 11, 13, 7, 9, 'M']]",685.7514907665432,"[5, 6, 12, 8, 7, 2, 1, 14, 3, 13, 10, 9, 4, 15, 11]","[[12, 8, 5, 1, 15, 'M', 3, 2, 14], [10, 4, 6, 11, 13, 7, 9, 'M'], [12, 4, 6, 1, 15, 13, 2, 9, 'M'], [10, 8, 5, 11, 3, 7, 14, 'M'], [12, 8, 'M', 5, 1, 15, 3, 7, 9], ['M', 10, 4, 6, 11, 13, 2, 14], ['M', 12, 8, 6, 1, 15, 7, 9, 14], ['M', 10, 4, 5, 11, 13, 3, 2], ['M', 12, 4, 5, 1, 15, 3, 2, 14], [10, 8, 6, 11, 13, 7, 9, 'M']]",22.505869150161743,674.0245857684542,"[5, 6, 12, 8, 10, 7, 14, 1, 2, 3, 13, 9, 4, 15, 11]","[[6, 8, 10, 14, 2, 3, 9, 'M', 15], [5, 12, 7, 1, 13, 4, 11, 'M'], [6, 12, 10, 14, 3, 13, 15, 'M'], [5, 8, 7, 1, 2, 9, 4, 11, 'M'], [6, 8, 10, 14, 3, 9, 15, 'M'], ['M', 5, 12, 7, 1, 2, 13, 4, 11], ['M', 5, 6, 12, 10, 14, 2, 4, 11], ['M', 8, 7, 1, 3, 13, 9, 15], ['M', 6, 8, 7, 1, 3, 9, 4, 11], [5, 12, 10, 14, 2, 13, 15, 'M']]",75.1830883026123
5,980.9420698573256,"[2, 12, 7, 13, 14, 5, 3, 4, 9, 10, 1, 11, 6, 8, 15]","[[2, 7, 13, 5, 4, 'M', 1, 6], [12, 14, 'M', 3, 9, 10, 11, 8, 15], [12, 13, 5, 4, 10, 1, 6, 'M'], ['M', 2, 7, 14, 3, 9, 11, 8, 15], ['M', 12, 7, 5, 9, 11], ['M', 2, 13, 14, 3, 4, 10, 1, 6, 8, 15], ['M', 12, 7, 14, 5, 9, 10, 1, 11, 15], [2, 'M', 13, 3, 4, 6, 8], [7, 13, 3, 10, 'M', 11, 15], ['M', 2, 12, 14, 5, 4, 9, 1, 6, 8]]",905.5203223270073,"[12, 2, 7, 13, 14, 5, 10, 4, 9, 3, 1, 11, 6, 8, 15]","[[2, 7, 13, 5, 4, 'M', 1, 6], [12, 14, 'M', 3, 9, 10, 11, 8, 15], [12, 13, 5, 4, 10, 1, 6, 'M'], ['M', 2, 7, 14, 3, 9, 11, 8, 15], ['M', 12, 7, 5, 9, 11], ['M', 2, 13, 14, 3, 4, 10, 1, 6, 8, 15], ['M', 12, 7, 14, 5, 9, 10, 1, 11, 15], [2, 'M', 13, 3, 4, 6, 8], [7, 13, 3, 10, 'M', 11, 15], ['M', 2, 12, 14, 5, 4, 9, 1, 6, 8]]",22.650949239730835,829.943981120109,"[13, 6, 10, 2, 8, 7, 1, 9, 12, 14, 15, 5, 4, 3, 11]","[[13, 6, 10, 2, 8, 7, 12, 'M', 5], [1, 'M', 9, 14, 15, 4, 3, 11], [6, 2, 1, 12, 15, 5, 3, 'M'], ['M', 13, 10, 8, 7, 9, 14, 4, 11], ['M', 6, 8, 1, 12, 14, 4, 3], ['M', 13, 10, 2, 7, 9, 15, 5, 11], [13, 6, 2, 7, 15, 4, 11, 'M'], [10, 'M', 8, 1, 9, 12, 14, 5, 3], [6, 10, 8, 7, 'M', 15, 4], ['M', 13, 2, 1, 9, 12, 14, 5, 3, 11]]",74.31599712371826
6,876.5902136164941,"[2, 3, 6, 12, 15, 13, 10, 11, 8, 7, 5, 14, 1, 4, 9]","[[2, 6, 'M', 13, 11, 14, 1, 9], [3, 12, 'M', 15, 10, 8, 7, 5, 4], ['M', 2, 6, 13, 11, 5, 1], [3, 12, 15, 10, 8, 7, 14, 4, 9, 'M'], [3, 6, 15, 10, 8, 5, 1, 9, 'M'], ['M', 2, 12, 13, 11, 7, 14, 4], [3, 'M', 12, 10, 8, 5, 1], ['M', 2, 6, 15, 13, 11, 7, 14, 4, 9], [3, 'M', 13, 11, 7, 14, 9], [2, 6, 12, 15, 'M', 10, 8, 5, 1, 4]]",590.6401640448771,"[3, 8, 10, 2, 7, 15, 4, 14, 9, 11, 1, 13, 5, 6, 12]","[[2, 6, 'M', 13, 11, 14, 1, 9], [3, 12, 'M', 15, 10, 8, 7, 5, 4], ['M', 2, 6, 13, 11, 5, 1], [3, 12, 15, 10, 8, 7, 14, 4, 9, 'M'], [3, 6, 15, 10, 8, 5, 1, 9, 'M'], ['M', 2, 12, 13, 11, 7, 14, 4], [3, 'M', 12, 10, 8, 5, 1], ['M', 2, 6, 15, 13, 11, 7, 14, 4, 9], [3, 'M', 13, 11, 7, 14, 9], [2, 6, 12, 15, 'M', 10, 8, 5, 1, 4]]",22.66071844100952,590.6401640448771,"[3, 8, 10, 2, 7, 15, 4, 14, 9, 11, 1, 13, 5, 6, 12]","[[2, 6, 'M', 13, 11, 14, 1, 9], [3, 12, 'M', 15, 10, 8, 7, 5, 4], ['M', 2, 6, 13, 11, 5, 1], [3, 12, 15, 10, 8, 7, 14, 4, 9, 'M'], [3, 6, 15, 10, 8, 5, 1, 9, 'M'], ['M', 2, 12, 13, 11, 7, 14, 4], [3, 'M', 12, 10, 8, 5, 1], ['M', 2, 6, 15, 13, 11, 7, 14, 4, 9], [3, 'M', 13, 11, 7, 14, 9], [2, 6, 12, 15, 'M', 10, 8, 5, 1, 4]]",74.75846433639526
7,978.6817876244336,"[2, 5, 12, 11, 6, 9, 14, 7, 4, 3, 1, 10, 8, 13, 15]","[[2, 11, 6, 9, 'M', 4, 1, 8, 13, 15], [5, 12, 14, 7, 3, 10, 'M'], [5, 6, 14, 'M', 3, 10, 13, 15], ['M', 2, 12, 11, 9, 7, 4, 1, 8], ['M', 2, 12, 6, 14, 3, 1, 10, 13], ['M', 5, 11, 9, 7, 4, 8, 15], ['M', 12, 11, 14, 7, 3, 1, 13], ['M', 2, 5, 6, 9, 4, 10, 8, 15], [5, 11, 9, 14, 4, 3, 10, 8, 15, 'M'], [2, 12, 6, 7, 1, 13, 'M']]",554.9606104698879,"[11, 5, 6, 7, 9, 1, 2, 14, 13, 10, 12, 8, 4, 3, 15]","[[2, 11, 6, 9, 'M', 4, 1, 8, 13, 15], [5, 12, 14, 7, 3, 10, 'M'], [5, 6, 14, 'M', 3, 10, 13, 15], ['M', 2, 12, 11, 9, 7, 4, 1, 8], ['M', 2, 12, 6, 14, 3, 1, 10, 13], ['M', 5, 11, 9, 7, 4, 8, 15], ['M', 12, 11, 14, 7, 3, 1, 13], ['M', 2, 5, 6, 9, 4, 10, 8, 15], [5, 11, 9, 14, 4, 3, 10, 8, 15, 'M'], [2, 12, 6, 7, 1, 13, 'M']]",22.999481201171875,552.0981059600865,"[5, 11, 6, 7, 1, 2, 10, 9, 14, 8, 12, 13, 15, 4, 3]","[[5, 6, 1, 10, 14, 12, 4, 'M'], [11, 7, 2, 9, 8, 13, 15, 3, 'M'], [5, 6, 1, 14, 12, 15, 3, 'M'], [11, 7, 'M', 2, 10, 9, 8, 13, 4], ['M', 5, 11, 1, 2, 14, 12, 4], ['M', 6, 7, 10, 9, 8, 13, 15, 3], ['M', 6, 1, 2, 14, 8, 12, 3], ['M', 5, 11, 7, 10, 9, 13, 15, 4], [5, 6, 1, 10, 9, 8, 12, 3, 'M'], [11, 7, 2, 14, 13, 15, 4, 'M']]",75.39189267158508
8,891.6494171261887,"[10, 7, 2, 15, 12, 4, 5, 13, 14, 1, 11, 6, 9, 8, 3]","[[7, 15, 4, 13, 11, 'M', 8], [10, 2, 12, 5, 14, 1, 'M', 6, 9, 3], [10, 15, 'M', 5, 13, 11, 6, 8], [7, 'M', 2, 12, 4, 14, 1, 9, 3], [7, 2, 15, 4, 1, 9, 'M'], ['M', 10, 12, 5, 13, 14, 11, 6, 8, 3], [10, 7, 2, 'M', 5, 13, 1, 6, 9, 3], [15, 12, 'M', 4, 14, 11, 8], ['M', 10, 15, 12, 5, 14, 11, 6, 9, 3], [7, 2, 4, 13, 1, 8, 'M']]",742.6983529614648,"[7, 10, 2, 8, 12, 4, 5, 13, 14, 1, 11, 6, 9, 15, 3]","[[7, 15, 4, 13, 11, 'M', 8], [10, 2, 12, 5, 14, 1, 'M', 6, 9, 3], [10, 15, 'M', 5, 13, 11, 6, 8], [7, 'M', 2, 12, 4, 14, 1, 9, 3], [7, 2, 15, 4, 1, 9, 'M'], ['M', 10, 12, 5, 13, 14, 11, 6, 8, 3], [10, 7, 2, 'M', 5, 13, 1, 6, 9, 3], [15, 12, 'M', 4, 14, 11, 8], ['M', 10, 15, 12, 5, 14, 11, 6, 9, 3], [7, 2, 4, 13, 1, 8, 'M']]",22.343992233276367,647.6024515334609,"[7, 9, 13, 15, 14, 3, 1, 5, 10, 11, 2, 8, 6, 12, 4]","[[9, 13, 3, 1, 10, 2, 12, 'M'], [7, 15, 14, 'M', 5, 11, 8, 6, 4], ['M', 7, 9, 15, 1, 10, 8, 6, 4], ['M', 13, 14, 3, 5, 11, 2, 12], [7, 15, 3, 5, 11, 2, 12, 'M'], ['M', 9, 13, 14, 1, 10, 8, 6, 4], [7, 9, 'M', 15, 3, 5, 11, 8, 12], ['M', 13, 14, 1, 10, 2, 6, 4], [7, 15, 'M', 14, 1, 10, 2, 6, 12, 4], [9, 13, 3, 5, 11, 8, 'M']]",74.28162670135498
9,817.1985195621095,"[13, 15, 14, 7, 10, 9, 8, 12, 6, 2, 5, 4, 3, 1, 11]","[[13, 14, 10, 9, 'M', 12, 5, 3], [15, 7, 8, 6, 2, 4, 'M', 1, 11], [13, 14, 10, 8, 5, 3, 11, 'M'], [15, 7, 9, 12, 6, 2, 4, 1, 'M'], ['M', 15, 7, 8, 12, 2, 4, 3, 11], [13, 14, 10, 9, 6, 5, 1, 'M'], [13, 14, 10, 9, 12, 2, 4, 11, 'M'], ['M', 15, 7, 8, 6, 5, 3, 1], ['M', 13, 14, 10, 9, 12, 5, 4, 3, 11], [15, 7, 8, 6, 2, 1, 'M']]",799.9443749842983,"[13, 11, 14, 7, 10, 9, 8, 12, 6, 2, 5, 4, 3, 15, 1]","[[13, 14, 10, 9, 'M', 12, 5, 3], [15, 7, 8, 6, 2, 4, 'M', 1, 11], [13, 14, 10, 8, 5, 3, 11, 'M'], [15, 7, 9, 12, 6, 2, 4, 1, 'M'], ['M', 15, 7, 8, 12, 2, 4, 3, 11], [13, 14, 10, 9, 6, 5, 1, 'M'], [13, 14, 10, 9, 12, 2, 4, 11, 'M'], ['M', 15, 7, 8, 6, 5, 3, 1], ['M', 13, 14, 10, 9, 12, 5, 4, 3, 11], [15, 7, 8, 6, 2, 1, 'M']]",22.203796863555908,720.6549619200242,"[14, 6, 11, 2, 10, 4, 12, 15, 5, 13, 7, 9, 8, 3, 1]","[[14, 11, 2, 12, 13, 8, 'M', 1], [6, 10, 4, 15, 5, 7, 9, 3, 'M'], [14, 11, 2, 12, 15, 8, 1, 'M'], [6, 10, 4, 5, 13, 7, 9, 3, 'M'], ['M', 6, 2, 4, 5, 7, 8, 1], [14, 11, 10, 12, 15, 13, 9, 3, 'M'], [14, 6, 10, 12, 15, 7, 8, 1, 'M'], ['M', 11, 2, 4, 5, 13, 9, 3], ['M', 11, 10, 12, 15, 7, 8, 1], [14, 6, 2, 4, 5, 13, 9, 3, 'M']]",73.65725874900818
10,825.2754218134373,"[5, 11, 2, 7, 9, 13, 1, 10, 8, 15, 4, 6, 14, 3, 12]","[[11, 2, 13, 8, 4, 'M', 14, 12], [5, 7, 9, 1, 10, 15, 6, 3, 'M'], ['M', 5, 11, 2, 9, 13, 8, 4, 14, 12], [7, 1, 10, 15, 6, 3, 'M'], ['M', 11, 9, 10, 8, 4, 14, 12], [5, 2, 7, 13, 1, 15, 6, 3, 'M'], ['M', 11, 7, 13, 10, 8, 6, 12], ['M', 5, 2, 9, 1, 15, 4, 14, 3], ['M', 11, 7, 9, 13, 10, 4, 6, 14, 12], [5, 2, 'M', 1, 8, 15, 3]]",597.699079877495,"[11, 7, 5, 10, 9, 14, 13, 3, 12, 2, 4, 6, 15, 8, 1]","[[11, 2, 13, 8, 4, 'M', 14, 12], [5, 7, 9, 1, 10, 15, 6, 3, 'M'], ['M', 5, 11, 2, 9, 13, 8, 4, 14, 12], [7, 1, 10, 15, 6, 3, 'M'], ['M', 11, 9, 10, 8, 4, 14, 12], [5, 2, 7, 13, 1, 15, 6, 3, 'M'], ['M', 11, 7, 13, 10, 8, 6, 12], ['M', 5, 2, 9, 1, 15, 4, 14, 3], ['M', 11, 7, 9, 13, 10, 4, 6, 14, 12], [5, 2, 'M', 1, 8, 15, 3]]",22.613685846328735,576.2867531150166,"[11, 7, 5, 10, 9, 14, 13, 3, 15, 12, 2, 4, 6, 8, 1]","[[7, 10, 14, 3, 15, 4, 8, 1, 'M'], [11, 5, 9, 13, 12, 2, 6, 'M'], ['M', 11, 7, 9, 14, 13, 2, 6, 1], [5, 10, 3, 15, 12, 4, 8, 'M'], ['M', 7, 10, 14, 13, 15, 12, 6, 1], [11, 5, 9, 3, 2, 4, 8, 'M'], ['M', 11, 5, 9, 3, 12, 6, 8], ['M', 7, 10, 14, 13, 15, 2, 4, 1], ['M', 5, 10, 14, 15, 2, 4, 6, 1], [11, 7, 'M', 9, 13, 3, 12, 8]]",74.66220712661743
