,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,542.0,606.0,606.0,741.0,741.0,830.8583662619926,830.8583662619926,891.8583662619926,891.8583662619926,976.8583662619926
2,606.0,688.0,741.0,847.0,847.0,935.1303207569542,935.1303207569542,1018.1303207569542,1018.1303207569542,1093.1303207569542
3,688.0,765.0,847.0,965.0,965.0,1073.002844064895,1169.1332993902465,1242.091267275762,1242.091267275762,1335.091267275762
4,765.0,835.0,965.0,1084.0,1084.0,1178.1784800245885,1242.091267275762,1316.8286977926316,1335.091267275762,1402.091267275762
5,1003.1722775553056,1072.0702187688362,1084.0,1215.0,1215.0,1332.5070943426058,1332.5070943426058,1395.678017755674,1402.091267275762,1499.091267275762
6,1072.0702187688362,1143.4888163682276,1344.706723886522,1452.3426562913103,1452.3426562913103,1556.0253865936095,1556.0253865936095,1611.1887281655847,1656.1584835591618,1729.0380922183133
7,1143.4888163682276,1198.9432568571667,1452.3426562913103,1567.0366826242814,1567.0366826242814,1677.631594946734,1677.631594946734,1753.2587567792805,1753.2587567792805,1815.6015545479522
8,1198.9432568571667,1260.2792289131146,1567.0366826242814,1656.1451184675898,1677.631594946734,1778.7222569914757,1778.7222569914757,1850.7904935613142,1850.7904935613142,1907.8648858847462
9,1260.2792289131146,1330.017388921932,1656.1451184675898,1768.1923595774924,1778.7222569914757,1886.7251010563707,1886.7251010563707,1944.5576365753768,1944.5576365753768,2015.681110086115
10,1330.017388921932,1385.4718294108711,1768.1923595774924,1884.6509093925092,1886.7251010563707,1974.855421813325,1974.855421813325,2040.6955391734243,2040.6955391734243,2093.379593625823
11,1385.4718294108711,1458.5708646008363,1884.6509093925092,1983.464224387069,1983.464224387069,2083.6908636792914,2083.6908636792914,2137.9644739355895,2137.9644739355895,2212.600217743154
12,1458.5708646008363,1536.7112125625233,1983.464224387069,2083.1598011226515,2083.6908636792914,2186.5095712290713,2186.5095712290713,2274.5929714810964,2274.5929714810964,2359.765526179141
13,1536.7112125625233,1603.92871618548,2083.1598011226515,2174.9150221890286,2186.5095712290713,2291.9203470364087,2291.9203470364087,2371.1064341316633,2371.1064341316633,2448.376380661848
14,1603.92871618548,1654.3418439026973,2174.9150221890286,2266.6702432554057,2291.9203470364087,2380.050667793363,2380.050667793363,2463.6854114670027,2463.6854114670027,2532.174682255121
15,1654.3418439026973,1709.7962843916364,2266.6702432554057,2369.8948669550796,2380.050667793363,2486.32546635322,2486.32546635322,2544.158001872226,2544.158001872226,2615.2814753829643
16,1709.7962843916364,1787.9366323533234,2369.8948669550796,2485.4711550290735,2486.32546635322,2602.9685379433063,2602.9685379433063,2673.257311881791,2673.257311881791,2747.8930556893556
17,1787.9366323533234,1870.2780742914451,2485.4711550290735,2596.6361343979534,2602.9685379433063,2706.6512682456055,2706.6512682456055,2791.1757432349223,2791.1757432349223,2859.6650140230404
18,1870.2780742914451,1945.8977658672713,2596.6361343979534,2706.0365902847875,2706.6512682456055,2799.1017027651556,2799.1017027651556,2869.39047670364,2869.39047670364,2929.977139323899
19,1945.8977658672713,2027.398989010106,2706.0365902847875,2823.377401840827,2823.377401840827,2926.196109390607,2926.196109390607,2982.249182278259,2982.249182278259,3044.591980046931
20,2027.398989010106,2109.740430948228,2823.377401840827,2917.7794081302727,2926.196109390607,3015.1904529000803,3015.1904529000803,3084.589495522888,3084.589495522888,3146.9322932915597
