,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,653.0,788.0,788.0,875.0,875.0,1002.0,1002.0,1082.0,1082.0,1143.0
2,788.0,908.0,908.0,976.0,1002.0,1116.0,1116.0,1212.0,1212.0,1294.0
3,908.0,1016.0,1016.0,1079.0,1116.0,1249.0,1249.0,1337.0,1451.4978195183821,1528.5846256951575
4,1016.0,1128.0,1128.0,1211.0,1249.0,1383.0,1383.0,1447.0,1528.5846256951575,1605.6714318719328
5,1128.0,1237.0,1237.0,1316.0,1383.0,1488.0,1488.0,1576.0,1605.6714318719328,1665.092511633197
6,1237.0,1364.0,1364.0,1458.0,1488.0,1615.0,1615.0,1710.0,1710.0,1772.63303001863
7,1364.0,1478.0,1478.0,1560.0,1615.0,1752.0,1752.0,1814.0,1814.0,1872.6180921969228
8,1478.0,1611.0,1611.0,1704.0,1752.0,1869.0,1869.0,1964.0,1964.0,2030.647967840337
9,1611.0,1714.0,1714.0,1782.0,2000.7248515422723,2089.174219399128,2089.174219399128,2180.174219399128,2180.174219399128,2249.231149932489
10,1714.0,1833.0,1833.0,1929.0,2089.174219399128,2198.529801476695,2198.529801476695,2284.529801476695,2284.529801476695,2359.207644960446
11,1833.0,1962.0,1962.0,2043.0,2198.529801476695,2284.5669138465455,2284.5669138465455,2372.5669138465455,2372.5669138465455,2428.776043350444
12,1962.0,2073.0,2073.0,2151.0,2284.5669138465455,2364.9754300800505,2372.5669138465455,2432.5669138465455,2432.5669138465455,2496.002931429517
13,2073.0,2186.0,2186.0,2284.0,2364.9754300800505,2466.2901605342668,2466.2901605342668,2551.2901605342668,2551.2901605342668,2618.7411159389453
14,2186.0,2322.0,2322.0,2411.0,2466.2901605342668,2559.564039365133,2559.564039365133,2657.564039365133,2657.564039365133,2708.955243482983
15,2322.0,2422.0,2572.8044473273812,2650.2044882964187,2650.2044882964187,2743.478367127285,2743.478367127285,2817.478367127285,2817.478367127285,2877.7024344528904
16,2422.0,2555.0,2650.2044882964187,2721.7787197301523,2743.478367127285,2835.948160795816,3096.211436935019,3173.416080987662,3173.416080987662,3252.10886229312
17,2555.0,2694.0,2721.7787197301523,2793.352951163886,2835.948160795816,2938.8710615747027,3173.416080987662,3258.4279362366397,3258.4279362366397,3309.0161527901487
18,2694.0,2815.0,2815.0,2880.7484218984296,2938.8710615747027,3028.9285997562283,3258.4279362366397,3319.1506899859096,3319.1506899859096,3389.010608083612
19,2960.9007048390167,3044.8968615081844,3044.8968615081844,3106.483990881397,3106.483990881397,3204.582380686273,3319.1506899859096,3392.8854623957372,3392.8854623957372,3453.109529721343
20,3044.8968615081844,3141.8155038187624,3141.8155038187624,3211.725218242409,3211.725218242409,3320.276715157641,3392.8854623957372,3460.547959430638,3460.547959430638,3509.530200855464
