,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,506.0,593.0,593.0,657.0,657.0,757.0,826.0,962.0,962.0,1053.0
2,593.0,673.0,673.0,761.0,916.6088072437423,1019.2538648972325,1124.1216713980236,1210.9123512871222,1362.067779421342,1434.4831934199572
3,673.0,767.0,767.0,855.0,1019.2538648972325,1128.9778920440667,1210.9123512871222,1310.1016997318063,1434.4831934199572,1522.9909216404867
4,767.0,863.0,863.0,955.0,1128.9778920440667,1219.2347530842046,1310.1016997318063,1403.5050028505505,1522.9909216404867,1582.8900912442796
5,863.0,947.0,955.0,1040.0,1219.2347530842046,1331.6133937910429,1403.5050028505505,1499.3880396804118,1582.8900912442796,1666.033714724171
6,947.0,1022.0,1040.0,1107.0,1331.6133937910429,1454.6104887378974,1499.3880396804118,1605.1900113547415,1666.033714724171,1733.979041438921
7,1022.0,1085.0,1107.0,1170.0,1454.6104887378974,1557.2555463913875,1605.1900113547415,1703.5527818957198,1733.979041438921,1822.4867696594506
8,1344.3475347819394,1399.706091794956,1399.706091794956,1468.706091794956,1557.2555463913875,1651.0518921781975,1703.5527818957198,1807.7015977626381,1822.4867696594506,1881.4919218064704
9,1399.706091794956,1472.1606737678746,1472.1606737678746,1563.1606737678746,1651.0518921781975,1760.7759193250317,1807.7015977626381,1898.6251671702653,1898.6251671702653,1962.10040660115
10,1472.1606737678746,1545.4293521674554,1563.1606737678746,1648.1606737678746,1760.7759193250317,1858.9966210451819,1898.6251671702653,1982.109535444541,1982.109535444541,2045.5847748754259
11,1545.4293521674554,1611.371162727078,1648.1606737678746,1726.1606737678746,1858.9966210451819,1957.217322765332,1982.109535444541,2077.9925722744024,2077.9925722744024,2163.818248124613
12,1611.371162727078,1690.3385161132926,1726.1606737678746,1793.1606737678746,1957.217322765332,2048.3590549921378,2077.9925722744024,2170.569297489441,2170.569297489441,2242.090694031283
13,1690.3385161132926,1752.2098445396052,1915.4107688534164,1976.6002690062494,2048.3590549921378,2153.658726205632,2170.569297489441,2273.064957548948,2273.064957548948,2334.7521620662865
14,1752.2098445396052,1804.3120158459737,1976.6002690062494,2048.837873353344,2153.658726205632,2257.1886550457903,2273.064957548948,2361.508793245458,2361.508793245458,2442.8643818118035
15,1804.3120158459737,1864.5551514189624,2048.837873353344,2115.126498518913,2257.1886550457903,2366.0278110059567,2366.0278110059567,2464.390581546935,2464.390581546935,2536.8059955455506
16,1864.5551514189624,1934.5674441118952,2115.126498518913,2188.213957034797,2366.0278110059567,2489.0249059528114,2489.0249059528114,2600.612922953081,2600.612922953081,2657.830040186555
17,1934.5674441118952,1998.0669653915318,2188.213957034797,2239.205207162158,2489.0249059528114,2612.022000899666,2612.022000899666,2707.9050377295275,2707.9050377295275,2783.002504098462
18,1998.0669653915318,2064.8228723778166,2239.205207162158,2299.5448531462016,2612.022000899666,2727.0552551665087,2727.0552551665087,2817.15224667043,2817.15224667043,2873.4753464471305
19,2064.8228723778166,2126.694200804129,2299.5448531462016,2380.2809991811896,2727.0552551665087,2842.088509433351,2842.088509433351,2924.7462998039214,2924.7462998039214,2990.9035916051253
20,2126.694200804129,2178.7963721104975,2380.2809991811896,2449.119186853127,2842.088509433351,2950.9276653935176,2950.9276653935176,3041.8512348011445,3041.8512348011445,3114.26664879976
