,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,620.0,719.0,719.0,783.0,841.9246591852491,950.0640942663252,956.7148375258973,1045.5968421415555,1045.5968421415555,1141.5968421415555
2,719.0,787.0,787.0,881.0,950.0640942663252,1037.0634894067398,1045.5968421415555,1156.6993479111281,1156.6993479111281,1246.6993479111281
3,787.0,885.0,885.0,974.0,1037.0634894067398,1137.0721398952537,1156.6993479111281,1246.4701725729428,1376.1934212317553,1427.394785624149
4,885.0,956.0,974.0,1073.0,1137.0721398952537,1236.2677119245116,1246.4701725729428,1364.6832387117681,1427.394785624149,1503.371003754798
5,956.0,1047.0,1073.0,1169.0,1236.2677119245116,1322.45402860567,1364.6832387117681,1484.6739449429065,1503.371003754798,1580.1730503433887
6,1192.6750009593957,1260.7490743750575,1260.7490743750575,1334.7490743750575,1334.7490743750575,1428.253097189522,1484.6739449429065,1580.666509927817,1580.666509927817,1640.1261588996292
7,1260.7490743750575,1332.9239955868434,1334.7490743750575,1402.7490743750575,1428.253097189522,1537.2056107298542,1580.666509927817,1679.3255350511974,1679.3255350511974,1758.6050670136137
8,1332.9239955868434,1412.480442831653,1412.480442831653,1484.480442831653,1537.2056107298542,1620.952692033244,1679.3255350511974,1798.4274212361793,1798.4274212361793,1849.628785628573
9,1412.480442831653,1482.1948553657644,1484.480442831653,1558.480442831653,1620.952692033244,1726.6528917365515,1798.4274212361793,1905.9746468211256,1905.9746468211256,1971.2150949985305
10,1482.1948553657644,1534.6857071561542,1558.480442831653,1640.480442831653,1726.6528917365515,1820.969993010272,1905.9746468211256,1998.41193162141,1998.41193162141,2074.388149752059
11,1534.6857071561542,1612.601815282514,1640.480442831653,1726.480442831653,1820.969993010272,1907.9693881506867,1998.41193162141,2121.9579180371747,2121.9579180371747,2190.5016800463472
12,1612.601815282514,1677.3952104612765,1726.480442831653,1801.480442831653,1907.9693881506867,1992.5295479133326,2121.9579180371747,2224.1722233451815,2224.1722233451815,2282.806043859052
13,1677.3952104612765,1747.9297925546127,1801.480442831653,1875.480442831653,1992.5295479133326,2102.295139912921,2224.1722233451815,2337.0523692070674,2337.0523692070674,2408.0736165900653
14,1747.9297925546127,1810.2626790557006,2035.2631158536117,2093.5215108376824,2102.295139912921,2210.434574993997,2337.0523692070674,2448.15487497664,2448.15487497664,2510.917837780219
15,1810.2626790557006,1874.235904675238,2093.5215108376824,2151.779905821753,2210.434574993997,2314.508617778792,2448.15487497664,2571.7008613924045,2571.7008613924045,2627.0313680745076
16,1874.235904675238,1951.331843242373,2151.779905821753,2214.0840226797172,2314.508617778792,2398.2556990821818,2571.7008613924045,2668.5822464234716,2668.5822464234716,2734.6485230588182
17,1951.331843242373,2009.5638819473368,2214.0840226797172,2294.1893157828144,2398.2556990821818,2507.208212622514,2668.5822464234716,2788.57295265461,2788.57295265461,2856.2908862058407
18,2009.5638819473368,2078.4581249222233,2294.1893157828144,2355.6842882660003,2507.208212622514,2603.151470814747,2788.57295265461,2897.008998285713,2897.008998285713,2968.030245668711
19,2078.4581249222233,2152.273385252459,2355.6842882660003,2420.415838248301,2603.151470814747,2703.160121303261,2897.008998285713,2993.89038331678,2993.89038331678,3061.6083168680107
20,2152.273385252459,2201.483558805949,2420.415838248301,2498.093698227062,2703.160121303261,2784.467967228882,2993.89038331678,3115.6587296402317,3115.6587296402317,3181.7250062755784
