,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,568.0,665.0,665.0,735.0,735.0,832.0,832.0,934.0,934.0,1054.0
2,665.0,725.0,735.0,812.0,832.0,916.0,934.0,1067.0,1067.0,1174.0
3,725.0,821.0,821.0,897.0,916.0,1005.0,1067.0,1206.0,1206.0,1313.0
4,821.0,882.0,897.0,965.0,1005.0,1077.0,1206.0,1320.0,1320.0,1422.0
5,1014.0006830763957,1072.4914664661158,1072.4914664661158,1159.4914664661158,1159.4914664661158,1241.4914664661158,1320.0,1449.0,1449.0,1561.0
6,1072.4914664661158,1155.796521596929,1159.4914664661158,1235.4914664661158,1241.4914664661158,1316.4914664661158,1449.0,1557.0,1561.0,1662.0
7,1155.796521596929,1231.1255608109623,1235.4914664661158,1331.4914664661158,1331.4914664661158,1392.4914664661158,1557.0,1685.0,1685.0,1801.0
8,1231.1255608109623,1309.999495988009,1331.4914664661158,1406.4914664661158,1406.4914664661158,1470.4914664661158,1685.0,1813.0,1975.2437072972089,2065.667840883646
9,1309.999495988009,1393.3045511188222,1406.4914664661158,1471.4914664661158,1471.4914664661158,1559.4914664661158,2106.7017738899294,2211.9833036188656,2211.9833036188656,2300.717266484061
10,1393.3045511188222,1457.1126784530622,1471.4914664661158,1557.4914664661158,1559.4914664661158,1635.4914664661158,2211.9833036188656,2299.169570425641,2300.717266484061,2402.972595119191
11,1457.1126784530622,1520.0345817965488,1557.4914664661158,1639.4914664661158,1639.4914664661158,1699.4914664661158,2299.169570425641,2393.758444791482,2402.972595119191,2511.988606639288
12,1520.0345817965488,1574.094245232502,1639.4914664661158,1707.4914664661158,1707.4914664661158,1791.4914664661158,2393.758444791482,2496.572438667396,2511.988606639288,2615.9341059956596
13,1574.094245232502,1644.1059405020153,1707.4914664661158,1796.4914664661158,1796.4914664661158,1867.4914664661158,2496.572438667396,2604.321504249354,2615.9341059956596,2705.513154221476
14,1644.1059405020153,1707.9140678362553,1796.4914664661158,1874.4914664661158,1874.4914664661158,1950.4914664661158,2604.321504249354,2707.9580100762755,2707.9580100762755,2819.5092776782353
15,1707.9140678362553,1774.3808671427553,1874.4914664661158,1959.4914664661158,1959.4914664661158,2045.4914664661158,2707.9580100762755,2819.81963541327,2819.81963541327,2937.286500539576
16,1774.3808671427553,1845.278786403022,1959.4914664661158,2051.4914664661155,2051.4914664661155,2115.4914664661155,2819.81963541327,2930.8587487992577,2937.286500539576,3052.2181095840197
17,1845.278786403022,1899.3384498389753,2313.267624348421,2392.8407371149983,2392.8407371149983,2454.8407371149983,2930.8587487992577,3019.6900395080474,3052.2181095840197,3162.0792064647376
18,1899.3384498389753,1981.7572809790352,2392.8407371149983,2450.0339119159758,2454.8407371149983,2521.8407371149983,3019.6900395080474,3127.4391050900053,3162.0792064647376,3278.7009862304226
19,1981.7572809790352,2064.1761121190953,2450.0339119159758,2518.8314989954124,2521.8407371149983,2615.8407371149983,3127.4391050900053,3231.898122867934,3278.7009862304226,3379.2661441443106
20,2064.1761121190953,2133.301583397855,2518.8314989954124,2597.5757251706714,2747.5639529392306,2800.177964753228,3231.898122867934,3339.647188449892,3379.2661441443106,3487.4370703037866
