,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,522.0,638.0,731.0,859.0,859.0,945.0,945.0,1029.0,1029.0,1123.0
2,768.006057102747,872.3024210807083,985.8326650563996,1096.7291473181074,1096.7291473181074,1195.7291473181074,1195.7291473181074,1270.4249296538808,1270.4249296538808,1356.4249296538808
3,872.3024210807083,991.6245324114267,1096.7291473181074,1181.9105032582597,1195.7291473181074,1260.7291473181074,1270.4249296538808,1337.7332170333689,1356.4249296538808,1435.4249296538808
4,991.6245324114267,1112.7143787248224,1181.9105032582597,1267.091859198412,1267.091859198412,1352.091859198412,1352.091859198412,1405.4459894382503,1435.4249296538808,1501.4249296538808
5,1112.7143787248224,1235.5719600208954,1267.091859198412,1353.076812836113,1353.076812836113,1429.076812836113,1429.076812836113,1485.7142741676337,1501.4249296538808,1587.4249296538808
6,1235.5719600208954,1331.913516576809,1353.076812836113,1463.9732950978207,1463.9732950978207,1547.9732950978207,1547.9732950978207,1598.0440942459766,1733.3900528628915,1802.417127013413
7,1331.913516576809,1439.7453505201247,1463.9732950978207,1552.3690418281674,1552.3690418281674,1624.3690418281674,1624.3690418281674,1688.393998115973,1802.417127013413,1871.4442011639344
8,1439.7453505201247,1532.5514371106835,1552.3690418281674,1645.5863747438057,1645.5863747438057,1718.5863747438057,1718.5863747438057,1771.1196722107234,1871.4442011639344,1925.6797594250584
9,1532.5514371106835,1629.7768611579356,1645.5863747438057,1725.9461444986664,1725.9461444986664,1804.9461444986664,1804.9461444986664,1882.1044251532016,1925.6797594250584,1980.7370685689266
10,1629.7768611579356,1721.6990802571556,1725.9461444986664,1831.2174428775338,1978.1125569979295,2034.984613792221,2034.984613792221,2096.5470717612648,2096.5470717612648,2153.2478826706215
11,1721.6990802571556,1821.5761067784235,1831.2174428775338,1927.6491665833667,2034.984613792221,2110.543203533208,2110.543203533208,2190.984815279425,2190.984815279425,2260.0118894299467
12,1821.5761067784235,1930.2918082130782,1930.2918082130782,2037.1703019870429,2110.543203533208,2174.7273819153365,2190.984815279425,2250.905607702628,2260.0118894299467,2315.069198573815
13,1930.2918082130782,2034.5881721910393,2037.1703019870429,2140.834404970813,2174.7273819153365,2239.7240182516693,2250.905607702628,2317.3930623091956,2317.3930623091956,2377.3808767495298
14,2034.5881721910393,2135.349066203646,2140.834404970813,2241.284117164389,2241.284117164389,2313.5928750885596,2317.3930623091956,2394.551342963731,2394.551342963731,2467.687171527974
15,2135.349066203646,2231.6906227595596,2241.284117164389,2352.1805994260967,2352.1805994260967,2414.7398618998172,2414.7398618998172,2468.914824912576,2468.914824912576,2543.6941552423077
16,2231.6906227595596,2322.728974367441,2352.1805994260967,2438.969150761346,2438.969150761346,2513.715282548129,2513.715282548129,2567.8902455608877,2567.8902455608877,2643.4913267733637
17,2322.728974367441,2445.586555663514,2445.586555663514,2554.072244832576,2554.072244832576,2617.4439652605006,2617.4439652605006,2670.7980955003386,2670.7980955003386,2729.9641590579286
18,2445.586555663514,2554.3022570981684,2554.3022570981684,2655.555566989293,2655.555566989293,2705.1155021957466,2705.1155021957466,2778.990451758599,2778.990451758599,2851.3045294400977
19,2554.3022570981684,2655.9470186021135,2655.9470186021135,2736.3067883569743,2736.3067883569743,2796.4286769680825,2796.4286769680825,2852.2453055266824,2852.2453055266824,2926.20288497367
20,2655.9470186021135,2746.1015027186563,2746.1015027186563,2836.1044448441003,2836.1044448441003,2889.726669821575,2889.726669821575,2961.9599538385864,2961.9599538385864,3020.304266513432
