,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,712.7643348527855,782.9532235848833,802.0,871.0,926.6423275697866,1027.9724555899377,1027.9724555899377,1126.9724555899377,1126.9724555899377,1232.6491695086606
2,782.9532235848833,846.4574562472575,871.0,956.0,1027.9724555899377,1144.5469391529434,1144.5469391529434,1211.5469391529434,1232.6491695086606,1339.9270457594855
3,846.4574562472575,902.4414508311926,956.0,1055.0,1144.5469391529434,1256.6377887327567,1256.6377887327567,1355.6377887327567,1355.6377887327567,1439.6988111681046
4,902.4414508311926,969.2880115284286,1055.0,1131.0,1256.6377887327567,1355.2777363629923,1355.6377887327567,1435.6377887327567,1439.6988111681046,1540.572038090522
5,969.2880115284286,1031.1210801733719,1131.0,1217.0,1355.2777363629923,1472.7489467226364,1472.7489467226364,1540.7489467226364,1540.7489467226364,1625.6105503240353
6,1031.1210801733719,1111.336953010055,1217.0,1314.0,1472.7489467226364,1591.1168838789192,1661.4825016572147,1722.5750463963495,1722.5750463963495,1805.8354876656465
7,1111.336953010055,1166.4853655852746,1314.0,1393.0,1591.1168838789192,1708.5880942385634,1722.5750463963495,1779.240595139895,1805.8354876656465,1914.7145262485733
8,1166.4853655852746,1226.647270212787,1535.975415828437,1620.5138933183127,1708.5880942385634,1822.4723974116537,1822.4723974116537,1895.0751317393213,1914.7145262485733,1995.5732240197174
9,1226.647270212787,1293.4938309100228,1620.5138933183127,1707.7220069394477,1822.4723974116537,1939.0468809746594,1939.0468809746594,2008.9934177049734,2008.9934177049734,2104.2625764650343
10,1293.4938309100228,1358.6692275898279,1707.7220069394477,1763.7843656958917,1939.0468809746594,2054.7246377410265,2054.7246377410265,2125.5565736704584,2125.5565736704584,2208.817014939755
11,1358.6692275898279,1417.1599681999094,1763.7843656958917,1843.8734496336688,2054.7246377410265,2146.190770998154,2146.190770998154,2206.397916538171,2208.817014939755,2295.2797808732557
12,1417.1599681999094,1476.4862908187063,1843.8734496336688,1910.6143529151495,2146.190770998154,2240.3470846451974,2240.3470846451974,2324.4600085613974,2324.4600085613974,2414.125099159102
13,1476.4862908187063,1557.537745664105,1910.6143529151495,1997.8224665362845,2240.3470846451974,2347.0575734451795,2347.0575734451795,2417.004110175493,2417.004110175493,2505.0680384410957
14,1557.537745664105,1633.5757084572108,1997.8224665362845,2085.0305801574195,2347.0575734451795,2447.490974668692,2447.490974668692,2514.7813138016522,2514.7813138016522,2625.2615147166807
15,1633.5757084572108,1700.4222691544467,2085.0305801574195,2167.789300226456,2447.490974668692,2564.9621850283365,2564.9621850283365,2625.1693305683534,2625.2615147166807,2726.935322805149
16,1700.4222691544467,1773.1179039126907,2167.789300226456,2251.4378990059117,2564.9621850283365,2677.949761404788,2677.949761404788,2746.1254997368665,2746.1254997368665,2835.790590334571
17,1773.1179039126907,1838.2933005924958,2251.4378990059117,2308.3901364727753,2677.949761404788,2776.5897090350236,2776.5897090350236,2834.140656977687,2835.790590334571,2935.0626549248864
18,1838.2933005924958,1906.8110253071627,2308.3901364727753,2376.9107971750955,2776.5897090350236,2871.6427494787054,2871.6427494787054,2936.276891014312,2936.276891014312,3017.936169951507
19,1906.8110253071627,1987.8624801525614,2376.9107971750955,2452.550487560774,2871.6427494787054,2962.2121559391944,2962.2121559391944,3034.814890266862,3034.814890266862,3125.2805620306176
20,1987.8624801525614,2062.2292789282365,2452.550487560774,2517.5116334214154,2962.2121559391944,3073.4062787223693,3073.4062787223693,3149.5506098465085,3149.5506098465085,3231.2098887837037
