,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,512.0,620.0,648.0,743.0,816.9125954561457,926.0210306212066,926.0210306212066,998.0210306212066,998.0210306212066,1082.0210306212066
2,620.0,724.0,743.0,832.0,926.0210306212066,1035.1294657862675,1035.1294657862675,1124.1294657862675,1245.4342881109696,1320.3734856037643
3,724.0,845.0,953.7181590140198,1033.5941132782193,1035.1294657862675,1142.5060210280735,1142.5060210280735,1233.5060210280735,1320.3734856037643,1385.9452834099595
4,845.0,949.0,1033.5941132782193,1117.718788513919,1142.5060210280735,1247.284756384997,1247.284756384997,1328.284756384997,1385.9452834099595,1454.9234083749182
5,949.0,1071.0,1117.718788513919,1199.2942311667186,1247.284756384997,1367.650411051215,1367.650411051215,1439.650411051215,1454.9234083749182,1529.0110240780218
6,1071.0,1196.0,1199.2942311667186,1268.9732550993183,1367.650411051215,1459.4400469837267,1576.0853945214615,1640.9762473117364,1640.9762473117364,1706.5480451179317
7,1196.0,1314.0,1314.0,1394.7256984584997,1459.4400469837267,1549.4978029929832,1640.9762473117364,1715.1372219291936,1715.1372219291936,1777.3026925766255
8,1314.0,1438.0,1438.0,1492.3836284351999,1549.4978029929832,1644.7511987720045,1715.1372219291936,1771.6006912402122,1777.3026925766255,1842.8744903828208
9,1438.0,1565.0,1565.0,1626.1815819895996,1644.7511987720045,1744.3342943591633,1771.6006912402122,1838.1770207263385,1842.8744903828208,1909.297869978707
10,1565.0,1676.0,1676.0,1739.7308145724996,1744.3342943591633,1832.660170445165,1838.1770207263385,1903.910611864539,1909.297869978707,1981.682322102429
11,1676.0,1776.0,1776.0,1845.6790239325996,1845.6790239325996,1933.138960056974,1933.138960056974,2009.8281497182081,2009.8281497182081,2083.064183631621
12,1776.0,1894.0,1894.0,1947.5338842408999,1947.5338842408999,2034.9938203652741,2034.9938203652741,2097.356458111772,2097.356458111772,2161.225092338586
13,1894.0,2023.0,2023.0,2100.3267216812997,2100.3267216812997,2202.507637153341,2202.507637153341,2278.3540884666495,2278.3540884666495,2342.2227226934633
14,2023.0,2132.0,2132.0,2200.8292797382996,2202.507637153341,2293.431333124225,2293.431333124225,2356.636709218649,2356.636709218649,2427.3179977629893
15,2132.0,2259.0,2259.0,2318.4820936009996,2318.4820936009996,2424.1267689195506,2424.1267689195506,2478.0620231867924,2478.0620231867924,2552.1496388898963
16,2259.0,2365.0,2365.0,2435.5287681268996,2435.5287681268996,2548.9669031000976,2548.9669031000976,2614.7004942382982,2614.7004942382982,2675.1628013063482
17,2365.0,2472.0,2472.0,2542.5287681268996,2548.9669031000976,2643.3543589174915,2643.3543589174915,2714.144380143246,2714.144380143246,2771.2003600525327
18,2472.0,2588.0,2588.0,2662.7774890983997,2662.7774890983997,2774.483744148343,2774.483744148343,2852.0156721575026,2852.0156721575026,2904.8137431183354
19,2588.0,2711.0,2711.0,2794.2749310413997,2794.2749310413997,2902.517426244833,2902.517426244833,2957.29541886,2957.29541886,3025.421962035268
20,2868.09031190975,2958.963091197687,2958.963091197687,3019.2949289929866,3019.2949289929866,3132.733063966185,3132.733063966185,3206.894038583642,3206.894038583642,3267.356345651692
