,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,572.0,660.0,715.0,823.0,893.0,971.0,971.0,1049.0,1145.479000783273,1246.6834559555639
2,660.0,750.0,823.0,955.0,971.0,1055.0,1055.0,1133.0,1246.6834559555639,1339.0875237215685
3,750.0,812.0,955.0,1062.0,1062.0,1155.0,1155.0,1252.0,1339.0875237215685,1442.9320951157451
4,812.0,880.0,1062.0,1190.0,1279.695200919539,1352.746779533942,1352.746779533942,1420.746779533942,1442.9320951157451,1562.617363841237
5,880.0,952.0,1190.0,1325.0,1352.746779533942,1423.1257394185495,1423.1257394185495,1491.1257394185495,1562.617363841237,1677.022400122957
6,952.0,1013.0,1445.741458877153,1537.8314504599628,1537.8314504599628,1595.738189605526,1595.738189605526,1676.738189605526,1677.022400122957,1785.2671652202766
7,1013.0,1073.0,1537.8314504599628,1653.3625308093058,1653.3625308093058,1730.8684739733674,1730.8684739733674,1806.8684739733674,1806.8684739733674,1918.6333940332015
8,1073.0,1165.0,1653.3625308093058,1757.1730667753823,1757.1730667753823,1841.8059932188978,1841.8059932188978,1918.8059932188978,1918.8059932188978,2032.3309907599892
9,1165.0,1251.0,1757.1730667753823,1855.9605122914872,1855.9605122914872,1926.339472176095,1926.339472176095,2016.339472176095,2032.3309907599892,2135.295523413537
10,1251.0,1312.0,1855.9605122914872,1961.4454117408875,1961.4454117408875,2017.5704050665872,2017.5704050665872,2100.570405066587,2135.295523413537,2239.1400948077135
11,1312.0,1409.0,1961.4454117408875,2061.070038998654,2061.070038998654,2141.2486008925107,2141.2486008925107,2216.2486008925107,2239.1400948077135,2329.784085092461
12,1766.265162164104,1821.462930418031,2061.070038998654,2152.3228488398017,2152.3228488398017,2230.719664913795,2230.719664913795,2290.719664913795,2329.784085092461,2425.70830782098
13,1821.462930418031,1875.836851384586,2152.3228488398017,2256.133384805878,2256.133384805878,2341.6571841593254,2341.6571841593254,2412.6571841593254,2425.70830782098,2536.5931891401856
14,1875.836851384586,1945.86387081121,2256.133384805878,2357.4323755469686,2357.4323755469686,2427.811335431576,2427.811335431576,2503.811335431576,2536.5931891401856,2637.797644312476
15,1945.86387081121,2002.7093336398814,2357.4323755469686,2460.405729771383,2460.405729771383,2528.1120709261954,2528.1120709261954,2613.1120709261954,2637.797644312476,2754.8427968160822
16,2002.7093336398814,2070.2648112043894,2460.405729771383,2549.146994387545,2549.146994387545,2604.381114803313,2613.1120709261954,2673.1120709261954,2754.8427968160822,2855.1672132477443
17,2070.2648112043894,2151.00184536685,2549.146994387545,2643.7485311953405,2643.7485311953405,2705.218761980631,2705.218761980631,2779.218761980631,2855.1672132477443,2946.69124227312
18,2151.00184536685,2218.5573229313577,2643.7485311953405,2756.768066319698,2756.768066319698,2836.9466282135545,2836.9466282135545,2934.9466282135545,2946.69124227312,3042.615465001639
19,2218.5573229313577,2295.99896794433,2756.768066319698,2858.9042388024504,2858.9042388024504,2936.410181966512,2936.410181966512,3000.410181966512,3042.615465001639,3147.3400751364443
20,2295.99896794433,2370.1452238078145,2858.9042388024504,2945.9711399352886,2945.9711399352886,3019.913591459623,3160.9371183880344,3233.0245753904537,3233.0245753904537,3328.9487981189727
