,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,736.0,796.0,796.0,917.0,936.1852678452767,1010.1417583960776,1010.1417583960776,1090.1417583960776,1115.5176508408256,1221.9046743158056
2,796.0,862.0,917.0,1019.0,1019.0,1098.9070127790264,1098.9070127790264,1163.9070127790264,1221.9046743158056,1329.1709293897525
3,862.0,951.0,1019.0,1147.0,1147.0,1208.2053714903182,1208.2053714903182,1290.2053714903182,1329.1709293897525,1422.3694788802309
4,951.0,1047.0,1147.0,1266.0,1266.0,1331.455744510479,1331.455744510479,1415.455744510479,1422.3694788802309,1542.8242079386794
5,1047.0,1119.0,1266.0,1381.0,1381.0,1448.1558937185434,1448.1558937185434,1536.1558937185434,1542.8242079386794,1643.056610220892
6,1297.9987253417187,1363.9066005120221,1381.0,1492.0,1492.0,1566.8065651548332,1566.8065651548332,1645.8065651548332,1645.8065651548332,1742.5220410411787
7,1363.9066005120221,1427.1781606755135,1492.0,1613.0,1613.0,1679.3058191145112,1679.3058191145112,1751.3058191145112,1751.3058191145112,1863.8474637822587
8,1427.1781606755135,1497.479894190504,1613.0,1719.0,1719.0,1789.5561921346723,1789.5561921346723,1861.5561921346723,1863.8474637822587,1973.7514136531058
9,1497.479894190504,1566.9028560365568,1719.0,1828.0,1828.0,1896.8560429266079,1896.8560429266079,1968.8560429266079,1973.7514136531058,2073.9838159353185
10,1566.9028560365568,1627.5381011932361,1828.0,1930.0,1930.0,2005.6566397588654,2005.6566397588654,2066.6566397588654,2073.9838159353185,2196.1970081917007
11,1627.5381011932361,1691.6884330256648,1930.0,2032.0,2032.0,2085.554700054028,2085.554700054028,2157.554700054028,2196.1970081917007,2299.94633686978
12,1691.6884330256648,1768.1415682232168,2032.0,2163.0,2163.0,2244.607161987091,2286.1058561807276,2357.5065035474113,2357.5065035474113,2471.8066114130925
13,1768.1415682232168,1827.8980417109588,2163.0,2297.0,2297.0,2348.854550845964,2357.5065035474113,2431.3692422026015,2471.8066114130925,2574.6767084922053
14,1827.8980417109588,1910.5025785910725,2297.0,2407.0,2407.0,2465.6551476782215,2465.6551476782215,2546.083463102762,2574.6767084922053,2662.599868388883
15,1910.5025785910725,1989.5920287954366,2407.0,2511.0,2511.0,2572.205371490318,2572.205371490318,2638.681836279989,2662.599868388883,2775.1415130566306
16,1989.5920287954366,2064.2876206551136,2511.0,2632.0,2632.0,2715.3073111951553,2715.3073111951553,2794.0942324273583,2794.0942324273583,2911.0320350899397
17,2064.2876206551136,2136.3468975079786,2632.0,2748.0,2748.0,2822.806565154833,2822.806565154833,2893.386515425348,2911.0320350899397,3033.245227346322
18,2136.3468975079786,2192.588284319971,2748.0,2855.0,2855.0,2922.155893718543,2922.155893718543,2987.8116614120454,3033.245227346322,3137.873787623368
19,2192.588284319971,2264.647561172836,2855.0,2984.0,2984.0,3056.2563413427365,3056.2563413427365,3119.4500177477325,3137.873787623368,3238.106189905581
20,2264.647561172836,2343.7370113772004,3117.2509286706777,3228.131444349973,3228.131444349973,3282.5362190080336,3282.5362190080336,3344.909198316861,3344.909198316861,3460.088537781509
