,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,553.0,677.0,704.0,802.0,802.0,900.0,1150.9709132941243,1263.299724665511,1263.299724665511,1327.2336012164067
2,805.1691165836753,907.0196773116477,907.0196773116477,978.0196773116477,978.0196773116477,1068.0196773116477,1263.299724665511,1362.465003454313,1362.465003454313,1433.3106504431435
3,907.0196773116477,1020.6546004378979,1020.6546004378979,1109.654600437898,1109.654600437898,1186.654600437898,1362.465003454313,1456.3648692100815,1456.3648692100815,1524.6186022846864
4,1020.6546004378979,1109.879058596287,1109.879058596287,1195.879058596287,1195.879058596287,1258.879058596287,1456.3648692100815,1577.4693689698577,1577.4693689698577,1656.9547290061064
5,1109.879058596287,1212.571359495565,1212.571359495565,1288.571359495565,1437.1581318118474,1514.9998949374342,1577.4693689698577,1685.4103361470495,1685.4103361470495,1769.2155527070074
6,1212.571359495565,1302.6375578252596,1302.6375578252596,1392.6375578252596,1514.9998949374342,1582.5768101783283,1685.4103361470495,1774.0447888697843,1774.0447888697843,1837.97866542068
7,1302.6375578252596,1391.8620159836487,1392.6375578252596,1464.6375578252596,1582.5768101783283,1638.1780695537475,1774.0447888697843,1861.8016727536801,1861.8016727536801,1932.6473197425105
8,1391.8620159836487,1486.9786553411766,1486.9786553411766,1556.9786553411766,1638.1780695537475,1713.4536207081612,1861.8016727536801,1967.109933414355,1967.109933414355,2026.7239534415417
9,1486.9786553411766,1600.6135784674268,1600.6135784674268,1667.6135784674268,1713.4536207081612,1779.3197279682731,1967.109933414355,2068.0303498808353,2068.0303498808353,2137.148054260182
10,1600.6135784674268,1712.565021251066,1712.565021251066,1803.565021251066,1803.565021251066,1866.0095125496136,2068.0303498808353,2166.3180598307986,2166.3180598307986,2230.251936381694
11,1712.565021251066,1799.2642588955382,1803.565021251066,1899.565021251066,1899.565021251066,1976.5513803862616,2166.3180598307986,2254.074943714694,2254.074943714694,2330.1044185319756
12,1799.2642588955382,1892.697417910455,1899.565021251066,1959.565021251066,1976.5513803862616,2049.2607195695023,2254.074943714694,2353.2402225034966,2353.2402225034966,2412.854242530683
13,1892.697417910455,1986.1305769253718,1986.1305769253718,2057.1305769253718,2057.1305769253718,2115.298048271964,2353.2402225034966,2460.3036208418494,2460.3036208418494,2539.7889808780983
14,1986.1305769253718,2093.873318852483,2093.873318852483,2192.873318852483,2192.873318852483,2245.908366256729,2460.3036208418494,2549.815642403423,2549.815642403423,2635.348801572865
15,2093.873318852483,2200.7743206082887,2200.7743206082887,2280.7743206082887,2280.7743206082887,2346.640427868401,2549.815642403423,2650.7360588699034,2650.7360588699034,2730.2214189061524
16,2200.7743206082887,2292.5239992805946,2292.5239992805946,2363.5239992805946,2363.5239992805946,2435.377934473444,2650.7360588699034,2764.820007918968,2764.820007918968,2827.02594186038
17,2292.5239992805946,2380.0649770963723,2380.0649770963723,2479.0649770963723,2479.0649770963723,2532.9554284910096,2764.820007918968,2881.536663484549,2881.536663484549,2961.022023520798
18,2380.0649770963723,2486.1242386808726,2486.1242386808726,2564.1242386808726,2564.1242386808726,2627.4241339698115,2881.536663484549,2982.4570799510293,2982.4570799510293,3038.6152147592484
19,2486.1242386808726,2590.5000199227616,2702.913425074733,2758.918825226345,2758.918825226345,2839.3268003231046,2982.4570799510293,3099.1737355166106,3099.1737355166106,3154.4678990200878
20,2590.5000199227616,2689.8253601368174,2758.918825226345,2810.744717903956,2839.3268003231046,2895.7834636889147,3099.1737355166106,3219.400666437548,3219.400666437548,3273.8308586362837
