,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,516.0,643.0,644.0,722.0,743.0,825.0,825.0,957.0,957.0,1029.0
2,643.0,748.0,748.0,809.0,825.0,920.0,1095.6922337534813,1196.3959775285064,1196.3959775285064,1288.3959775285064
3,748.0,878.0,878.0,960.0,960.0,1033.0,1196.3959775285064,1291.074710992205,1291.074710992205,1360.074710992205
4,878.0,987.0,987.0,1049.0,1049.0,1123.0,1291.074710992205,1396.0820335610345,1396.0820335610345,1465.0820335610345
5,987.0,1107.0,1107.0,1199.0,1199.0,1286.0,1396.0820335610345,1506.2536506824292,1506.2536506824292,1603.2536506824292
6,1107.0,1223.0,1223.0,1303.0,1303.0,1388.0,1506.2536506824292,1616.425267803824,1616.425267803824,1686.425267803824
7,1223.0,1354.0,1354.0,1438.0,1438.0,1511.0,1616.425267803824,1715.407580061327,1715.407580061327,1781.407580061327
8,1354.0,1464.0,1464.0,1532.0,1532.0,1617.0,1715.407580061327,1824.7184814239608,1906.1707586286634,1972.8000072005336
9,1596.967723186774,1707.3241634443832,1707.3241634443832,1787.3241634443832,1787.3241634443832,1879.3241634443832,1879.3241634443832,1974.0028969080818,1974.0028969080818,2024.8076989441329
10,1707.3241634443832,1826.5803166259932,1826.5803166259932,1895.5803166259932,1895.5803166259932,1987.5803166259932,1987.5803166259932,2100.3340810236705,2100.3340810236705,2173.6262544527276
11,1826.5803166259932,1916.4674171584006,1916.4674171584006,1976.4674171584006,1987.5803166259932,2059.580316625993,2100.3340810236705,2217.3914242151523,2217.3914242151523,2275.6920167155386
12,1916.4674171584006,2017.9241444920092,2017.9241444920092,2112.924144492009,2112.924144492009,2210.924144492009,2217.3914242151523,2312.070157678851,2312.070157678851,2393.690987179392
13,2017.9241444920092,2139.8502115508195,2139.8502115508195,2215.8502115508195,2215.8502115508195,2275.8502115508195,2312.070157678851,2398.141733554941,2398.141733554941,2477.2639662340366
14,2139.8502115508195,2259.1063647324295,2259.1063647324295,2356.1063647324295,2407.819169100525,2464.5378806410267,2464.5378806410267,2572.1273504861388,2572.1273504861388,2652.9153143795315
15,2259.1063647324295,2379.2524892064393,2684.211130353178,2739.1933496142087,2739.1933496142087,2798.4517049550313,2798.4517049550313,2884.523280831121,2884.523280831121,2962.812647903069
16,2379.2524892064393,2478.9292739552475,2739.1933496142087,2796.637459289913,2798.4517049550313,2861.9427999630557,2884.523280831121,2992.112750676233,2992.112750676233,3062.9063272838453
17,2478.9292739552475,2596.4054845520573,2796.637459289913,2877.0592128358985,2877.0592128358985,2940.550307843923,2992.112750676233,3085.9307683811708,3085.9307683811708,3155.8914793816343
18,2596.4054845520573,2703.2020396400662,2877.0592128358985,2952.5571855525377,2952.5571855525377,3033.825787162809,3085.9307683811708,3178.8880703273476,3178.8880703273476,3255.5117061849983
19,2703.2020396400662,2805.548738266075,2952.5571855525377,3021.4901171633824,3033.825787162809,3116.7874846399604,3178.8880703273476,3267.54179347972,3267.54179347972,3327.5081171944034
20,2805.548738266075,2922.134977570485,3021.4901171633824,3082.2167473919835,3116.7874846399604,3198.0560862502316,3267.54179347972,3386.320568188724,3386.320568188724,3466.275666474968
