,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,772.0,889.0,889.0,981.0,981.0,1072.0,1072.0,1186.8848576458734,1186.8848576458734,1264.7399575803022
2,889.0,995.0,995.0,1082.0,1082.0,1174.0,1186.8848576458734,1287.520430622491,1287.520430622491,1367.0145852923815
3,995.0,1121.0,1121.0,1214.0,1214.0,1274.0,1287.520430622491,1391.7183247664225,1391.7183247664225,1461.378151023543
4,1121.0,1230.0,1230.0,1295.0,1295.0,1387.0,1391.7183247664225,1512.837244455095,1512.837244455095,1580.038488609023
5,1230.0,1352.0,1352.0,1426.0,1426.0,1522.0,1522.0,1620.8544123929607,1620.8544123929607,1685.5970744436963
6,1352.0,1453.0,1453.0,1546.0,1546.0,1615.0,1620.8544123929607,1733.0675291633486,1733.0675291633486,1807.6445196268542
7,1453.0,1554.0,1554.0,1630.0,1630.0,1709.0,1733.0675291633486,1846.1712262255649,1846.1712262255649,1900.2600324957996
8,1554.0,1660.0,1660.0,1759.0,1759.0,1858.0,1858.0,1974.6660182295302,1974.6660182295302,2045.1453718543817
9,1660.0,1786.0,1786.0,1869.0,1869.0,1936.0,1974.6660182295302,2065.5052079960346,2065.5052079960346,2135.984561620886
10,1786.0,1922.0,1922.0,2003.0,2105.212275415841,2170.1206013375922,2170.1206013375922,2284.114878691637,2284.114878691637,2344.759903903718
11,1922.0,2043.0,2043.0,2117.0,2170.1206013375922,2249.4529996863994,2284.114878691637,2385.641031960083,2385.641031960083,2456.1203855849344
12,2043.0,2149.0,2149.0,2237.0,2249.4529996863994,2297.533241109919,2385.641031960083,2508.5411122324126,2508.5411122324126,2587.215739534572
13,2149.0,2263.0,2397.334959911938,2449.696061449318,2449.696061449318,2513.8030500140108,2513.8030500140108,2611.766882115143,2611.766882115143,2687.98292731411
14,2263.0,2401.0,2449.696061449318,2524.9651449093026,2524.9651449093026,2591.476145545171,2611.766882115143,2702.6060718816475,2702.6060718816475,2779.6416444483457
15,2401.0,2513.0,2524.9651449093026,2575.68996202364,2591.476145545171,2649.1724352533947,2702.6060718816475,2823.72499157032,2823.72499157032,2884.3700167824013
16,2513.0,2631.0,2631.0,2707.9053678830273,2707.9053678830273,2764.800320234192,2823.72499157032,2940.3910097998505,2940.3910097998505,3005.953199218317
17,2631.0,2739.0,2739.0,2810.996514613898,2810.996514613898,2869.49414167918,2940.3910097998505,3037.464261609154,3037.464261609154,3096.470232085774
18,2739.0,2859.0,2859.0,2925.269519133247,2925.269519133247,2978.959122056177,3037.464261609154,3160.3643418814836,3160.3643418814836,3216.9117302549107
19,2859.0,2989.0,2989.0,3068.359794517592,3068.359794517592,3133.2681204393434,3160.3643418814836,3260.109334566273,3260.109334566273,3328.9496334556625
20,3140.8486349708896,3240.9810551475434,3240.9810551475434,3299.069152165575,3299.069152165575,3351.957417731446,3351.957417731446,3448.1400892489214,3448.1400892489214,3498.9507860482327
