,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,637.0,702.0,823.1418780615884,921.2542107550115,1080.7646185129734,1186.7175674880439,1186.7175674880439,1261.7175674880439,1323.5954030797207,1377.2985844972784
2,702.0,773.0,921.2542107550115,1021.0581353914247,1186.7175674880439,1302.5474862828244,1302.5474862828244,1386.5474862828244,1386.5474862828244,1462.7713566819386
3,773.0,858.0,1021.0581353914247,1125.936835856808,1302.5474862828244,1400.4192781326776,1510.0580133788292,1575.6805972944808,1575.6805972944808,1632.8485000938165
4,858.0,928.0,1125.936835856808,1240.9650879801318,1400.4192781326776,1492.9036318990527,1575.6805972944808,1643.0076639092404,1643.0076639092404,1721.830075344688
5,928.0,1025.0,1240.9650879801318,1348.3811763600002,1492.9036318990527,1590.775423748906,1643.0076639092404,1700.9600756789068,1721.830075344688,1773.8008960713569
6,1025.0,1120.0,1348.3811763600002,1465.946816397809,1590.775423748906,1682.3618711680347,1700.9600756789068,1771.696107691882,1773.8008960713569,1844.8276843978044
7,1363.1906511481625,1416.1452548867944,1465.946816397809,1559.830169233757,1682.3618711680347,1799.0896963100615,1799.0896963100615,1876.643659119468,1876.643659119468,1954.5998902094714
8,1416.1452548867944,1464.2858037400963,1559.830169233757,1656.2509099841902,1799.0896963100615,1912.225896063103,1912.225896063103,1986.3708934742938,1986.3708934742938,2047.869698000852
9,1464.2858037400963,1522.8568048449467,1656.2509099841902,1761.9754064210686,1912.225896063103,2029.8516275523762,2029.8516275523762,2092.065246069812,2092.065246069812,2167.422936123482
10,1522.8568048449467,1602.2887104528947,1761.9754064210686,1873.6204746584121,2029.8516275523762,2153.762703472374,2153.762703472374,2210.8628738924867,2210.8628738924867,2267.164596346378
11,1602.2887104528947,1654.4409717106382,1873.6204746584121,1981.0365630382805,2153.762703472374,2257.0219334057056,2257.0219334057056,2334.575896215112,2334.575896215112,2396.0747007416703
12,1654.4409717106382,1717.0236852199305,1981.0365630382805,2068.9993440737635,2257.0219334057056,2356.6895379500515,2356.6895379500515,2418.0509151179335,2418.0509151179335,2473.4864572263805
13,1717.0236852199305,1780.4087412101112,2068.9993440737635,2175.569636482137,2356.6895379500515,2479.702707522803,2479.702707522803,2541.916326040239,2541.916326040239,2594.753327112352
14,1780.4087412101112,1830.1539750251898,2175.569636482137,2265.22400946061,2479.702707522803,2593.7368136230907,2593.7368136230907,2676.4042245298206,2676.4042245298206,2751.7619145834906
15,1830.1539750251898,1879.0968663593799,2265.22400946061,2378.5606696409436,2593.7368136230907,2717.6478895430887,2717.6478895430887,2770.4868532154314,2770.4868532154314,2842.3798218873235
16,1879.0968663593799,1937.6678674642303,2378.5606696409436,2488.514145935297,2717.6478895430887,2821.8050258236667,2821.8050258236667,2889.98433378798,2889.98433378798,2963.609663150761
17,1937.6678674642303,2004.2622933779644,2488.514145935297,2577.322722942275,2821.8050258236667,2946.614008090911,2946.614008090911,3007.975385258793,3007.975385258793,3081.600714621574
18,2004.2622933779644,2062.0309520019264,2577.322722942275,2681.3556274361636,2946.614008090911,3069.627177663662,3069.627177663662,3122.466141336005,3122.466141336005,3193.4929296624523
19,2062.0309520019264,2118.9972681450004,2681.3556274361636,2797.229675530982,3069.627177663662,3192.6403472364136,3192.6403472364136,3259.1151725016193,3259.1151725016193,3333.6066822098446
20,2118.9972681450004,2196.8244887911715,2797.229675530982,2902.9541719678605,3192.6403472364136,3306.6744533367014,3306.6744533367014,3372.297037252353,3372.297037252353,3434.6620221243556
