,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,587.0,725.0,741.9217117600447,816.6277908444962,823.0,893.0,1007.6448549745315,1112.5366185592839,1112.5366185592839,1193.5366185592839
2,725.0,848.0,848.0,909.7137175045469,909.7137175045469,1003.7137175045469,1112.5366185592839,1196.4500294270858,1196.4500294270858,1281.4500294270858
3,848.0,985.0,985.0,1048.337762702035,1048.337762702035,1142.337762702035,1196.4500294270858,1283.7199767296,1283.7199767296,1374.7199767296
4,985.0,1106.0,1106.0,1157.9694463196186,1157.9694463196186,1247.9694463196186,1283.7199767296,1371.8290581407919,1374.7199767296,1465.7199767296
5,1106.0,1206.0,1206.0,1286.3902372756597,1286.3902372756597,1383.3902372756597,1383.3902372756597,1468.1427822521396,1468.1427822521396,1556.1427822521396
6,1206.0,1310.0,1310.0,1379.8339434919874,1383.3902372756597,1463.3902372756597,1468.1427822521396,1562.9649365327557,1562.9649365327557,1637.9649365327557
7,1310.0,1424.0,1424.0,1497.8940564857076,1497.8940564857076,1557.8940564857076,1562.9649365327557,1669.534968334864,1808.6982657699768,1889.5496626445051
8,1424.0,1545.0,1545.0,1621.3301242819396,1621.3301242819396,1704.3301242819396,1704.3301242819396,1798.3131444538776,1889.5496626445051,1947.79744318852
9,1545.0,1663.0,1663.0,1714.1574237208745,1714.1574237208745,1800.1574237208745,1800.1574237208745,1912.601394283729,1947.79744318852,2032.9956893573776
10,1663.0,1763.0,1763.0,1821.4656271095707,1821.4656271095707,1891.4656271095707,1912.601394283729,2024.2062307379056,2032.9956893573776,2093.85157947799
11,1763.0,1896.0,1896.0,1962.585853097011,2013.0597262745785,2066.2916737691958,2066.2916737691958,2180.413912549406,2180.413912549406,2233.445473940226
12,1896.0,2030.0,2030.0,2095.773830498267,2095.773830498267,2146.5489188777483,2180.413912549406,2296.2144195469727,2296.2144195469727,2374.4577068449034
13,2030.0,2139.0,2139.0,2212.0820338869635,2212.0820338869635,2280.055136072398,2296.2144195469727,2387.680037392877,2387.680037392877,2448.5359275134892
14,2139.0,2256.0,2256.0,2334.7661920781716,2334.7661920781716,2414.2046368009082,2414.2046368009082,2521.613802711695,2521.613802711695,2573.7759942436487
15,2256.0,2358.0,2358.0,2418.9016949058027,2418.9016949058027,2495.0643274750246,2521.613802711695,2633.2186391658715,2633.2186391658715,2716.6781456169974
16,2358.0,2465.0,2465.0,2530.773830498267,2530.773830498267,2588.1005431847784,2633.2186391658715,2722.166854685742,2722.166854685742,2798.6714022659407
17,2465.0,2600.0,2600.0,2673.8940564857076,2673.8940564857076,2727.944957018704,2727.944957018704,2811.8583678865057,2811.8583678865057,2889.2322853255705
18,2600.0,2707.0,2707.0,2784.9541694794275,2784.9541694794275,2849.651459511347,2849.651459511347,2963.7736982915576,2963.7736982915576,3043.75572530722
19,2707.0,2808.0,2808.0,2882.7060790844516,2882.7060790844516,2940.8517448093417,2963.7736982915576,3059.4349866808516,3059.4349866808516,3135.0701644021847
20,2979.500736002168,3070.0565910915343,3070.0565910915343,3146.386715373474,3146.386715373474,3218.4545827508023,3218.4545827508023,3309.0810664880282,3309.0810664880282,3364.7207374554455
