,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,705.0,769.0,882.162174078834,975.5728437467897,975.5728437467897,1071.5728437467897,1071.5728437467897,1161.5728437467897,1161.5728437467897,1252.7840572364205
2,769.0,842.0,975.5728437467897,1063.8883859783114,1071.5728437467897,1152.5728437467897,1161.5728437467897,1226.5728437467897,1252.7840572364205,1349.5959592736604
3,842.0,916.0,1063.8883859783114,1166.6401226130627,1166.6401226130627,1257.6401226130627,1257.6401226130627,1355.6401226130627,1355.6401226130627,1448.4515328305818
4,916.0,1011.0,1166.6401226130627,1255.8048527506567,1257.6401226130627,1354.6401226130627,1355.6401226130627,1435.6401226130627,1448.4515328305818,1546.0635332317656
5,1011.0,1075.0,1255.8048527506567,1350.913898230757,1354.6401226130627,1429.6401226130627,1435.6401226130627,1519.6401226130627,1546.0635332317656,1628.4736647180112
6,1075.0,1159.0,1350.913898230757,1461.3083260201593,1461.3083260201593,1538.3083260201593,1538.3083260201593,1599.3083260201593,1628.4736647180112,1736.4869438504688
7,1319.2022343419596,1398.71498125816,1461.3083260201593,1561.5124989366934,1561.5124989366934,1655.5124989366934,1655.5124989366934,1735.5124989366934,1736.4869438504688,1830.0984524319322
8,1398.71498125816,1466.0574097688195,1561.5124989366934,1676.1528662564572,1676.1528662564572,1754.1528662564572,1754.1528662564572,1841.1528662564572,1841.1528662564572,1933.1641781100323
9,1466.0574097688195,1522.852228994677,1676.1528662564572,1783.9997303276423,1783.9997303276423,1860.9997303276423,1860.9997303276423,1920.9997303276423,1933.1641781100323,2028.3758834193839
10,1522.852228994677,1599.9309122297693,1783.9997303276423,1891.8465943988274,1891.8465943988274,1958.8465943988274,1958.8465943988274,2035.8465943988274,2035.8465943988274,2123.0573160687377
11,1599.9309122297693,1655.9143768952574,1891.8465943988274,1998.8442705639402,1998.8442705639402,2060.84427056394,2060.84427056394,2131.84427056394,2131.84427056394,2223.055484053571
12,1655.9143768952574,1723.256805405917,1998.8442705639402,2102.4451951047636,2102.4451951047636,2199.4451951047636,2199.4451951047636,2284.4451951047636,2284.4451951047636,2394.0586709651093
13,1723.256805405917,1793.844652158054,2102.4451951047636,2213.688810800238,2213.688810800238,2287.688810800238,2287.688810800238,2380.688810800238,2394.0586709651093,2505.2723435533435
14,1793.844652158054,1864.432498910191,2213.688810800238,2313.0437958107,2313.0437958107,2401.0437958107,2401.0437958107,2468.0437958107,2505.2723435533435,2599.683950498751
15,1864.432498910191,1931.7749274208506,2313.0437958107,2424.2874115061745,2424.2874115061745,2518.2874115061745,2518.2874115061745,2594.2874115061745,2599.683950498751,2703.696737811488
16,1931.7749274208506,1982.0789101637529,2424.2874115061745,2527.888336046998,2527.888336046998,2591.888336046998,2594.2874115061745,2692.2874115061745,2703.696737811488,2810.1098202160574
17,1982.0789101637529,2037.2510202688716,2527.888336046998,2635.7352001181835,2635.7352001181835,2699.7352001181835,2699.7352001181835,2774.7352001181835,2810.1098202160574,2918.123099348515
18,2037.2510202688716,2094.045839494729,2635.7352001181835,2745.2804400015134,2745.2804400015134,2840.2804400015134,2840.2804400015134,2931.2804400015134,2931.2804400015134,3020.091358399312
19,2094.045839494729,2153.274722401695,2745.2804400015134,2852.278116166626,2852.278116166626,2943.278116166626,2943.278116166626,3042.278116166626,3042.278116166626,3136.689723112034
20,2153.274722401695,2206.0127688257053,2852.278116166626,2966.91848348639,3122.111805936746,3172.6635925173214,3331.146871875567,3396.531769946936,3396.531769946936,3488.543081800511
