,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,799.7909124404941,898.1815995398307,898.1815995398307,991.1815995398307,991.1815995398307,1084.1815995398306,1084.1815995398306,1197.613449708869,1246.9245741436798,1313.8202128015687
2,898.1815995398307,992.4031897281784,992.4031897281784,1052.4031897281784,1084.1815995398306,1162.1815995398306,1197.613449708869,1290.6438879770012,1313.8202128015687,1376.4819502785786
3,992.4031897281784,1090.7938768275149,1090.7938768275149,1187.7938768275149,1187.7938768275149,1248.7938768275149,1290.6438879770012,1379.594043864952,1379.594043864952,1451.5703639398957
4,1090.7938768275149,1190.018383309049,1190.018383309049,1288.018383309049,1387.3778374180747,1447.9002574180363,1447.9002574180363,1536.0343568299509,1536.0343568299509,1609.704237377246
5,1190.018383309049,1293.4119867015722,1293.4119867015722,1354.4119867015722,1447.9002574180363,1509.2751058687015,1536.0343568299509,1617.6400044335755,1617.6400044335755,1681.9953023829369
6,1293.4119867015722,1399.3070482406886,1399.3070482406886,1497.3070482406886,1509.2751058687015,1579.1742388264038,1617.6400044335755,1711.486499177744,1711.486499177744,1784.3095994888636
7,1399.3070482406886,1515.2079423661783,1515.2079423661783,1594.2079423661783,1594.2079423661783,1654.7303623661398,1711.486499177744,1797.1724291615499,1797.1724291615499,1855.6002654576805
8,1515.2079423661783,1604.4266162613394,1604.4266162613394,1690.4266162613394,1690.4266162613394,1767.1451768246711,1797.1724291615499,1891.8349803817546,1891.8349803817546,1952.8031573864127
9,1604.4266162613394,1720.327510386829,1720.327510386829,1806.327510386829,1806.327510386829,1866.8499303867907,1891.8349803817546,1989.7617575061042,1989.7617575061042,2047.3428135660592
10,1720.327510386829,1813.715281192979,1813.715281192979,1907.715281192979,1907.715281192979,1969.942558094348,1989.7617575061042,2092.5848734866713,2092.5848734866713,2167.1015342701426
11,1813.715281192979,1912.1059682923155,1912.1059682923155,1991.1059682923155,1991.1059682923155,2053.3332451936844,2092.5848734866713,2185.6153117548033,2185.6153117548033,2246.5834887594615
12,1912.1059682923155,2007.161377862861,2007.161377862861,2071.1613778628607,2071.1613778628607,2127.421655609304,2185.6153117548033,2290.070540687443,2290.070540687443,2373.0550038326724
13,2007.161377862861,2112.2226200197797,2112.2226200197797,2206.2226200197797,2206.2226200197797,2261.6304693155193,2290.070540687443,2386.36520485972,2386.36520485972,2465.962547060246
14,2112.2226200197797,2222.286778469885,2222.286778469885,2296.286778469885,2296.286778469885,2355.956770019143,2386.36520485972,2473.6832477955986,2473.6832477955986,2539.7321062173114
15,2222.286778469885,2305.668716689662,2305.668716689662,2367.668716689662,2367.668716689662,2419.6668521825864,2473.6832477955986,2555.2888953992233,2555.2888953992233,2637.4265783082765
16,2305.668716689662,2395.7212099670205,2395.7212099670205,2489.7212099670205,2489.7212099670205,2552.8009153190933,2555.2888953992233,2654.031728999609,2654.031728999609,2715.846686240443
17,2395.7212099670205,2479.936967568995,2489.7212099670205,2572.7212099670205,2572.7212099670205,2648.5873420796484,2654.031728999609,2767.4635791686474,2767.4635791686474,2820.810734047723
18,2479.936967568995,2578.3276546683314,2578.3276546683314,2649.3276546683314,2649.3276546683314,2714.964645372515,2767.4635791686474,2875.999090481468,2875.999090481468,2943.7415093755326
19,2578.3276546683314,2690.059451882832,2690.059451882832,2772.059451882832,2772.059451882832,2824.9100158264605,2875.999090481468,2989.4309406505063,2989.4309406505063,3051.24589789134
20,2690.059451882832,2786.782500217773,2932.887537390271,3016.724425568915,3016.724425568915,3090.0332723294323,3090.0332723294323,3184.6958235496368,3184.6958235496368,3240.58331913724
