,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,554.0,616.0,654.0,789.0,789.0,907.0,910.0,982.0,982.0,1051.0
2,616.0,678.0,789.0,921.0,921.0,1056.0,1056.0,1131.0,1131.0,1198.0
3,808.5210929828227,884.6350365303578,921.0,1052.0,1056.0,1170.0,1170.0,1252.0,1345.8288794178682,1426.3757227376614
4,884.6350365303578,962.4404010456159,1052.0,1182.0,1182.0,1321.0,1321.0,1392.0,1426.3757227376614,1486.136283910411
5,962.4404010456159,1046.1657389479044,1182.0,1317.0,1321.0,1439.0,1549.0320029968489,1630.7649215960948,1630.7649215960948,1716.508335452649
6,1046.1657389479044,1108.7483147536554,1317.0,1427.0,1439.0,1567.0,1630.7649215960948,1681.321366090474,1716.508335452649,1798.7873689513624
7,1108.7483147536554,1179.7879953980216,1427.0,1529.0,1567.0,1693.0,1693.0,1773.0477037827668,1798.7873689513624,1859.4140252135724
8,1179.7879953980216,1257.5933599132798,1529.0,1655.0,1693.0,1817.0,1817.0,1867.556444494379,1867.556444494379,1924.7187203987485
9,1257.5933599132798,1338.7815663639838,1655.0,1778.0,1817.0,1928.0,1928.0,2004.6772741498082,2004.6772741498082,2073.0987862171596
10,1338.7815663639838,1416.586930879242,1778.0,1892.0,1928.0,2065.0,2065.0,2145.047703782767,2145.047703782767,2211.737025671198
11,1416.586930879242,1495.2380058783615,1892.0,2020.0,2065.0,2188.0,2188.0,2242.769481535577,2242.769481535577,2321.58413467645
12,1495.2380058783615,1561.2034236195586,2020.0,2124.0,2188.0,2318.0,2318.0,2388.779022292131,2388.779022292131,2451.137868733261
13,1561.2034236195586,1633.0888147477863,2124.0,2248.0,2318.0,2446.0,2446.0,2515.0938074756514,2515.0938074756514,2577.4526539167814
14,1633.0888147477863,1699.8999429728449,2248.0,2364.0,2446.0,2585.0,2585.0,2649.880770434453,2649.880770434453,2718.3022825018043
15,1699.8999429728449,1767.556781681765,2364.0,2468.0,2585.0,2714.0,2714.0,2767.9268741273377,2767.9268741273377,2822.4908647633265
16,1767.556781681765,1837.7507518422694,2468.0,2607.0,2714.0,2850.0,2850.0,2930.8903111910063,2930.8903111910063,2989.7847772742957
17,1837.7507518422694,1888.4933808739595,2607.0,2729.0,2850.0,2982.0,2982.0,3045.1955556179737,3045.1955556179737,3124.8763038483066
18,1888.4933808739595,1949.3845357119876,2729.0,2856.0,2982.0,3111.0,3111.0,3182.6216297003702,3182.6216297003702,3240.6500006941997
19,1949.3845357119876,2032.2641631304148,2856.0,2972.0,3111.0,3239.0,3239.0,3305.5659852509325,3305.5659852509325,3388.711113839106
20,2032.2641631304148,2108.3781066779497,3126.9429534019764,3237.4847425603825,3395.796519028552,3516.169168050086,3516.169168050086,3580.207331076299,3580.207331076299,3633.9052266228277
