,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,522.0,646.0,646.0,716.0,716.0,781.0,781.0,864.0,932.0,1037.0
2,646.0,756.0,756.0,836.0,836.0,911.0,911.0,1004.0,1185.4420895718647,1291.8509594422544
3,756.0,893.0,962.0517016381734,1021.5201448426965,1021.5201448426965,1101.5201448426965,1101.5201448426965,1168.5201448426965,1291.8509594422544,1383.9527543720876
4,893.0,1025.0,1025.0,1088.5981962048372,1101.5201448426965,1179.5201448426965,1179.5201448426965,1270.5201448426965,1383.9527543720876,1476.0545493019208
5,1025.0,1138.0,1138.0,1200.7722456047743,1200.7722456047743,1272.7722456047743,1272.7722456047743,1366.7722456047743,1476.0545493019208,1588.7227644588042
6,1138.0,1255.0,1255.0,1330.9874552057795,1432.0930960015153,1491.212601679644,1491.212601679644,1562.212601679644,1588.7227644588042,1708.544517085966
7,1255.0,1380.0,1380.0,1458.4653070059678,1491.212601679644,1573.6468419914008,1573.6468419914008,1639.6468419914008,1708.544517085966,1800.6463120157991
8,1380.0,1507.0,1507.0,1579.6836528055283,1579.6836528055283,1646.2971803301803,1646.2971803301803,1732.2971803301803,1800.6463120157991,1912.4203349888976
9,1507.0,1624.0,1624.0,1696.6836528055283,1696.6836528055283,1770.7912021767036,1770.7912021767036,1839.7912021767036,1912.4203349888976,2034.0304719836288
10,1624.0,1748.0,1748.0,1820.6836528055283,1820.6836528055283,1890.6278567064128,1890.6278567064128,1952.6278567064128,2034.0304719836288,2141.3335340378035
11,1748.0,1864.0,1864.0,1935.8577022054653,1935.8577022054653,2008.2999133885244,2008.2999133885244,2089.299913388524,2141.3335340378035,2233.4353289676365
12,1864.0,1981.0,1981.0,2033.8608384040206,2033.8608384040206,2095.4783513643238,2095.4783513643238,2159.4783513643238,2233.4353289676365,2356.8338503299374
13,1981.0,2083.0,2083.0,2137.512739604146,2137.512739604146,2211.6202889753217,2211.6202889753217,2282.6202889753217,2356.8338503299374,2471.2904498543903
14,2083.0,2206.0,2206.0,2256.3829866038323,2256.3829866038323,2308.0084704354376,2308.0084704354376,2369.0084704354376,2471.2904498543903,2581.2760884599193
15,2206.0,2316.0,2316.0,2365.557036003769,2365.557036003769,2432.170563528421,2432.170563528421,2515.170563528421,2581.2760884599193,2685.8965739627397
16,2316.0,2424.0,2424.0,2487.598196204837,2487.598196204837,2561.7057455760128,2561.7057455760128,2655.7057455760128,2685.8965739627397,2789.622867281775
17,2424.0,2552.0,2552.0,2607.338690204209,2607.338690204209,2680.613570481326,2680.613570481326,2777.613570481326,2789.622867281775,2913.9155808278606
18,2552.0,2682.0,2682.0,2762.1172082060934,2762.1172082060934,2840.3881030475595,2840.3881030475595,2904.3881030475595,2913.9155808278606,3038.208294373946
19,2854.470098790077,2951.5148962966286,2951.5148962966286,3012.6352407012773,3012.6352407012773,3086.742790072453,3086.742790072453,3151.064790005396,3151.064790005396,3247.637545854153
20,2951.5148962966286,3039.357169901697,3039.357169901697,3092.2180083057174,3092.2180083057174,3148.0068376076133,3151.064790005396,3219.674923267202,3247.637545854153,3369.2476828488843
