,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,707.9654948125686,798.9756743098884,861.6163795873737,914.038704386079,914.038704386079,982.038704386079,1019.8394145075631,1128.296475884988,1233.756981573019,1290.4540765833387
2,798.9756743098884,901.5851904098078,914.038704386079,966.4610291847844,982.038704386079,1072.038704386079,1128.296475884988,1244.7544680197639,1290.4540765833387,1377.7496038214504
3,901.5851904098078,992.5953699071275,992.5953699071275,1044.1721733381119,1072.038704386079,1153.038704386079,1244.7544680197639,1367.4354062991463,1377.7496038214504,1465.9450849486145
4,992.5953699071275,1101.450682639216,1101.450682639216,1178.3931271018319,1178.3931271018319,1258.3931271018319,1367.4354062991463,1459.0016138554968,1465.9450849486145,1528.0419032932505
5,1101.450682639216,1204.9524554008738,1204.9524554008738,1277.6672930248844,1277.6672930248844,1342.6672930248844,1459.0016138554968,1581.6825521348792,1581.6825521348792,1641.9794627014098
6,1204.9524554008738,1294.1781215747167,1294.1781215747167,1358.4377455215167,1358.4377455215167,1429.4377455215167,1581.6825521348792,1671.470775078485,1671.470775078485,1744.3670400917536
7,1294.1781215747167,1415.525027571143,1415.525027571143,1480.6301728856643,1570.7411862266345,1638.9340854839547,1671.470775078485,1789.7067518260058,1789.7067518260058,1866.2028323954848
8,1415.525027571143,1538.6564468910462,1538.6564468910462,1607.1436776764517,1638.9340854839547,1707.126984741275,1789.7067518260058,1901.71978242892,1901.71978242892,1962.9166468845035
9,1538.6564468910462,1654.649812917042,1654.649812917042,1707.0721377157474,1707.126984741275,1779.4278899779517,1901.71978242892,2014.6218053382067,2014.6218053382067,2092.017839796739
10,1654.649812917042,1760.828355663915,1760.828355663915,1842.8439283328573,1842.8439283328573,1892.140000085137,2014.6218053382067,2116.8559205710253,2116.8559205710253,2175.3529233594504
11,1760.828355663915,1864.3301284255729,1864.3301284255729,1947.191222462236,1947.191222462236,2017.8489253071702,2116.8559205710253,2212.8670896592375,2212.8670896592375,2296.5628013411383
12,1864.3301284255729,1968.724157848969,1968.724157848969,2026.2196108540008,2026.2196108540008,2096.0557125030637,2212.8670896592375,2306.2112818283326,2306.2112818283326,2371.007961840127
13,1968.724157848969,2068.6569039636734,2068.6569039636734,2133.7620492781944,2133.7620492781944,2187.987728205702,2306.2112818283326,2428.0032278013427,2428.0032278013427,2505.399262259875
14,2068.6569039636734,2186.434783313146,2186.434783313146,2249.848885892225,2249.848885892225,2314.75538036606,2428.0032278013427,2532.9043199532784,2532.9043199532784,2589.6014149635985
15,2186.434783313146,2292.613326060019,2292.613326060019,2354.336385903656,2354.336385903656,2428.280493532075,2532.9043199532784,2648.473319781682,2648.473319781682,2715.9698614606345
16,2292.613326060019,2383.623505557339,2383.623505557339,2438.5823944592075,2438.5823944592075,2499.3808829536856,2648.473319781682,2751.5964273208733,2751.5964273208733,2808.2935223311933
17,2383.623505557339,2504.970411553765,2504.970411553765,2570.075556868286,2570.075556868286,2622.658033404051,2751.5964273208733,2866.2764348429046,2866.2764348429046,2922.9735298532246
18,2504.970411553765,2604.010901006731,2604.010901006731,2674.1891745275784,2674.1891745275784,2725.950049867472,2866.2764348429046,2974.7334962203295,2974.7334962203295,3049.4296690117035
19,2604.010901006731,2699.4823638127427,2699.4823638127427,2782.343457849406,2782.343457849406,2860.395571457182,2974.7334962203295,3085.8575345168715,3085.8575345168715,3160.5537073082455
20,2699.4823638127427,2818.152499823954,2818.152499823954,2891.7128588156856,2891.7128588156856,2942.652132959708,3085.8575345168715,3190.758626668807,3190.758626668807,3252.8554450134434
