,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,751.0,852.0,852.0,924.0,924.0,1050.0,1050.0,1147.0,1147.0,1207.0
2,852.0,968.0,968.0,1032.0,1050.0,1179.0,1179.0,1250.0,1336.9069998676516,1412.3885958157757
3,968.0,1101.0,1101.0,1171.0,1179.0,1315.0,1315.0,1413.0,1413.0,1497.4675002276626
4,1101.0,1216.0,1216.0,1280.0,1315.0,1445.0,1546.4374019003203,1605.4248899962874,1605.4248899962874,1687.1966189400885
5,1216.0,1354.0,1354.0,1424.0,1445.0,1575.0,1605.4248899962874,1659.2075997308457,1687.1966189400885,1747.4021776129969
6,1354.0,1487.0,1487.0,1574.0,1575.0,1676.0,1676.0,1760.1439168427767,1760.1439168427767,1832.0311510790852
7,1487.0,1613.0,1613.0,1710.0,1710.0,1846.0,1846.0,1917.1319709392544,1917.1319709392544,1982.729072179886
8,1613.0,1737.0,1737.0,1809.0,1846.0,1956.0,1956.0,2040.1439168427767,2040.1439168427767,2120.11846493067
9,1895.7804827783807,1988.3762249737026,2148.780094838215,2214.61868732624,2214.61868732624,2315.61868732624,2315.61868732624,2395.4252888678425,2395.4252888678425,2478.0956082395974
10,1988.3762249737026,2088.0268808600968,2214.61868732624,2288.05404048596,2315.61868732624,2454.61868732624,2454.61868732624,2512.7387123619724,2512.7387123619724,2589.11889873805
11,2088.0268808600968,2200.905499917251,2288.05404048596,2357.2689710502937,2454.61868732624,2564.61868732624,2564.61868732624,2633.14826908479,2633.14826908479,2688.860875617929
12,2200.905499917251,2316.429711608557,2357.2689710502937,2438.301084881709,2692.1947873855315,2799.5749293747667,2799.5749293747667,2869.8394372537864,2869.8394372537864,2958.7998896212184
13,2316.429711608557,2406.379861169727,2438.301084881709,2521.0213677512784,2799.5749293747667,2905.236989092174,2905.236989092174,2963.3570141279065,2963.3570141279065,3026.2583440846765
14,2406.379861169727,2509.557973901657,2521.0213677512784,2572.51052341499,2905.236989092174,3002.308637450443,3002.308637450443,3058.6937363657057,3058.6937363657057,3116.2035237547525
15,2509.557973901657,2597.744395040059,2597.744395040059,2653.4539732991566,3002.308637450443,3101.957409216453,3101.957409216453,3167.017138734064,3167.017138734064,3255.977591101496
16,2597.744395040059,2711.504878308597,2711.504878308597,2791.692907620935,3101.957409216453,3196.45193416698,3196.45193416698,3282.3307771302266,3282.3307771302266,3360.508144362212
17,2711.504878308597,2827.0290899999036,2827.0290899999036,2892.8676824879285,3196.45193416698,3290.0874179815933,3290.0874179815933,3350.80983219803,3360.508144362212,3422.5108838910282
18,2827.0290899999036,2946.080758536746,2946.080758536746,3008.543012948462,3290.0874179815933,3380.2867372525507,3380.2867372525507,3451.4187081918053,3451.4187081918053,3516.117219004483
19,2946.080758536746,3037.794636520684,3037.794636520684,3116.2944967948674,3380.2867372525507,3482.5126324263024,3482.5126324263024,3544.102509702974,3544.102509702974,3608.801020515652
20,3037.794636520684,3141.8546134639982,3141.8546134639982,3206.8491214329456,3482.5126324263024,3601.060309182418,3601.060309182418,3656.577945037446,3656.577945037446,3731.160950557616
