,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,703.0,767.0,856.1061394365636,964.8777070542825,1119.9413925424833,1217.1676243332122,1217.1676243332122,1291.1676243332122,1291.1676243332122,1356.948861479642
2,767.0,864.0,964.8777070542825,1077.8981640320685,1217.1676243332122,1303.3066542530685,1303.3066542530685,1370.3066542530685,1370.3066542530685,1429.8653419397006
3,864.0,953.0,1077.8981640320685,1179.87150867368,1303.3066542530685,1389.4456841729248,1389.4456841729248,1462.4456841729248,1462.4456841729248,1540.6720202389492
4,953.0,1013.0,1179.87150867368,1286.9435205473721,1389.4456841729248,1493.4948094226522,1493.4948094226522,1565.4948094226522,1565.4948094226522,1629.498175294854
5,1013.0,1089.0,1286.9435205473721,1389.766643060997,1493.4948094226522,1584.7510094367576,1584.7510094367576,1665.7510094367576,1665.7510094367576,1751.9777662368072
6,1089.0,1184.0,1389.766643060997,1504.48665578281,1584.7510094367576,1678.5657944979873,1678.5657944979873,1750.5657944979873,1751.9777662368072,1831.0930379399454
7,1184.0,1259.0,1504.48665578281,1615.8075570165693,1678.5657944979873,1773.233441241592,1883.2068326401481,1955.9540775971607,1955.9540775971607,2010.1791514611093
8,1259.0,1326.0,1615.8075570165693,1727.978236122342,1773.233441241592,1867.0482263028216,1955.9540775971607,2013.8212042675116,2013.8212042675116,2077.824570139713
9,1494.573394056593,1550.7461309266503,1727.978236122342,1840.1489152281147,1867.0482263028216,1972.8030749172988,2013.8212042675116,2089.0484689389677,2089.0484689389677,2152.1628991740554
10,1550.7461309266503,1625.0669827854952,1840.1489152281147,1953.1693722059008,1972.8030749172988,2086.2336786731494,2089.0484689389677,2146.9155956093186,2152.1628991740554,2233.9449777885357
11,1625.0669827854952,1701.116226548034,1953.1693722059008,2065.3400513116735,2086.2336786731494,2179.1956020520042,2179.1956020520042,2251.116173770869,2251.116173770869,2324.897831651324
12,1701.116226548034,1771.980294599491,2065.3400513116735,2158.8156172331505,2179.1956020520042,2267.0403553366104,2267.0403553366104,2331.5208679121442,2331.5208679121442,2384.857006138979
13,1771.980294599491,1856.6714978805003,2158.8156172331505,2260.788961874762,2267.0403553366104,2382.1766824572105,2382.1766824572105,2440.8704823657094,2440.8704823657094,2497.7623631409997
14,1856.6714978805003,1927.535565931957,2260.788961874762,2372.959640980535,2382.1766824572105,2475.99146751844,2475.99146751844,2534.685267426939,2534.685267426939,2612.0226678558492
15,1927.535565931957,1993.2144582723317,2372.959640980535,2484.280542214294,2484.280542214294,2581.506774005023,2581.506774005023,2633.5871880083387,2633.5871880083387,2710.924588437249
16,1993.2144582723317,2060.6217425164004,2484.280542214294,2594.75166557604,2594.75166557604,2695.3893440962684,2695.3893440962684,2763.176549624394,2763.176549624394,2833.402464956393
17,2060.6217425164004,2142.7203579418688,2594.75166557604,2683.1285642654366,2695.3893440962684,2810.5256712168684,2810.5256712168684,2875.006183792402,2875.006183792402,2954.1214554955404
18,2142.7203579418688,2223.95477741549,2683.1285642654366,2785.1019089070483,2810.5256712168684,2910.3104880547216,2910.3104880547216,2977.271020344699,2977.271020344699,3030.607158571534
19,2223.95477741549,2285.312689996629,2785.1019089070483,2890.4743650367136,2910.3104880547216,3010.095304892575,3010.095304892575,3063.8290653721865,3063.8290653721865,3131.388173792844
20,2285.312689996629,2340.6212309148395,2890.4743650367136,2992.4477096783253,3010.095304892575,3110.732983412803,3110.732983412803,3167.773436845006,3167.773436845006,3226.443188894524
