,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1673.0,1835.0992986637932,733.0,908.0222833782807,908.0222833782807,1069.0368519481244,1271.7094587475058,1414.2659006985673,1069.0368519481244,1179.4990019307156
2,678.0,808.5210929828227,2972.0,3126.9429534019764,3239.0,3395.796519028552,1392.0,1549.0320029968489,1198.0,1345.8288794178682
3,1047.0,1192.6750009593957,1875.480442831653,2035.2631158536117,671.0,841.9246591852491,841.9246591852491,956.7148375258973,1246.6993479111281,1376.1934212317553
4,500.0,624.2773346650263,785.0,913.8705406106037,1875.0051116534862,2025.7829732167597,1739.4202362251526,1864.147494622723,989.0,1146.6778368674
5,695.0,840.5008852332762,2150.9930232555753,2288.8357305163026,2638.0,2792.7596261672284,1826.0,2001.3736436524741,1069.0,1209.8875729136464
6,630.0,799.7909124404941,2772.059451882832,2932.887537390271,1248.7938768275149,1387.3778374180747,911.0,1066.0874081067814,1066.0874081067814,1246.9245741436798
7,2682.0,2854.470098790077,836.0,962.0517016381734,1272.7722456047743,1432.0930960015153,2904.3881030475595,3053.8034099303864,1037.0,1185.4420895718647
8,1119.0,1297.9987253417187,2984.0,3117.2509286706777,768.0,936.1852678452767,2157.554700054028,2286.1058561807276,947.0,1115.5176508408256
9,2808.0,2979.500736002168,617.0,741.9217117600447,1891.4656271095707,2013.0597262745785,838.0,1007.6448549745315,1637.9649365327557,1808.6982657699768
10,835.0,1003.1722775553056,1215.0,1344.706723886522,616.0,739.4705816915638,1018.1303207569542,1169.1332993902465,1499.091267275762,1656.1584835591618
11,824.0,963.8678298505488,1246.9647584468066,1425.1834492959802,963.8678298505488,1144.4194373183957,1443.1611655388992,1619.2481296076949,2171.549643859213,2295.999565364698
12,1326.0,1494.573394056593,716.0,856.1061394365636,856.1061394365636,1119.9413925424833,1750.5657944979873,1883.2068326401481,1119.9413925424833,1176.833569634622
13,882.0,1014.0006830763957,2106.7017738899294,2313.267624348421,2615.8407371149983,2747.5639529392306,1975.2437072972089,2106.7017738899294,1801.0,1975.2437072972089
14,2711.0,2868.09031190975,832.0,953.7181590140198,663.0,816.9125954561457,1439.650411051215,1576.0853945214615,1082.0210306212066,1245.4342881109696
15,548.0,712.7643348527855,1393.0,1535.975415828437,803.0,926.6423275697866,1540.7489467226364,1661.4825016572147,956.0,1112.4924379038964
16,1464.0,1596.967723186774,2407.819169100525,2684.211130353178,2275.8502115508195,2407.819169100525,957.0,1095.6922337534813,1781.407580061327,1906.1707586286634
17,1323.5954030797207,1363.1906511481625,649.0,823.1418780615884,915.0,1080.7646185129734,1386.5474862828244,1510.0580133788292,1080.7646185129734,1323.5954030797207
18,1749.0,1892.770771818626,1936.0,2090.96251791126,1330.0,1457.8602957400453,0.0,0.0,3068.0,3245.212058317399
19,1362.067779421342,1344.3475347819394,1793.1606737678746,1915.4107688534164,757.0,916.6088072437423,962.0,1124.1216713980236,1124.1216713980236,1362.067779421342
20,1237.470431160743,1368.579633128325,1837.0,1969.9168772307842,855.0,1029.9302209842945,2042.8999193175885,2219.223563157245,1029.9302209842945,1237.470431160743
21,552.0,701.6976908858661,1201.0,1363.6801102344334,2189.131675150187,2313.161032120684,891.0,1050.2067494421055,1397.7394975508312,1557.45451874389
22,1159.0,1319.2022343419596,762.0,882.162174078834,2943.278116166626,3122.111805936746,3122.111805936746,3331.146871875567,992.0,1137.722423118089
23,638.0,768.006057102747,859.0,985.8326650563996,1804.9461444986664,1978.1125569979295,1029.0,1151.5219850543995,1587.4249296538808,1733.3900528628915
24,569.0,707.9654948125686,724.0,861.6163795873737,1429.4377455215167,1570.7411862266345,894.0,1019.8394145075631,1019.8394145075631,1233.756981573019
25,1304.0008105919633,1505.4863201300927,2393.7700323198496,2533.0916991309946,958.0,1127.654376075001,757.0,886.4367998404475,1156.6705546746923,1304.0008105919633
26,1737.0,1895.7804827783807,1895.7804827783807,2148.780094838215,2564.61868732624,2692.1947873855315,1413.0,1546.4374019003203,1207.0,1336.9069998676516
27,1445.741458877153,1766.265162164104,1325.0,1445.741458877153,1155.0,1279.695200919539,3000.410181966512,3160.9371183880344,989.0,1145.479000783273
28,2989.0,3140.8486349708896,2237.0,2397.334959911938,1936.0,2105.212275415841,834.0,970.5042244791651,970.5042244791651,1184.4618778868503
29,2815.0,2960.9007048390167,2411.0,2572.8044473273812,1869.0,2000.7248515422723,2960.9007048390167,3096.211436935019,1294.0,1451.4978195183821
30,677.0,805.1691165836753,2564.1242386808726,2702.913425074733,1258.879058596287,1437.1581318118474,991.0,1150.9709132941243,1150.9709132941243,1245.625394180573
