,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,698.0,824.0,824.0,916.0,1144.4194373183957,1260.3764882558348,1260.3764882558348,1351.3764882558348,1351.3764882558348,1415.3764882558348
2,963.8678298505488,1081.552310038752,1081.552310038752,1165.552310038752,1260.3764882558348,1358.1611655388992,1358.1611655388992,1443.1611655388992,1443.1611655388992,1523.1611655388992
3,1081.552310038752,1183.9647584468066,1183.9647584468066,1246.9647584468066,1358.1611655388992,1458.54189620116,1619.2481296076949,1676.590060583812,1676.590060583812,1763.590060583812
4,1183.9647584468066,1289.0722712866523,1425.1834492959802,1503.716159334631,1503.716159334631,1604.9622411232904,1676.590060583812,1738.2112401402362,1763.590060583812,1844.590060583812
5,1289.0722712866523,1397.7732033688858,1503.716159334631,1572.3289481052414,1604.9622411232904,1704.4776206591523,1738.2112401402362,1813.5260151536436,1844.590060583812,1938.590060583812
6,1397.7732033688858,1513.660973935895,1572.3289481052414,1633.5017959248219,1704.4776206591523,1797.9355423102227,1813.5260151536436,1883.7056918706821,1938.590060583812,2005.590060583812
7,1513.660973935895,1628.6503896923075,1633.5017959248219,1707.0745453294526,1797.9355423102227,1905.239081983674,1905.239081983674,1971.1395101204052,2005.590060583812,2066.590060583812
8,1628.6503896923075,1731.0628381003621,1731.0628381003621,1802.1556071879827,1905.239081983674,2009.9465682779287,2009.9465682779287,2083.549643859213,2083.549643859213,2171.549643859213
9,1731.0628381003621,1820.8983191600591,1820.8983191600591,1898.6043690930398,2009.9465682779287,2103.4044899289993,2103.4044899289993,2186.42191238696,2295.999565364698,2347.374131295652
10,1820.8983191600591,1944.8712830224413,1944.8712830224413,1994.4708893626416,2103.4044899289993,2208.1119762232543,2208.1119762232543,2261.174658619064,2347.374131295652,2399.590903225475
11,1944.8712830224413,2052.6738602940777,2052.6738602940777,2103.1001267399483,2208.1119762232543,2299.839195621527,2299.839195621527,2371.7305717706886,2399.590903225475,2467.8095891337916
12,2052.6738602940777,2146.1027605961626,2146.1027605961626,2222.9821504234733,2299.839195621527,2400.2199262837876,2400.2199262837876,2456.706007543843,2467.8095891337916,2530.1328330500314
13,2146.1027605961626,2240.4300157088446,2240.4300157088446,2304.082843845435,2400.2199262837876,2517.0423283476257,2517.0423283476257,2581.231057052234,2581.231057052234,2656.1873909514957
14,2240.4300157088446,2347.334238169884,2347.334238169884,2405.2004455667843,2517.0423283476257,2628.672623653071,2628.672623653071,2707.410797530724,2707.410797530724,2764.680805453755
15,2347.334238169884,2460.5269443051025,2460.5269443051025,2521.699792124683,2628.672623653071,2720.3998430513434,2720.3998430513434,2779.453473459583,2779.453473459583,2861.9896613486576
16,2460.5269443051025,2583.6015533568875,2583.6015533568875,2633.201159697088,2720.3998430513434,2832.8954894831872,2832.8954894831872,2915.9129119411477,2915.9129119411477,2989.184833842673
17,2583.6015533568875,2680.6238729013603,2680.6238729013603,2753.369962200321,2832.8954894831872,2951.448593799823,2951.448593799823,3018.2048716526156,3018.2048716526156,3094.845617549613
18,2680.6238729013603,2801.0034175213545,2801.0034175213545,2861.3496052352652,2951.448593799823,3057.0214312204766,3057.0214312204766,3118.6426107769007,3118.6426107769007,3183.492472689745
19,2801.0034175213545,2912.399414035379,2912.399414035379,2968.612301220939,3057.0214312204766,3155.67145962994,3155.67145962994,3217.292639186364,3217.292639186364,3288.037943091285
20,2912.399414035379,3009.4217335798517,3009.4217335798517,3063.154640448402,3155.67145962994,3247.3986790282124,3247.3986790282124,3321.8576043255584,3321.8576043255584,3372.389964257645
