,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,701.6976908858661,763.2196718496717,813.0,890.0,890.0,971.0,1050.2067494421055,1160.7394975508312,1160.7394975508312,1271.7394975508312
2,763.2196718496717,834.4556498077625,890.0,954.0,971.0,1070.0,1160.7394975508312,1265.2274859973609,1271.7394975508312,1397.7394975508312
3,834.4556498077625,906.501127515377,954.0,1029.0,1070.0,1152.0,1265.2274859973609,1373.1696228222881,1557.45451874389,1639.5277230832874
4,906.501127515377,955.0711124868025,1029.0,1128.0,1152.0,1232.0,1373.1696228222881,1466.4316290390254,1639.5277230832874,1744.3538949623194
5,955.0711124868025,1014.9740939515606,1128.0,1201.0,1232.0,1307.0,1466.4316290390254,1557.9665610665638,1744.3538949623194,1832.9279471701836
6,1014.9740939515606,1068.4010774201286,1363.6801102344334,1442.1316751501872,1442.1316751501872,1524.1316751501872,1557.9665610665638,1677.998217215883,1832.9279471701836,1930.4406651971904
7,1068.4010774201286,1140.446555127743,1442.1316751501872,1512.4112020538832,1524.1316751501872,1601.1316751501872,1677.998217215883,1795.439262081404,1930.4406651971904,2021.4525353557299
8,1140.446555127743,1220.587030330595,1512.4112020538832,1574.5186909455217,1601.1316751501872,1686.1316751501872,1795.439262081404,1900.7907876225331,2021.4525353557299,2115.7148294485028
9,1220.587030330595,1278.0615125467818,1574.5186909455217,1652.9702558612755,1686.1316751501872,1777.1316751501872,1900.7907876225331,2009.5964615420598,2115.7148294485028,2204.2888816563673
10,1278.0615125467818,1349.2974905048725,1652.9702558612755,1713.4433371505024,1777.1316751501872,1874.1316751501872,2009.5964615420598,2099.4043193803996,2204.2888816563673,2300.176387716257
11,1349.2974905048725,1410.0099717191542,1713.4433371505024,1792.712105867462,1874.1316751501872,1960.1316751501872,2099.4043193803996,2204.7558449215285,2300.176387716257,2411.503407463756
12,1410.0099717191542,1469.1034534343885,1792.712105867462,1862.991632771158,1960.1316751501872,2029.1316751501872,2204.7558449215285,2324.7875010708476,2411.503407463756,2506.5783075400873
13,1469.1034534343885,1524.149436402004,1862.991632771158,1936.5399748796772,2029.1316751501872,2125.131675150187,2324.7875010708476,2433.5931749903743,2506.5783075400873,2607.3414495013276
14,1524.149436402004,1601.051912606761,1936.5399748796772,1999.4646675725214,2125.131675150187,2189.131675150187,2433.5931749903743,2529.4457924909098,2607.3414495013276,2691.8524717914
15,1601.051912606761,1653.6693963258053,1999.4646675725214,2051.7657108496905,2313.161032120684,2391.941075285784,2529.4457924909098,2643.432688978033,2691.8524717914,2790.9904017855233
16,1653.6693963258053,1711.143878541992,2051.7657108496905,2100.797938922037,2391.941075285784,2470.7211184508838,2643.432688978033,2745.3300661407648,2790.9904017855233,2883.6274839111798
17,1711.143878541992,1788.046354746749,2100.797938922037,2164.5398354160866,2470.7211184508838,2538.997155860637,2745.3300661407648,2832.547312695306,2883.6274839111798,2990.891473740887
18,1788.046354746749,1843.0923377143647,2164.5398354160866,2214.3892672896386,2538.997155860637,2616.026531399846,2832.547312695306,2926.6728560066426,2990.891473740887,3093.279827669244
19,1843.0923377143647,1900.5668199305514,2214.3892672896386,2273.2279409764537,2616.026531399846,2700.933911255565,2926.6728560066426,3014.7536396557834,3093.279827669244,3194.042969630484
20,1900.5668199305514,1959.6603016457857,2273.2279409764537,2335.335429868092,2700.933911255565,2777.087952981828,3014.7536396557834,3101.1073491157254,3194.042969630484,3306.9952013451
