,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,624.2773346650263,719.2102448192544,913.8705406106037,1000.3471611498717,1000.3471611498717,1084.3471611498717,1084.3471611498717,1165.3471611498717,1165.3471611498717,1243.6768568545858
2,719.2102448192544,802.4847274106826,1000.3471611498717,1087.6395988640384,1087.6395988640384,1186.6395988640384,1186.6395988640384,1246.6395988640384,1246.6395988640384,1322.5467266603591
3,802.4847274106826,899.0831272167393,1087.6395988640384,1190.4325629012815,1190.4325629012815,1276.4325629012815,1276.4325629012815,1341.4325629012815,1341.4325629012815,1397.1516247943255
4,899.0831272167393,988.1868235895674,1190.4325629012815,1300.5678815126134,1300.5678815126134,1392.5678815126134,1392.5678815126134,1453.5678815126134,1453.5678815126134,1506.8643754972643
5,988.1868235895674,1093.9454164806812,1300.5678815126134,1404.992479899654,1404.992479899654,1502.992479899654,1502.992479899654,1585.992479899654,1585.992479899654,1644.9416323372222
6,1093.9454164806812,1209.6969472827664,1404.992479899654,1509.4170782866945,1509.4170782866945,1601.4170782866945,1601.4170782866945,1663.4170782866945,1663.4170782866945,1717.5210949074765
7,1209.6969472827664,1318.7865194775372,1509.4170782866945,1602.4202362251526,1602.4202362251526,1674.4202362251526,1674.4202362251526,1739.4202362251526,1739.4202362251526,1804.8295697517694
8,1318.7865194775372,1425.3778571945652,1602.4202362251526,1688.0810395895219,1688.0810395895219,1764.0810395895219,1864.147494622723,1921.8995815514572,1921.8995815514572,1975.196075536108
9,1425.3778571945652,1513.6488087414791,1688.0810395895219,1777.0051116534862,1777.0051116534862,1875.0051116534862,1921.8995815514572,1989.995325840562,1989.995325840562,2067.5174989091447
10,1513.6488087414791,1623.5711257621642,1777.0051116534862,1876.5348069911342,2025.7829732167597,2105.4342523673417,2105.4342523673417,2162.3243678493786,2162.3243678493786,2236.616450373437
11,1623.5711257621642,1729.329718653278,1876.5348069911342,1978.5119538534786,2105.4342523673417,2167.385247262239,2167.385247262239,2249.272534698504,2249.272534698504,2309.029209772203
12,1729.329718653278,1839.252035673963,1978.5119538534786,2079.6732835409243,2167.385247262239,2240.8414269233313,2249.272534698504,2318.230250434306,2318.230250434306,2369.911699146695
13,1839.252035673963,1946.6761182169055,2079.6732835409243,2181.6504304032687,2240.8414269233313,2310.7575497332864,2318.230250434306,2370.810508682855,2370.810508682855,2441.8725006623895
14,1946.6761182169055,2051.601966282105,2181.6504304032687,2281.9959429158157,2310.7575497332864,2370.938516202615,2370.938516202615,2440.758203385115,2441.8725006623895,2496.7840399193024
15,2051.601966282105,2134.8764488735333,2281.9959429158157,2389.6838100024515,2389.6838100024515,2470.220103365818,2470.220103365818,2541.7637334417127,2541.7637334417127,2595.8677500624945
16,2134.8764488735333,2243.966021068304,2389.6838100024515,2494.924225564391,2494.924225564391,2553.335163608151,2553.335163608151,2636.946393937811,2636.946393937811,2696.7030690115103
17,2243.966021068304,2348.059124307589,2494.924225564391,2604.243727000824,2604.243727000824,2672.389821385211,2672.389821385211,2741.347537121013,2741.347537121013,2815.6396196450714
18,2348.059124307589,2434.6645862026744,2604.243727000824,2692.3519818898894,2692.3519818898894,2769.3482184021186,2769.3482184021186,2854.683391625174,2854.683391625174,2910.402453518218
19,2434.6645862026744,2533.761220486474,2692.3519818898894,2793.513311577335,2793.513311577335,2861.659405961722,2861.659405961722,2930.617121697524,2930.617121697524,2983.1060930460435
20,2533.761220486474,2639.519813377588,2793.513311577335,2895.4904584396795,2895.4904584396795,2960.981510185714,2960.981510185714,3042.868797621979,3042.868797621979,3122.006015962824
