,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,607.0,725.0,908.0222833782807,1018.2702315565025,1069.0368519481244,1138.7094587475058,1138.7094587475058,1201.7094587475058,1201.7094587475058,1252.8709217511232
2,725.0,846.0,1018.2702315565025,1134.500626535093,1138.7094587475058,1196.769964413657,1201.7094587475058,1271.7094587475058,1271.7094587475058,1349.304344302992
3,846.0,951.0,1134.500626535093,1225.091963797818,1225.091963797818,1293.1056990067377,1414.2659006985673,1466.1855191744164,1466.1855191744164,1530.9900389789984
4,951.0,1079.0,1225.091963797818,1317.392571574934,1317.392571574934,1398.6772795075453,1466.1855191744164,1514.860161495525,1530.9900389789984,1590.6784124832186
5,1079.0,1205.0,1317.392571574934,1433.6229665535245,1433.6229665535245,1504.9544449433672,1514.860161495525,1595.1733213253542,1595.1733213253542,1672.7682068808404
6,1205.0,1330.0,1433.6229665535245,1551.562632046506,1551.562632046506,1623.7235462315793,1623.7235462315793,1695.924265674557,1695.924265674557,1747.9384197282347
7,1330.0,1446.0,1551.562632046506,1666.0837565107054,1666.0837565107054,1728.29144115301,1728.29144115301,1793.1909642478215,1793.1909642478215,1846.9105004016196
8,1446.0,1560.0,1666.0837565107054,1777.1863399461226,1777.1863399461226,1858.471047878734,1858.471047878734,1933.1054994377673,1933.1054994377673,1994.4992550421082
9,1560.0,1673.0,1777.1863399461226,1888.28892338154,1888.28892338154,1954.6437869999982,1954.6437869999982,2021.1657981721798,2021.1657981721798,2104.729521078088
10,1835.0992986637932,1927.6397611107457,1927.6397611107457,2015.667192601884,2015.667192601884,2074.5571340632655,2074.5571340632655,2151.625317738354,2151.625317738354,2220.6932927932376
11,1927.6397611107457,2018.4822334210567,2018.4822334210567,2109.928205940977,2109.928205940977,2171.306454788051,2171.306454788051,2248.3746384631395,2248.3746384631395,2312.326467217661
12,2018.4822334210567,2109.324705731368,2109.928205940977,2224.4493304051766,2224.4493304051766,2303.245730952096,2303.245730952096,2383.558890781925,2383.558890781925,2438.983809035844
13,2109.324705731368,2215.449089271451,2224.4493304051766,2330.424102297421,2330.424102297421,2387.6551721683413,2387.6551721683413,2446.0647429536716,2446.0647429536716,2512.574644858374
14,2215.449089271451,2301.197591171838,2330.424102297421,2443.2359562472293,2443.2359562472293,2512.9085630466107,2512.9085630466107,2581.8643063348477,2581.8643063348477,2646.6688261394297
15,2301.197591171838,2413.264940190166,2443.2359562472293,2539.809740310323,2539.809740310323,2601.1879891573967,2601.1879891573967,2666.8987562908933,2666.8987562908933,2723.1763655948725
16,2413.264940190166,2515.1443483886455,2539.809740310323,2650.057688488545,2650.057688488545,2715.5831163117728,2715.5831163117728,2771.5589549810475,2771.5589549810475,2839.7742389858704
17,2515.1443483886455,2619.570741792087,2650.057688488545,2742.358296265661,2742.358296265661,2819.495825222119,2819.495825222119,2892.507788703782,2892.507788703782,2959.0176906084844
18,2619.570741792087,2714.6581894440014,2742.358296265661,2836.368174557168,2836.368174557168,2915.994010899318,2915.994010899318,2968.724873413852,2968.724873413852,3020.7390274675295
19,2714.6581894440014,2816.537597642481,2836.368174557168,2937.215134906239,2937.215134906239,2995.2756405723903,2995.2756405723903,3073.1550682861644,3073.1550682861644,3149.8972627915905
20,2816.537597642481,2911.6250452943955,2937.215134906239,3053.4455298848297,3053.4455298848297,3110.67659975575,3110.67659975575,3160.1624861155437,3160.1624861155437,3226.672388020246
