,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,549.0,630.0,630.0,706.0,788.0,892.0,892.0,964.0,964.0,1069.0
2,630.0,695.0,706.0,780.0,892.0,1018.0,1018.0,1110.0,1209.8875729136464,1291.932967940657
3,840.5008852332762,899.993023255575,899.993023255575,997.993023255575,1018.0,1144.0,1144.0,1232.0,1291.932967940657,1392.8488038238797
4,899.993023255575,962.1098144259164,997.993023255575,1074.993023255575,1144.0,1266.0,1266.0,1345.0,1392.8488038238797,1506.8919029114243
5,962.1098144259164,1015.4777617694491,1074.993023255575,1134.993023255575,1266.0,1378.0,1378.0,1449.0,1506.8919029114243,1597.1418374411357
6,1015.4777617694491,1074.9698997917478,1134.993023255575,1221.993023255575,1378.0,1491.0,1491.0,1570.0,1597.1418374411357,1694.775857523278
7,1074.9698997917478,1160.7085692944725,1221.993023255575,1313.993023255575,1491.0,1608.0,1608.0,1678.0,1694.775857523278,1789.1280618043402
8,1160.7085692944725,1231.5742042916224,1313.993023255575,1401.993023255575,1608.0,1733.0,1733.0,1826.0,1826.0,1933.4794674853838
9,1231.5742042916224,1299.8151861407298,1401.993023255575,1486.993023255575,1733.0,1866.0,2001.3736436524741,2082.4173922630393,2082.4173922630393,2189.076405798153
10,1299.8151861407298,1357.5575553976669,1486.993023255575,1554.993023255575,1866.0,2003.0,2082.4173922630393,2140.305784127729,2189.076405798153,2278.5058863775944
11,1357.5575553976669,1438.9218029869874,1554.993023255575,1649.993023255575,2003.0,2140.0,2140.305784127729,2225.8024859586553,2278.5058863775944,2368.755820907306
12,1438.9218029869874,1513.2869755148608,1649.993023255575,1735.993023255575,2140.0,2267.0,2267.0,2344.481386034277,2368.755820907306,2453.2625777851267
13,1513.2869755148608,1576.2786510678832,1735.993023255575,1826.993023255575,2267.0,2397.0,2397.0,2478.9343392546375,2478.9343392546375,2579.8501751378603
14,1576.2786510678832,1660.2675518052463,1826.993023255575,1896.993023255575,2397.0,2534.0,2534.0,2593.669573152834,2593.669573152834,2677.3558760803844
15,1660.2675518052463,1723.2592273582686,1896.993023255575,1990.993023255575,2534.0,2638.0,2638.0,2691.4354386443288,2691.4354386443288,2774.3012876216094
16,1723.2592273582686,1808.9978968609933,1990.993023255575,2088.9930232555753,2792.7596261672284,2889.490707636165,2889.490707636165,2966.08150302637,2966.08150302637,3066.1768849593227
17,1808.9978968609933,1864.9904973525686,2088.9930232555753,2150.9930232555753,2889.490707636165,2986.221789105102,2986.221789105102,3053.906678054585,3066.1768849593227,3172.835898494436
18,1864.9904973525686,1926.2324041402292,2288.8357305163026,2368.913466389774,2986.221789105102,3089.1084848493347,3089.1084848493347,3171.9334147480445,3172.835898494436,3267.188102775498
19,1926.2324041402292,1993.5985016066556,2368.913466389774,2454.2136632984716,3089.1084848493347,3191.9951805935675,3191.9951805935675,3265.9142040515558,3267.188102775498,3353.335767553859
20,1993.5985016066556,2064.464136603806,2454.2136632984716,2524.7168872740276,3191.9951805935675,3282.570647787208,3282.570647787208,3360.052033821485,3360.052033821485,3444.558790699306
