,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,517.0,613.0,613.0,707.0,707.0,824.0,886.4367998404475,994.2549755204254,994.2549755204254,1071.2549755204254
2,613.0,692.0,707.0,778.0,824.0,958.0,994.2549755204254,1086.6705546746923,1086.6705546746923,1156.6705546746923
3,692.0,768.0,778.0,869.0,1127.654376075001,1219.737889556704,1219.737889556704,1325.1240763115698,1325.1240763115698,1407.0623660875049
4,768.0,835.0,869.0,936.0,1219.737889556704,1327.3044716769234,1327.3044716769234,1422.96270273134,1422.96270273134,1482.0934273119117
5,835.0,903.0,936.0,1017.0,1327.3044716769234,1424.277375255,1424.277375255,1526.4209101097158,1526.4209101097158,1577.9491129584999
6,903.0,996.0,1017.0,1092.0,1424.277375255,1533.4737540740105,1533.4737540740105,1621.0253553780526,1621.0253553780526,1678.4666306848937
7,996.0,1066.0,1092.0,1164.0,1533.4737540740105,1635.3360477484607,1635.3360477484607,1738.2902455782141,1738.2902455782141,1810.0918397117657
8,1066.0,1133.0,1164.0,1232.0,1635.3360477484607,1721.7152727843945,1738.2902455782141,1841.2444434079675,1841.2444434079675,1920.6485592733068
9,1133.0,1231.0,1232.0,1331.0,1721.7152727843945,1816.2434813142843,1841.2444434079675,1948.2519561129081,1948.2519561129081,2005.6932314197493
10,1505.4863201300927,1572.7700323198496,1572.7700323198496,1668.7700323198496,1816.2434813142843,1907.5120964465916,1948.2519561129081,2038.2355463420627,2038.2355463420627,2096.521546285769
11,1572.7700323198496,1660.6874162477989,1668.7700323198496,1745.7700323198496,1907.5120964465916,2015.8935769162065,2038.2355463420627,2126.5978106211423,2126.5978106211423,2186.5732598385794
12,1660.6874162477989,1744.1192193630975,1745.7700323198496,1822.7700323198496,2015.8935769162065,2103.0877003015357,2126.5978106211423,2225.498693575709,2225.498693575709,2299.834461619856
13,1744.1192193630975,1799.7404214399633,1822.7700323198496,1914.7700323198496,2103.0877003015357,2197.6159088314253,2225.498693575709,2334.9381952057615,2334.9381952057615,2397.4478183337947
14,1799.7404214399633,1855.361623516829,1914.7700323198496,1975.7700323198496,2197.6159088314253,2285.6249305661504,2334.9381952057615,2435.4604041104026,2435.4604041104026,2519.0881431600683
15,1855.361623516829,1922.6453357065861,1975.7700323198496,2067.7700323198496,2285.6249305661504,2376.8935456984577,2435.4604041104026,2521.39067946437,2521.39067946437,2575.4530562237496
16,1922.6453357065861,2002.4886741717644,2067.7700323198496,2140.7700323198496,2376.8935456984577,2471.4217542283473,2521.39067946437,2603.2676399431502,2603.2676399431502,2669.1561616186445
17,2002.4886741717644,2088.6118257746534,2140.7700323198496,2228.7700323198496,2471.4217542283473,2569.2095561558194,2603.2676399431502,2704.6005118228286,2704.6005118228286,2784.849352325033
18,2088.6118257746534,2151.40995715176,2228.7700323198496,2326.7700323198496,2569.2095561558194,2678.40593497483,2704.6005118228286,2788.9094612267213,2788.9094612267213,2859.0216060865423
19,2151.40995715176,2236.635992592119,2326.7700323198496,2393.7700323198496,2678.40593497483,2785.1576187456535,2788.9094612267213,2896.7276369066994,2896.7276369066994,2955.8583614872714
20,2236.635992592119,2302.1254724568157,2533.0916991309946,2617.8661351420783,2785.1576187456535,2890.279505817686,2896.7276369066994,3001.303160686528,3001.303160686528,3080.7072765518674
