,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,538.0,600.0,639.0,733.0,733.0,822.0,822.0,929.0,929.0,1029.0
2,600.0,669.0,733.0,802.0,822.0,882.0,929.0,1050.0,1050.0,1184.0
3,669.0,734.0,802.0,884.0,884.0,974.0,1050.0,1157.0,1184.0,1308.0
4,734.0,798.0,884.0,952.0,974.0,1073.0,1157.0,1296.0,1308.0,1416.0
5,798.0,864.0,952.0,1041.0,1073.0,1159.0,1296.0,1398.0,1416.0,1520.0
6,864.0,934.0,1041.0,1132.0,1159.0,1235.0,1398.0,1533.0,1533.0,1665.0
7,934.0,1008.0,1132.0,1201.0,1235.0,1330.0,1533.0,1636.0,1665.0,1773.0
8,1008.0,1072.0,1201.0,1273.0,1457.8602957400453,1535.17045448481,1636.0,1738.0,1773.0,1902.0
9,1072.0,1145.0,1273.0,1345.0,1535.17045448481,1602.611231262158,1738.0,1843.0,1902.0,2029.0
10,1145.0,1211.0,1345.0,1430.0,1602.611231262158,1670.8744565367906,1843.0,1949.0,2029.0,2155.0
11,1211.0,1281.0,1430.0,1500.0,1670.8744565367906,1749.8295122761247,1949.0,2085.0,2155.0,2287.0
12,1281.0,1362.0,1500.0,1582.0,1749.8295122761247,1800.821319107778,2085.0,2197.0,2287.0,2392.0
13,1362.0,1426.0,1582.0,1677.0,1800.821319107778,1857.5702654204244,2197.0,2317.0,2392.0,2507.0
14,1426.0,1494.0,1677.0,1771.0,1857.5702654204244,1912.6743147385014,2317.0,2455.0,2507.0,2615.0
15,1494.0,1589.0,1771.0,1854.0,1912.6743147385014,1963.6661215701547,2455.0,2590.0,2615.0,2718.0
16,1589.0,1654.0,1854.0,1936.0,1963.6661215701547,2028.6395528556484,2590.0,2697.0,2718.0,2823.0
17,1654.0,1749.0,2090.96251791126,2158.6963422184385,2158.6963422184385,2239.296294952342,2697.0,2832.0,2832.0,2945.0
18,1892.770771818626,1959.441303368865,2158.6963422184385,2232.2837068978424,2239.296294952342,2310.8493142161137,2832.0,2934.0,2945.0,3068.0
19,1959.441303368865,2029.4875580355717,2232.2837068978424,2289.9828905669206,2310.8493142161137,2384.047230474455,2934.0,3057.0,3245.212058317399,3335.995690884283
20,2029.4875580355717,2091.094504911109,2289.9828905669206,2345.1734140764734,2384.047230474455,2445.7308677708097,3057.0,3185.0,3335.995690884283,3449.0470069109683
