,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,926.1727787339449,"[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]","[[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 'M', 1, 4], [11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4, 'M'], ['M', 11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]]",784.8224850932414,"[6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 5]","[[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 'M', 1, 4], [11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4, 'M'], ['M', 11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]]",7.239496231079102,784.8224850932414,"[6, 11, 3, 9, 12, 10, 13, 1, 14, 8, 2, 7, 15, 4, 5]","[[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 'M', 1, 4], [11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4, 'M'], ['M', 11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]]",10.441904783248901
2,794.5306751692252,"[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]","[[13, 6, 8, 9, 4, 2, 'M', 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]]",548.7926008014257,"[6, 7, 4, 8, 9, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14]","[[13, 6, 8, 9, 4, 2, 'M', 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]]",7.4054179191589355,548.7926008014257,"[6, 7, 4, 8, 9, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14]","[[13, 6, 8, 9, 4, 2, 'M', 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]]",10.616051435470581
3,813.1886770358963,"[1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]","[[1, 'M', 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]]",448.4321331617705,"[13, 15, 8, 10, 9, 11, 7, 3, 5, 4, 6, 12, 2, 14, 1]","[[1, 'M', 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]]",7.382333517074585,448.4321331617705,"[13, 15, 8, 10, 9, 11, 7, 3, 5, 4, 6, 12, 2, 14, 1]","[[1, 'M', 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]]",10.642591953277588
4,1349.5562845694474,"[14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]","[[14, 1, 15, 'M', 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4], [14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4, 'M'], ['M', 14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]]",966.5010332432306,"[3, 4, 1, 11, 8, 2, 15, 9, 5, 14, 7, 12, 6, 13, 10]","[[14, 1, 15, 'M', 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4], [14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4, 'M'], ['M', 14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]]",7.259448528289795,966.5010332432306,"[3, 4, 1, 11, 8, 2, 15, 9, 5, 14, 7, 12, 6, 13, 10]","[[14, 1, 15, 'M', 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4], [14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4, 'M'], ['M', 14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]]",10.520697832107544
5,980.9685238850045,"[12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1]","[[12, 'M', 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], ['M', 12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], [12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 'M', 8, 7, 1]]",786.5710040838509,"[6, 10, 11, 4, 9, 3, 7, 1, 2, 12, 5, 14, 15, 13, 8]","[[12, 'M', 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], ['M', 12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], [12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 'M', 8, 7, 1]]",7.3961992263793945,753.2050335166343,"[6, 12, 10, 4, 11, 9, 3, 7, 2, 15, 1, 14, 5, 13, 8]","[[6, 12, 10, 'M', 4, 11, 9, 3, 7, 2, 15, 1, 14, 5, 13, 8], [6, 'M', 12, 10, 4, 11, 9, 3, 7, 2, 15, 1, 14, 5, 13, 8], ['M', 6, 12, 10, 4, 11, 9, 3, 7, 2, 15, 1, 14, 5, 13, 8]]",10.65741229057312
6,1001.1500481500223,"[12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]","[[12, 15, 1, 9, 'M', 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]]",694.0599261726576,"[12, 15, 7, 1, 10, 6, 4, 5, 14, 11, 3, 8, 9, 13, 2]","[[12, 15, 1, 9, 'M', 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]]",7.4263529777526855,694.0599261726576,"[12, 15, 7, 1, 10, 6, 4, 5, 14, 11, 3, 8, 9, 13, 2]","[[12, 15, 1, 9, 'M', 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]]",10.70322322845459
7,1204.6342760810048,"[11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]","[[11, 4, 15, 'M', 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]]",885.3113515215093,"[15, 11, 4, 9, 3, 7, 14, 2, 12, 8, 10, 5, 1, 6, 13]","[[11, 4, 15, 'M', 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]]",7.381882905960083,885.3113515215093,"[15, 11, 4, 9, 3, 7, 14, 2, 12, 8, 10, 5, 1, 6, 13]","[[11, 4, 15, 'M', 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]]",10.58933401107788
8,1411.1567969740586,"[9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]","[['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], ['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], [9, 7, 14, 'M', 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]]",1033.5025100427827,"[1, 4, 15, 5, 2, 7, 12, 14, 6, 8, 3, 11, 9, 13, 10]","[['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], ['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], [9, 7, 14, 'M', 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]]",7.46508264541626,1033.5025100427827,"[1, 4, 15, 5, 2, 7, 12, 14, 6, 8, 3, 11, 9, 13, 10]","[['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], ['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], [9, 7, 14, 'M', 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]]",10.65097713470459
9,1274.5078657375172,"[7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]","[[7, 15, 12, 'M', 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10], [7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10, 'M'], ['M', 7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]]",917.1340680576916,"[12, 7, 3, 14, 8, 11, 6, 1, 10, 15, 2, 13, 5, 4, 9]","[[7, 15, 12, 'M', 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10], [7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10, 'M'], ['M', 7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]]",7.325819730758667,917.1340680576916,"[12, 7, 3, 14, 8, 11, 6, 1, 10, 15, 2, 13, 5, 4, 9]","[[7, 15, 12, 'M', 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10], [7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10, 'M'], ['M', 7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]]",10.629761934280396
10,923.2746281702266,"[7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]","[[7, 2, 6, 'M', 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]]",707.8812180274701,"[6, 13, 7, 10, 2, 8, 1, 5, 15, 4, 3, 9, 14, 12, 11]","[[7, 2, 6, 'M', 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]]",7.473506689071655,707.8812180274701,"[6, 13, 7, 10, 2, 8, 1, 5, 15, 4, 3, 9, 14, 12, 11]","[[7, 2, 6, 'M', 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]]",10.641034603118896
