,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,790.427170253866,"[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",719.6492373552376,"[8, 7, 3, 2, 6, 15, 4, 12, 14, 1, 10, 11, 9, 13, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",7.367570161819458,719.6492373552376,"[8, 7, 3, 2, 6, 15, 4, 12, 14, 1, 10, 11, 9, 13, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",10.63728380203247
2,904.6789817028059,"[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]","[[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 'M', 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]]",738.5932528714051,"[9, 3, 5, 11, 10, 4, 8, 12, 1, 6, 14, 7, 15, 13, 2]","[[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 'M', 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]]",7.500472545623779,738.5932528714051,"[9, 3, 5, 11, 10, 4, 8, 12, 1, 6, 14, 7, 15, 13, 2]","[[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 'M', 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]]",10.773229360580444
3,1154.3573672226785,"[10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]","[['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]]",750.2292578781926,"[3, 10, 11, 6, 2, 7, 15, 1, 14, 8, 9, 4, 13, 12, 5]","[['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]]",7.632831811904907,750.2292578781926,"[3, 10, 11, 6, 2, 7, 15, 1, 14, 8, 9, 4, 13, 12, 5]","[['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]]",10.962076663970947
4,996.3907404413214,"[7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]","[[7, 13, 'M', 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]]",785.9953143106138,"[14, 13, 6, 11, 2, 9, 4, 8, 5, 7, 15, 10, 1, 12, 3]","[[7, 13, 'M', 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]]",7.596867561340332,785.9953143106138,"[14, 13, 6, 11, 2, 9, 4, 8, 5, 7, 15, 10, 1, 12, 3]","[[7, 13, 'M', 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]]",10.945229530334473
5,1323.2640550571498,"[14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]","[[14, 2, 'M', 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3], [14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3, 'M'], ['M', 14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]]",995.646780234551,"[1, 2, 11, 10, 7, 4, 13, 9, 14, 3, 15, 6, 12, 5, 8]","[[14, 2, 'M', 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3], [14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3, 'M'], ['M', 14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]]",7.435346364974976,995.646780234551,"[1, 2, 11, 10, 7, 4, 13, 9, 14, 3, 15, 6, 12, 5, 8]","[[14, 2, 'M', 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3], [14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3, 'M'], ['M', 14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]]",10.758699178695679
6,836.1171058801197,"[11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]","[[11, 10, 7, 2, 13, 6, 12, 4, 5, 'M', 3, 9, 8, 1, 14, 15], [11, 10, 'M', 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15], ['M', 11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]]",709.1073446558681,"[11, 7, 10, 3, 2, 13, 12, 6, 1, 8, 14, 9, 4, 15, 5]","[[11, 10, 7, 2, 13, 6, 12, 4, 5, 'M', 3, 9, 8, 1, 14, 15], [11, 10, 'M', 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15], ['M', 11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]]",7.474274158477783,709.1073446558681,"[11, 7, 10, 3, 2, 13, 12, 6, 1, 8, 14, 9, 4, 15, 5]","[[11, 10, 7, 2, 13, 6, 12, 4, 5, 'M', 3, 9, 8, 1, 14, 15], [11, 10, 'M', 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15], ['M', 11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]]",10.67680835723877
7,993.4356394465565,"[13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6]","[[13, 10, 8, 9, 2, 3, 14, 7, 12, 'M', 5, 15, 4, 1, 11, 6], ['M', 13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6], [13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6, 'M']]",776.1514676899308,"[13, 9, 8, 5, 2, 3, 6, 14, 1, 10, 15, 4, 7, 12, 11]","[[13, 10, 8, 9, 2, 3, 14, 7, 12, 'M', 5, 15, 4, 1, 11, 6], ['M', 13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6], [13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6, 'M']]",7.375972509384155,776.1514676899308,"[13, 9, 8, 5, 2, 3, 6, 14, 1, 10, 15, 4, 7, 12, 11]","[[13, 10, 8, 9, 2, 3, 14, 7, 12, 'M', 5, 15, 4, 1, 11, 6], ['M', 13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6], [13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6, 'M']]",10.670003175735474
8,1184.8880263170304,"[3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]","[[3, 9, 'M', 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]]",864.4831648136668,"[13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10]","[[3, 9, 'M', 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]]",7.4994120597839355,864.4831648136668,"[13, 3, 2, 4, 11, 15, 1, 14, 12, 5, 6, 9, 8, 7, 10]","[[3, 9, 'M', 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]]",10.779656171798706
9,719.1451203129187,"[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]","[[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15, 'M'], [9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 'M', 12, 5, 4, 2, 15], ['M', 9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]]",446.2079910872349,"[13, 9, 11, 10, 6, 14, 12, 2, 5, 1, 15, 3, 8, 7, 4]","[[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15, 'M'], [9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 'M', 12, 5, 4, 2, 15], ['M', 9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]]",7.228943586349487,446.2079910872349,"[13, 9, 11, 10, 6, 14, 12, 2, 5, 1, 15, 3, 8, 7, 4]","[[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15, 'M'], [9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 'M', 12, 5, 4, 2, 15], ['M', 9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]]",10.421419143676758
10,586.8672186863175,"[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]","[[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 'M', 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]]",411.20174339059787,"[3, 2, 14, 4, 9, 11, 10, 1, 12, 8, 13, 15, 7, 6, 5]","[[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 'M', 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]]",7.592475891113281,404.4505866922561,"[3, 2, 14, 4, 9, 1, 11, 10, 12, 8, 13, 15, 7, 6, 5]","[[3, 2, 14, 4, 9, 1, 11, 10, 12, 8, 13, 15, 7, 6, 5, 'M'], [3, 2, 14, 4, 9, 1, 11, 'M', 10, 12, 8, 13, 15, 7, 6, 5], ['M', 3, 2, 14, 4, 9, 1, 11, 10, 12, 8, 13, 15, 7, 6, 5]]",10.891919136047363
