,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2267.2279399639415,2359.848272699723,2359.848272699723,2442.848272699723,2453.5196074111714,2566.9577423843693,2566.9577423843693,2632.69133352257,2632.69133352257,2693.15364059062
2,2156.2582960257882,2267.2279399639415,2267.2279399639415,2337.2279399639415,2347.8749320926204,2453.5196074111714,2453.5196074111714,2507.454861678413,2507.454861678413,2581.542477381517
3,1368.1116910477238,1471.2173444705747,1471.2173444705747,1566.2173444705747,1584.981825898822,1675.0395819080786,1675.0395819080786,1749.2005565255358,1749.2005565255358,1811.3660271729677
4,1277.2389117597872,1368.1116910477238,1368.1116910477238,1457.1116910477238,1475.8733907337612,1584.981825898822,1584.981825898822,1659.985538864205,1659.985538864205,1734.9247363569996
5,1973.638960725993,2061.0166331182395,2061.0166331182395,2143.0166331182395,2169.491299997362,2256.951236121736,2256.951236121736,2333.6404257829704,2333.6404257829704,2406.8764596963833
6,2061.0166331182395,2156.2582960257882,2156.2582960257882,2237.2582960257882,2256.951236121736,2347.8749320926204,2347.8749320926204,2411.080308187044,2411.080308187044,2481.7615967313845
7,1075.3964885336975,1166.269267821634,1166.269267821634,1265.269267821634,1271.5115597896788,1376.2902951466024,1376.2902951466024,1444.55210132858,1444.55210132858,1513.5302262935386
8,1882.7661814380565,1973.638960725993,1973.638960725993,2044.638960725993,2056.053165024164,2169.491299997362,2169.491299997362,2243.6522746148194,2243.6522746148194,2304.1145816828694
9,2472.5654700857212,2573.9235700607273,2573.9235700607273,2661.9235700607273,2669.1386578564106,2780.844912906354,2780.844912906354,2858.3768409155136,2858.3768409155136,2911.1749118763464
10,2359.848272699723,2472.5654700857212,2472.5654700857212,2563.5654700857212,2566.9577423843693,2669.1386578564106,2669.1386578564106,2744.985109169719,2744.985109169719,2808.853743396533
11,967.0481747673117,1075.3964885336975,1075.3964885336975,1139.3964885336975,1176.2581640106573,1271.5115597896788,1271.5115597896788,1327.9750291006974,1342.41819565062,1407.9899934568152
12,2573.9235700607273,2681.398107103191,2783.641729074747,2866.916660116147,2866.916660116147,2975.1591553195803,2975.1591553195803,3029.9371479347474,3029.9371479347474,3098.063691110015
13,1686.1664185555017,1779.6605280152055,1779.6605280152055,1862.6605280152055,1874.205773082396,1968.59322889979,1968.59322889979,2039.3832501255445,2039.3832501255445,2096.4392300348313
14,669.0903119097504,763.4581980933768,763.4581980933768,858.4581980933768,858.4581980933768,967.5666332584377,967.5666332584377,1028.2437943090845,1124.413257489763,1195.9461278237943
15,1779.6605280152055,1882.7661814380565,1882.7661814380565,1945.7661814380565,1968.59322889979,2056.053165024164,2056.053165024164,2118.415802770662,2118.415802770662,2182.284436997476
16,870.0589584119178,967.0481747673117,967.0481747673117,1042.0481747673116,1087.9322879246556,1176.2581640106573,1176.2581640106573,1241.991755148858,1270.033743526898,1342.41819565062
17,1576.9443280651933,1686.1664185555017,1686.1664185555017,1768.1664185555017,1782.4161371498844,1874.205773082396,1874.205773082396,1939.096625872671,1939.096625872671,2004.6684236788662
18,1166.269267821634,1277.2389117597872,1277.2389117597872,1349.2389117597872,1376.2902951466024,1475.8733907337612,1475.8733907337612,1542.4497202198875,1542.4497202198875,1608.8730998157737
19,763.4581980933768,870.0589584119178,870.0589584119178,966.0589584119178,967.5666332584377,1087.9322879246556,1087.9322879246556,1148.6094489753025,1195.9461278237943,1270.033743526898
20,1471.2173444705747,1576.9443280651933,1576.9443280651933,1670.9443280651933,1675.0395819080786,1782.4161371498844,1782.4161371498844,1859.1053268111186,1859.1053268111186,1924.677124617314
