,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,798.0,874.0,970.8261521583765,1073.6492746720014,1125.891620769035,1217.14782078314,1217.14782078314,1298.14782078314,1298.14782078314,1384.3745775831896
2,1102.0,1199.0,1395.7150881650912,1508.7355451428773,1508.7355451428773,1594.8745750627336,1678.9013655928986,1734.2884725488059,1734.2884725488059,1793.847160235438
3,2475.5904316404235,2530.898972558634,2908.447429435232,3010.420774076844,3023.583756555832,3124.2214350760605,3124.2214350760605,3181.2618885082634,3181.2618885082634,3239.9316405577815
4,1906.9494953250753,1958.8012524358974,2057.819779549789,2164.891791423481,2171.2503833056394,2275.299508555367,2275.299508555367,2334.8199817020136,2334.8199817020136,2398.8233475742154
5,1774.7275146924792,1832.6286434662304,1832.6286434662304,1944.7993225720031,1944.7993225720031,2038.6141076332328,2038.6141076332328,2096.4812343035837,2096.4812343035837,2160.4846001757855
6,2530.898972558634,2592.256885139773,3010.420774076844,3115.793230206509,3124.2214350760605,3224.0062519139137,3224.0062519139137,3277.7400123935254,3277.7400123935254,3345.299120814183
7,1199.0,1264.0,1508.7355451428773,1620.90622424865,1620.90622424865,1726.6610728631272,1734.2884725488059,1809.515737220262,1809.515737220262,1872.63016745535
8,2390.8992283594143,2475.5904316404235,2806.4740847936205,2908.447429435232,2908.447429435232,3023.583756555832,3023.583756555832,3082.277556464331,3082.277556464331,3139.1694372396214
9,1958.8012524358974,2034.8504961984363,2164.891791423481,2277.062470529254,2277.062470529254,2370.024393908109,2370.024393908109,2441.9449656269735,2441.9449656269735,2515.7266235074285
10,2592.256885139773,2674.3555005652415,3115.793230206509,3204.1701288959057,3224.0062519139137,3339.142579034514,3339.142579034514,3403.6230916100476,3403.6230916100476,3482.738363313186
11,938.0,1027.0,1182.4208422897204,1284.394186931332,1314.374052573869,1400.5130824937253,1400.5130824937253,1473.5130824937253,1473.5130824937253,1551.7394185597498
12,2176.57863230135,2242.2575246417246,2482.7087155565036,2594.029616790263,2594.029616790263,2691.255848580992,2691.255848580992,2743.3362625843074,2743.3362625843074,2820.6736630132177
13,1027.0,1102.0,1284.394186931332,1395.7150881650912,1400.5130824937253,1495.1807292373298,1606.154120635886,1678.9013655928986,1678.9013655928986,1733.1264394568473
14,703.0,798.0,856.1061394365636,970.8261521583765,1032.0768357078052,1125.891620769035,1125.891620769035,1197.891620769035,1197.891620769035,1277.0068924721731
15,1832.6286434662304,1906.9494953250753,1944.7993225720031,2057.819779549789,2057.819779549789,2171.2503833056394,2171.2503833056394,2229.1175099759903,2229.1175099759903,2310.8995885904706
16,2105.714564249893,2176.57863230135,2389.2331496350266,2482.7087155565036,2483.0479346962566,2570.892687980863,2570.892687980863,2635.3732005563966,2635.3732005563966,2688.7093387832315
17,2309.6648088857933,2390.8992283594143,2704.500740152009,2806.4740847936205,2806.4740847936205,2906.2589016314737,2906.2589016314737,2973.219433921451,2973.219433921451,3026.555572148286
18,874.0,938.0,1073.6492746720014,1182.4208422897204,1217.14782078314,1314.374052573869,1314.374052573869,1388.374052573869,1388.374052573869,1454.1552897202987
19,2242.2575246417246,2309.6648088857933,2594.029616790263,2704.500740152009,2704.500740152009,2805.138418672237,2805.138418672237,2872.9256242003626,2872.9256242003626,2943.1515395323618
20,2034.8504961984363,2105.714564249893,2277.062470529254,2389.2331496350266,2389.2331496350266,2483.0479346962566,2483.0479346962566,2541.7417346047555,2541.7417346047555,2619.079135033666
