,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1340.1302179337813,1457.4181580478557,1457.4181580478557,1527.4181580478557,1530.246912301285,1647.076506785573,1647.076506785573,1732.0878866885844,1732.0878866885844,1816.555386916247
2,2059.7314144231395,2162.9095271550696,2162.9095271550696,2223.9095271550696,2260.5776598673074,2357.649308225576,2357.649308225576,2414.034407140839,2414.034407140839,2471.5441945298858
3,1651.4282845523396,1739.6147056907414,1739.6147056907414,1805.6147056907414,1845.5150091816795,1945.1637809476897,1945.1637809476897,2010.2235104653005,2010.2235104653005,2099.1839628327325
4,2395.7216789604504,2485.6718285216202,2485.6718285216202,2583.6718285216202,2583.6718285216202,2689.3338882390276,2689.3338882390276,2747.45391327476,2747.45391327476,2810.35524323153
5,1457.4181580478557,1550.0139002431777,1550.0139002431777,1628.0139002431777,1647.076506785573,1733.839661512875,1733.839661512875,1813.6462630544777,1816.555386916247,1899.225706288002
6,1222.8422778197069,1340.1302179337813,1340.1302179337813,1427.1302179337813,1443.483757573983,1530.246912301285,1530.246912301285,1614.3908291440616,1629.943578648944,1701.8308128852525
7,1009.4311386647746,1111.7273871853206,1111.7273871853206,1175.7273871853206,1215.8378565568041,1326.654163089695,1326.654163089695,1388.2440403663666,1488.8648814601881,1564.3464774083122
8,2485.6718285216202,2598.5504475787743,2598.5504475787743,2680.5504475787743,2689.3338882390276,2783.828413189555,2783.828413189555,2852.357994948105,2852.357994948105,2908.070601481244
9,2933.6588479047014,3025.3727258886393,3199.548895323809,3278.0487555979926,3278.0487555979926,3380.2746507717443,3380.2746507717443,3441.864528048416,3441.864528048416,3506.563038861094
10,1739.6147056907414,1848.9658679023596,1848.9658679023596,1920.9658679023596,1945.1637809476897,2039.6583058982167,2039.6583058982167,2123.8022227409933,2123.8022227409933,2203.7767708288866
11,1848.9658679023596,1970.663129073354,1970.663129073354,2040.663129073354,2040.663129073354,2152.3384767421585,2152.3384767421585,2206.121186476717,2206.121186476717,2266.3267451496254
12,2162.9095271550696,2276.670010423608,2276.670010423608,2371.670010423608,2371.670010423608,2466.164535374135,2466.164535374135,2552.0433783373815,2552.0433783373815,2630.220745569367
13,1970.663129073354,2059.7314144231395,2059.7314144231395,2131.7314144231395,2152.3384767421585,2260.5776598673074,2260.5776598673074,2344.7215767100843,2344.7215767100843,2398.6370023873155
14,1550.0139002431777,1651.4282845523396,1651.4282845523396,1715.4282845523396,1733.839661512875,1845.5150091816795,1845.5150091816795,1904.5024972776466,1904.5024972776466,1986.2742262214476
15,2702.6104245220886,2818.134636213395,2818.134636213395,2896.134636213395,2902.3760899456706,2996.0115737602837,2996.0115737602837,3056.7339879767205,3056.7339879767205,3118.7367275055367
16,2276.670010423608,2395.7216789604504,2395.7216789604504,2469.7216789604504,2469.7216789604504,2559.920998231408,2559.920998231408,2631.0529691706624,2631.0529691706624,2695.7514799833402
17,909.7804827783806,1009.4311386647746,1009.4311386647746,1096.4311386647746,1096.4311386647746,1215.8378565568041,1215.8378565568041,1273.9578815925365,1273.9578815925365,1358.9578815925365
18,2818.134636213395,2933.6588479047014,2933.6588479047014,3029.6588479047014,3029.6588479047014,3137.0389898939366,3137.0389898939366,3207.3034977729562,3207.3034977729562,3296.2639501403883
19,2598.5504475787743,2702.6104245220886,2702.6104245220886,2779.6104245220886,2783.828413189555,2902.3760899456706,2902.3760899456706,2957.8937258006986,2957.8937258006986,3032.4767313208686
20,1111.7273871853206,1222.8422778197069,1222.8422778197069,1319.8422778197069,1326.654163089695,1443.483757573983,1443.483757573983,1514.6157285132374,1564.3464774083122,1629.943578648944
