,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2681.2324631316965,2738.1987792747705,3265.7657312794663,3381.639779374285,3452.7745495045197,3575.787719077271,3575.787719077271,3642.2625443424768,3642.2625443424768,3716.754054050702
2,2008.06712166636,2085.894342312531,2119.712189903704,2227.1282782835724,2243.623265823702,2341.495057673555,2341.495057673555,2399.4474694432215,2399.4474694432215,2451.4182901698905
3,708.0,773.0,922.9458026980016,1021.0581353914247,1196.5945373077539,1302.5474862828244,1302.5474862828244,1377.5474862828244,1377.5474862828244,1431.250667700382
4,773.0,858.0,1021.0581353914247,1125.936835856808,1302.5474862828244,1400.4192781326776,1400.4192781326776,1477.4192781326776,1477.4192781326776,1534.5871809320133
5,2210.2574268502276,2273.6424828404083,2441.1146590718145,2547.684951480188,2547.684951480188,2670.6981210529393,2670.6981210529393,2732.911739570375,2732.911739570375,2785.7487406424884
6,2134.034891165833,2210.2574268502276,2323.5490190340056,2441.1146590718145,2454.6312574265967,2546.2177048457256,2546.2177048457256,2616.9537368587007,2616.9537368587007,2687.980525185148
7,2574.520913173544,2623.4638045077345,3048.396166605244,3161.732826785578,3205.8503040117703,3329.7613799317683,3329.7613799317683,3382.600343604111,3382.600343604111,3454.493312276003
8,1001.0,1067.0,1346.68958441701,1440.5729372529581,1610.529363388326,1727.2571885303528,1807.0398904843307,1884.5938532937373,1884.5938532937373,1962.5500843837406
9,2446.9484587122947,2496.693692527373,2853.017297189893,2942.671670168366,2977.7820918111947,3091.8161979114825,3091.8161979114825,3174.4836088182124,3174.4836088182124,3249.8412988718824
10,858.0,928.0,1125.936835856808,1240.9650879801318,1400.4192781326776,1492.9036318990527,1492.9036318990527,1571.9036318990527,1571.9036318990527,1650.7260433345004
11,637.0,708.0,823.1418780615884,922.9458026980016,1080.7646185129734,1196.5945373077539,1196.5945373077539,1280.5945373077539,1280.5945373077539,1356.8184077068681
12,2738.1987792747705,2804.7932051885045,3381.639779374285,3470.448356381263,3575.787719077271,3700.596701344515,3700.596701344515,3761.958078512397,3761.958078512397,3835.583407875178
13,1928.635216058412,2008.06712166636,2008.06712166636,2119.712189903704,2119.712189903704,2243.623265823702,2243.623265823702,2300.7234362438144,2300.7234362438144,2357.0251586977056
14,2325.794744098152,2388.3774576074443,2655.1010398600565,2743.0638208955393,2773.9573509862707,2873.6249555306167,2873.6249555306167,2934.9863326984987,2934.9863326984987,2990.4218748069457
15,2496.693692527373,2574.520913173544,2942.671670168366,3048.396166605244,3091.8161979114825,3205.8503040117703,3205.8503040117703,3271.472887927422,3271.472887927422,3333.837872799425
16,2273.6424828404083,2325.794744098152,2547.684951480188,2655.1010398600565,2670.6981210529393,2773.9573509862707,2773.9573509862707,2851.5113137956773,2851.5113137956773,2913.0101183222355
17,928.0,1001.0,1240.9650879801318,1346.68958441701,1492.9036318990527,1610.529363388326,1610.529363388326,1683.529363388326,1683.529363388326,1758.8870534419957
18,2085.894342312531,2134.034891165833,2227.1282782835724,2323.5490190340056,2341.495057673555,2454.6312574265967,2454.6312574265967,2528.7762548377873,2528.7762548377873,2590.2750593643455
19,2388.3774576074443,2446.9484587122947,2743.0638208955393,2853.017297189893,2873.6249555306167,2977.7820918111947,2977.7820918111947,3045.961399775508,3045.961399775508,3119.5867291382892
20,2623.4638045077345,2681.2324631316965,3161.732826785578,3265.7657312794663,3329.7613799317683,3452.7745495045197,3452.7745495045197,3505.6135131768624,3505.6135131768624,3576.6403015033097
