,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1692.940802492955,1797.3165837348442,1797.3165837348442,1853.3219838864563,1853.3219838864563,1933.7299589832164,2166.318059830798,2283.0347153963794,2283.0347153963794,2338.3288788998566
2,1101.1974620651483,1203.0480227931207,1203.0480227931207,1274.0480227931207,1274.0480227931207,1351.0343819283164,1551.1423038046892,1650.3075825934914,1650.3075825934914,1721.1532295823217
3,1603.716344334566,1692.940802492955,1692.940802492955,1753.1257101185681,1763.2389397347154,1818.8401991101346,2078.5611759469025,2166.318059830798,2166.318059830798,2237.1637068196287
4,2076.774320608289,2170.207479623206,2170.207479623206,2229.556485754019,2229.556485754019,2287.723957100611,2590.1838089900143,2697.247207328367,2697.247207328367,2776.732567364616
5,1298.1646621506486,1411.7995852768988,1475.5859014142834,1549.9811344514994,1550.8614525686971,1616.727559828809,1755.6158432541663,1849.5157090099347,1849.5157090099347,1917.7694420845396
6,1977.4489803942333,2076.774320608289,2076.774320608289,2128.6002132859003,2128.6002132859003,2185.0568766517104,2469.956878069077,2590.1838089900143,2590.1838089900143,2644.61400118875
7,1203.0480227931207,1298.1646621506486,1417.072796778271,1475.5859014142834,1475.5859014142834,1550.8614525686971,1650.3075825934914,1755.6158432541663,1755.6158432541663,1815.229863281353
8,897.4963406092035,1011.1312637354537,1011.1312637354537,1078.1312637354536,1079.3259316675278,1145.1920389276397,1361.5874346154742,1462.5078510819544,1462.5078510819544,1531.6255554613012
9,681.1691165836753,793.1205593673144,793.1205593673144,884.1205593673144,908.2790732155603,970.7235645141079,1150.9709132941243,1249.2586232440876,1278.2836103844108,1342.2174869353066
10,1797.3165837348442,1884.0158213793165,1884.0158213793165,1964.2623648801339,1964.2623648801339,2041.2487240153296,2283.0347153963794,2370.791599280275,2370.791599280275,2446.8210740975564
11,2276.266741207706,2383.167742963512,2383.167742963512,2450.0398625475264,2450.0398625475264,2515.9059698076385,2798.1676237948473,2899.0880402613275,2899.0880402613275,2978.5734002975764
12,1501.024043435288,1603.716344334566,1621.8686630043148,1685.3971766091286,1685.3971766091286,1763.2389397347154,1970.6202087697109,2078.5611759469025,2078.5611759469025,2162.3663925068604
13,2383.167742963512,2474.917421635818,2474.917421635818,2534.266427766631,2534.266427766631,2606.12036295948,2899.0880402613275,3013.171989310392,3013.171989310392,3075.377923251804
14,1011.1312637354537,1101.1974620651483,1101.1974620651483,1191.1974620651483,1191.1974620651483,1258.7743773060424,1462.5078510819544,1551.1423038046892,1551.1423038046892,1615.076180355585
15,2582.660163562929,2670.201141378707,2670.201141378707,2752.9553893639245,2752.9553893639245,2806.8458407585617,3102.6840108719657,3219.400666437547,3219.400666437547,3298.886026473796
16,2474.917421635818,2582.660163562929,2582.660163562929,2665.4144115481467,2665.4144115481467,2718.449458952393,3013.171989310392,3102.6840108719657,3102.6840108719657,3188.2171700414074
17,1884.0158213793165,1977.4489803942333,1977.4489803942333,2027.6030700822441,2041.2487240153296,2113.95806319857,2370.791599280275,2469.956878069077,2469.956878069077,2529.5708980962636
18,793.1205593673144,897.4963406092035,897.4963406092035,995.4963406092035,995.4963406092035,1079.3259316675278,1249.2586232440876,1361.5874346154742,1361.5874346154742,1425.52131116637
19,1411.7995852768988,1501.024043435288,1549.9811344514994,1621.8686630043148,1621.8686630043148,1675.7591143989519,1849.5157090099347,1970.6202087697109,1970.6202087697109,2050.1055688059596
20,2170.207479623206,2276.266741207706,2276.266741207706,2341.46705780212,2341.46705780212,2404.766953091059,2697.247207328367,2798.1676237948473,2798.1676237948473,2854.3257586030663
