,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,2704.0,2866.0992986637934,863.0,1038.0222833782807,1038.0222833782807,1160.040709352343,1160.040709352343,1302.5971513034046,1302.5971513034046,1434.3466522687625
2,1386.9636401739103,1517.484733156733,2994.0,3148.9429534019764,756.0,912.7965190285522,1229.9316371770615,1386.9636401739103,979.0,1126.8288794178682
3,1127.0,1272.6750009593957,1905.3894134935072,2065.1720865154657,671.0,841.9246591852491,841.9246591852491,963.7820779481978,963.7820779481978,1093.276151268825
4,500.0,624.2773346650263,785.0,913.8705406106037,913.8705406106037,1064.648402173877,1845.3712391389513,1970.0984975365216,1064.648402173877,1222.326239041277
5,1328.8427072607276,1474.3435924940038,1191.0,1328.8427072607276,788.0,942.7596261672282,0,0,956.0,1096.8875729136464
6,630.0,799.7909124404941,799.7909124404941,960.6189979479333,960.6189979479333,1099.2029585384932,1099.2029585384932,1254.2903666452746,1254.2903666452746,1384.2526537171145
7,522.0,694.4700987900771,1080.4420895718647,1206.4937912100381,2652.32406050754,2811.644910904281,734.0,883.4153068828269,932.0,1080.4420895718647
8,1118.0,1296.9987253417187,750.0,883.2509286706777,2911.6195914023515,3079.8048592476284,1719.2493714254065,1847.8005275521057,947.0,1115.5176508408256
9,587.0,758.5007360021681,758.5007360021681,883.4224477622128,1286.8946210314687,1408.4887201964764,883.4224477622128,1053.0673027367443,1053.0673027367443,1223.8006319739654
10,1117.2475004947778,1285.4197780500833,556.0,685.7067238865219,685.7067238865219,809.1773055780857,809.1773055780857,960.180284211378,960.180284211378,1117.2475004947778
11,2848.0,2987.867829850549,3181.247374470543,3359.4660653197166,1434.0,1569.7097186591977,1569.7097186591977,1745.7966827279934,938.0,1062.4499215054846
12,1606.154120635886,1774.7275146924792,716.0,856.1061394365636,856.1061394365636,1032.0768357078052,1473.5130824937253,1606.154120635886,1032.0768357078052,1171.493620525116
13,1294.7232158242325,1426.7238989006282,2081.788519655048,2212.6765985962006,1163.0,1294.7232158242325,723.0,869.8508869449646,896.0,1070.2437072972089
14,512.0,669.0903119097504,2661.9235700607273,2783.641729074747,669.0903119097504,823.0029073658961,823.0029073658961,959.4378908361425,961.0,1124.413257489763
15,548.0,712.7643348527855,1459.1647972606117,1602.1402130890488,803.0,926.6423275697866,1338.4312423260335,1459.1647972606117,956.0,1112.4924379038964
16,516.0,648.967723186774,648.967723186774,813.0201059971483,1196.8229553964036,1328.791912946109,813.0201059971483,951.7123397506297,951.7123397506297,1076.4755183179661
17,1807.0398904843307,1928.635216058412,649.0,823.1418780615884,915.0,1080.7646185129734,1683.529363388326,1807.0398904843307,1080.7646185129734,1254.5623200528337
18,1159.4553670497805,1303.2261388684065,1823.2377087318912,1978.200226643151,1317.0,1444.8602957400453,996.0,1159.4553670497805,764.0,941.2120583173994
19,1622.0,1751.6737673909697,2184.5450958172823,2306.795190902824,631.0,790.6088072437423,826.0,988.1216713980236,988.1216713980236,1142.6555611086947
20,1689.0,1857.7898165641625,1090.3236438396561,1223.2405210704403,1232.0,1406.9302209842945,914.0,1090.3236438396561,1422.9585488281552,1553.6937644085267
21,552.0,701.6976908858661,1219.0,1381.6801102344334,2406.131675150187,2530.161032120684,891.0,1050.2067494421055,1050.2067494421055,1209.9217706351644
22,1206.7182869670428,1366.9205213090024,762.0,882.162174078834,882.162174078834,1060.9958638489538,2886.2892109764475,3030.723588830918,1060.9958638489538,1206.7182869670428
23,522.0,652.006057102747,731.0,857.8326650563996,1194.3587443891136,1367.5251568883768,857.8326650563996,980.354650110799,985.0,1130.9651232090107
24,569.0,707.9654948125686,1177.6190458887693,1315.235425476143,1798.6411643627011,1939.9446050678189,894.0,1019.8394145075631,1019.8394145075631,1149.2179052940726
25,1048.4214318327195,1185.6645918977658,1771.948304087523,1911.269970898668,602.0,771.6543760750009,771.6543760750009,901.0911759154484,901.0911759154484,1048.4214318327195
26,751.0,909.7804827783806,3029.6588479047014,3199.548895323809,909.7804827783806,1037.3565828376722,1037.3565828376722,1170.7939847379926,1358.9578815925365,1488.8648814601881
27,1250.0,1428.632581082052,715.0,835.7414588771531,2408.087777293684,2532.7829782132235,2188.12627415465,2348.6532105761726,989.0,1145.479000783273
28,1551.0,1702.8486349708899,802.0,962.3349599119377,1702.8486349708899,1872.0609103867305,962.3349599119377,1098.839184391103,1098.839184391103,1236.070123334528
29,653.0,798.9007048390165,0,0,798.9007048390165,930.6255563812888,930.6255563812888,1069.9920912851558,1069.9920912851558,1227.489910803538
30,553.0,681.1691165836753,1278.2836103844108,1417.072796778271,730.0,908.2790732155603,991.0,1150.9709132941243,1150.9709132941243,1278.2836103844108
