,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1523.4994035626605,1616.3054901532194,1640.9148345546764,1734.1321674703147,1734.1321674703147,1793.4415981272186,1793.4415981272186,1845.9748955941363,1873.54190362218,1927.7774618833039
2,1427.157847006747,1523.4994035626605,1530.0183522929688,1640.9148345546764,1640.9148345546764,1709.161302707826,1722.9374732829856,1773.0082724311414,1804.5148294716585,1873.54190362218
3,2423.2765097454107,2519.6180663013242,2526.70970070394,2637.606182965648,2637.606182965648,2700.1654454393683,2700.1654454393683,2754.340408452127,2754.340408452127,2829.119738781859
4,652.006057102747,774.8636383988201,857.8326650563996,943.8176186941005,943.8176186941005,1019.8176186941005,1019.8176186941005,1076.455080025621,1130.9651232090107,1201.635699125021
5,1324.629218011463,1427.157847006747,1427.157847006747,1530.0183522929688,1559.2652340805591,1629.1366181421172,1653.9875203576562,1722.9374732829856,1727.270246493694,1804.5148294716585
6,2214.6837817894884,2323.399483224143,2323.399483224143,2430.2779769981075,2430.2779769981075,2494.4621553802363,2494.4621553802363,2554.382947803439,2554.382947803439,2609.4402569473073
7,872.089062446072,993.1789087594677,1024.1773884489612,1109.3587443891136,1109.3587443891136,1194.3587443891136,1194.3587443891136,1247.7128746289518,1256.6930082688891,1310.928566530013
8,2001.6717163768728,2124.5292976729456,2124.5292976729456,2233.0149868420076,2233.0149868420076,2296.3867072699322,2296.3867072699322,2349.7408375097702,2349.7408375097702,2408.90690106736
9,1216.7973840681473,1324.629218011463,1324.629218011463,1413.0249647418098,1500.7682613778595,1559.2652340805591,1589.9625640698505,1653.9875203576562,1658.2431723431725,1727.270246493694
10,2519.6180663013242,2623.9144302792856,2637.606182965648,2741.270285949418,2741.270285949418,2806.2669222857508,2806.2669222857508,2872.7543768923183,2872.7543768923183,2932.7421913326525
11,2124.5292976729456,2214.6837817894884,2233.0149868420076,2323.0179289674516,2323.0179289674516,2376.640153944926,2376.640153944926,2448.8734379619377,2448.8734379619377,2507.2177506367834
12,993.1789087594677,1097.475272737429,1109.3587443891136,1220.2552266508212,1367.5251568883768,1447.958494354589,1447.958494354589,1522.6542766903624,1522.6542766903624,1593.3248526063726
13,1910.6333647689914,2001.6717163768728,2020.2129477976187,2107.001499132868,2107.001499132868,2181.747630919651,2181.747630919651,2235.9225939324097,2242.8158149405676,2318.4168961530436
14,1616.3054901532194,1708.2277092524394,1734.1321674703147,1839.403465849182,1839.403465849182,1896.2755226434736,1896.2755226434736,1957.8379806125176,1957.8379806125176,2014.5387915218746
15,774.8636383988201,872.089062446072,943.8176186941005,1024.1773884489612,1024.1773884489612,1103.1773884489612,1103.1773884489612,1180.3356691034965,1201.635699125021,1256.6930082688891
16,1097.475272737429,1216.7973840681473,1220.2552266508212,1305.4365825909736,1447.958494354589,1500.7682613778595,1522.6542766903624,1589.9625640698505,1593.3248526063726,1658.2431723431725
17,2623.9144302792856,2732.63013171394,2741.270285949418,2842.5235958405424,2842.5235958405424,2892.0835310469965,2892.0835310469965,2965.958480609849,2965.958480609849,3038.2725582913477
18,2323.399483224143,2423.2765097454107,2430.2779769981075,2526.70970070394,2526.70970070394,2602.2682904449275,2602.2682904449275,2682.709902191145,2682.709902191145,2751.7369763416664
19,1809.8724707563847,1910.6333647689914,1919.7632356040428,2020.2129477976187,2020.2129477976187,2092.521705721789,2092.521705721789,2169.6799863763245,2169.6799863763245,2242.8158149405676
20,1708.2277092524394,1809.8724707563847,1839.403465849182,1919.7632356040428,1919.7632356040428,1979.8851242151509,1979.8851242151509,2035.7017527737507,2035.7017527737507,2109.659332220738
