,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,1517.484733156733,1595.2900976719911,1656.0,1782.0,1809.3032632337063,1920.6928787461702,1920.6928787461702,1971.2493232405493,1971.2493232405493,2028.4115991449187
2,882.0,944.0,1149.0,1284.0,1374.5244413947337,1480.524236801756,1536.1051514323285,1596.7728848255833,1616.6519947521217,1676.4125559248714
3,1595.2900976719911,1657.8726734777422,1782.0,1892.0,1920.6928787461702,2035.675707662262,2035.675707662262,2086.232152156641,2086.232152156641,2168.5111856553544
4,1657.8726734777422,1733.9866170252772,1892.0,2030.0,2035.675707662262,2156.0483566837956,2156.0483566837956,2220.086519710009,2220.086519710009,2273.7844152565376
5,2266.7842218580226,2349.6638492764496,3148.9429534019764,3241.8621384916514,3241.8621384916514,3356.8449674077433,3356.8449674077433,3423.410952658676,3423.410952658676,3506.5560812468493
6,1784.7292460569672,1852.3860847658873,2152.0,2256.0,2274.6243990035155,2390.5055312705144,2390.5055312705144,2444.432405397852,2444.432405397852,2498.996396033841
7,1036.0,1135.0,1398.0,1533.0,1603.5917958760106,1709.5915912830328,1709.5915912830328,1791.3245098822788,1791.3245098822788,1877.0679237388329
8,2135.69909685949,2205.8930670199948,2728.0,2867.0,2867.0,2989.1692557233478,2989.1692557233478,3070.059566914354,3070.059566914354,3128.9540329976435
9,616.0,708.0,786.0,916.0,1034.0674714009929,1158.9316371770615,1158.9316371770615,1229.9316371770615,1229.9316371770615,1289.6921983498112
10,2205.8930670199948,2266.7842218580226,2867.0,2994.0,2994.0,3109.881132266999,3109.881132266999,3181.502761967369,3181.502761967369,3239.5311329611986
11,944.0,1036.0,1284.0,1398.0,1480.524236801756,1603.5917958760106,1603.5917958760106,1683.6394996587774,1683.6394996587774,1750.3288215472082
12,1135.0,1231.0,1533.0,1656.0,1709.5915912830328,1809.3032632337063,1809.3032632337063,1885.9805373835145,1885.9805373835145,1954.4020494508657
13,2069.733679118293,2135.69909685949,2624.0,2728.0,2748.8641657760686,2865.6436013939747,2865.6436013939747,2936.4226236861055,2936.4226236861055,2998.7814701272355
14,554.0,616.0,654.0,786.0,912.7965190285522,1034.0674714009929,1034.0674714009929,1109.0674714009929,1126.8288794178682,1184.8572504116976
15,1852.3860847658873,1924.271475894115,2256.0,2380.0,2390.5055312705144,2505.4883601866063,2505.4883601866063,2574.5821676622577,2574.5821676622577,2636.9410141033877
16,1733.9866170252772,1784.7292460569672,2030.0,2152.0,2156.0483566837956,2274.6243990035155,2274.6243990035155,2337.819954621489,2337.819954621489,2417.500702851822
17,708.0,792.0,916.0,1018.0,1158.9316371770615,1272.1178593913394,1386.9636401739103,1467.0113439566771,1467.0113439566771,1527.638000218887
18,792.0,882.0,1018.0,1149.0,1272.1178593913394,1374.5244413947337,1467.0113439566771,1536.1051514323285,1536.1051514323285,1616.6519947521217
19,2002.9225508932345,2069.733679118293,2508.0,2624.0,2624.0,2748.8641657760686,2748.8641657760686,2813.7449362105217,2813.7449362105217,2882.166448277873
20,1924.271475894115,2002.9225508932345,2380.0,2508.0,2508.0,2618.4913121615573,2618.4913121615573,2673.2607936971344,2673.2607936971344,2752.0754468380073
