,stage1_start,stage1_end,stage2_start,stage2_end,stage3_start,stage3_end,stage4_start,stage4_end,stage5_start,stage5_end
1,777.9397315325906,839.7728001775339,865.0,951.0,1042.3200843361537,1159.791294695798,1159.791294695798,1227.791294695798,1227.791294695798,1312.6528982971968
2,1358.6692275898279,1427.1869523044948,1993.6868456737366,2062.2075063760567,2224.8928188037157,2319.9458592473975,2319.9458592473975,2384.580000783004,2384.580000783004,2466.239279720199
3,1570.0714757948365,1642.7671105530806,2232.174340066228,2315.822938845684,2537.8504708305545,2650.838047207006,2650.838047207006,2719.0137855390844,2719.0137855390844,2808.678876136789
4,1921.851501464041,1981.1778240828378,2605.033519732101,2671.774423013582,3058.8487396775263,3153.0050533245694,3153.0050533245694,3237.1179772407695,3237.1179772407695,3326.783067838474
5,1231.6607622650797,1298.5073229623156,1821.9402545627258,1909.1483681838608,1994.4340320676197,2111.0085156306254,2111.0085156306254,2180.955052360939,2180.955052360939,2276.2242111210003
6,1723.8185653984792,1788.9939620782843,2403.031052466819,2459.9832899336825,2757.5485360069883,2856.1884836372237,2856.1884836372237,2913.739431579887,2915.5590010029046,3014.83106559322
7,970.1235935371441,1050.3394663738272,1112.0,1209.0,1375.0057258890392,1493.373663045322,1518.486543601511,1579.5790883406457,1625.7644198523358,1709.0248611216327
8,1788.9939620782843,1847.4847026883658,2459.9832899336825,2540.0723738714596,2856.1884836372237,2947.6546168943514,2947.6546168943514,3007.8617624343683,3014.83106559322,3101.2938315267206
9,712.7643348527855,777.9397315325906,802.0,865.0,926.6423275697866,1042.3200843361537,1042.3200843361537,1122.3200843361537,1122.3200843361537,1205.5805256054507
10,1050.3394663738272,1120.528355105925,1602.1402130890488,1663.5418441080112,1663.5418441080112,1764.8719721281623,1764.8719721281623,1852.5264928408342,1852.5264928408342,1958.2032067595571
11,839.7728001775339,906.6193608747699,951.0,1027.0,1159.791294695798,1258.4312423260335,1258.4312423260335,1338.4312423260335,1338.4312423260335,1439.304469248451
12,1176.51234968986,1231.6607622650797,1751.639836439566,1821.9402545627258,1876.9628217079755,1994.4340320676197,1994.4340320676197,2051.099580811165,2051.099580811165,2159.9786193940918
13,1503.2249150976006,1570.0714757948365,2149.4156199971917,2232.174340066228,2420.37926047091,2537.8504708305545,2537.8504708305545,2598.0576163705714,2598.1498005188987,2699.823608607367
14,906.6193608747699,970.1235935371441,1027.0,1112.0,1258.4312423260335,1375.0057258890392,1459.1647972606117,1518.486543601511,1518.486543601511,1625.7644198523358
15,1427.1869523044948,1503.2249150976006,2062.2075063760567,2149.4156199971917,2319.9458592473975,2420.37926047091,2420.37926047091,2487.66959960387,2487.66959960387,2598.1498005188987
16,1120.528355105925,1176.51234968986,1663.5418441080112,1751.639836439566,1764.8719721281623,1876.9628217079755,1876.9628217079755,1964.6173424206474,1964.6173424206474,2048.6783648559954
17,1981.1778240828378,2062.2292789282365,2671.774423013582,2747.4141133992603,3153.0050533245694,3243.5744597850585,3243.5744597850585,3316.1771941127263,3326.783067838474,3417.2487396022293
18,1847.4847026883658,1921.851501464041,2540.0723738714596,2605.033519732101,2947.6546168943514,3058.8487396775263,3058.8487396775263,3134.9930708016655,3134.9930708016655,3216.6523497388607
19,1298.5073229623156,1358.6692275898279,1909.1483681838608,1993.6868456737366,2111.0085156306254,2224.8928188037157,2224.8928188037157,2297.4955531313835,2297.4955531313835,2378.354250902528
20,1642.7671105530806,1723.8185653984792,2315.822938845684,2403.031052466819,2650.838047207006,2757.5485360069883,2757.5485360069883,2827.495072737302,2827.495072737302,2915.5590010029046
