,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,790.427170253866,"[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",719.6492373552376,"[8, 7, 3, 2, 6, 15, 4, 12, 14, 1, 10, 11, 9, 13, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",5.080764055252075,719.6492373552376,"[8, 7, 3, 2, 6, 15, 4, 12, 14, 1, 10, 11, 9, 13, 5]","[[8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5, 'M'], [8, 7, 3, 12, 6, 2, 14, 9, 'M', 4, 1, 15, 13, 10, 11, 5], ['M', 8, 7, 3, 12, 6, 2, 14, 9, 4, 1, 15, 13, 10, 11, 5]]",12.066647052764893
2,904.6789817028059,"[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]","[[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 'M', 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]]",904.6789817028059,"[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]","[[9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 'M', 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 6, 8, 7, 13, 2, 15, 4]]",5.187240362167358,860.5174406502316,"[9, 14, 3, 5, 11, 1, 12, 10, 2, 13, 6, 4, 8, 15, 7]","[[9, 14, 3, 5, 11, 1, 12, 10, 2, 13, 6, 4, 8, 'M', 15, 7], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 2, 13, 6, 4, 8, 15, 7], ['M', 9, 14, 3, 5, 11, 1, 12, 10, 2, 13, 6, 4, 8, 15, 7]]",12.232102870941162
3,1154.3573672226785,"[10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]","[['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]]",775.1550075599903,"[3, 10, 11, 6, 15, 2, 7, 8, 12, 1, 13, 4, 14, 9, 5]","[['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]]",5.141794919967651,775.1550075599903,"[3, 10, 11, 6, 15, 2, 7, 8, 12, 1, 13, 4, 14, 9, 5]","[['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9], ['M', 10, 7, 13, 6, 11, 3, 1, 5, 12, 2, 15, 4, 14, 8, 9]]",12.348740100860596
4,996.3907404413214,"[7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]","[[7, 13, 'M', 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]]",836.6481156941824,"[13, 9, 6, 11, 15, 2, 14, 5, 4, 7, 8, 12, 3, 1, 10]","[[7, 13, 'M', 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]]",5.140846014022827,836.6481156941824,"[13, 9, 6, 11, 15, 2, 14, 5, 4, 7, 8, 12, 3, 1, 10]","[[7, 13, 'M', 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4], ['M', 7, 13, 6, 11, 15, 2, 10, 8, 12, 9, 3, 14, 5, 1, 4]]",12.369577884674072
5,1323.2640550571498,"[14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]","[[14, 2, 'M', 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3], [14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3, 'M'], ['M', 14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]]",967.0731568576078,"[14, 1, 11, 10, 9, 3, 7, 4, 13, 2, 15, 6, 12, 5, 8]","[[14, 2, 'M', 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3], [14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3, 'M'], ['M', 14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]]",5.184741973876953,967.0731568576078,"[14, 1, 11, 10, 9, 3, 7, 4, 13, 2, 15, 6, 12, 5, 8]","[[14, 2, 'M', 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3], [14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3, 'M'], ['M', 14, 2, 11, 13, 15, 9, 8, 10, 12, 5, 6, 7, 4, 1, 3]]",12.239518880844116
6,836.1171058801197,"[11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]","[[11, 10, 7, 2, 13, 6, 12, 4, 5, 'M', 3, 9, 8, 1, 14, 15], [11, 10, 'M', 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15], ['M', 11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]]",836.1171058801197,"[11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]","[[11, 10, 7, 2, 13, 6, 12, 4, 5, 'M', 3, 9, 8, 1, 14, 15], [11, 10, 'M', 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15], ['M', 11, 10, 7, 2, 13, 6, 12, 4, 5, 3, 9, 8, 1, 14, 15]]",5.1613380908966064,708.0060957168319,"[11, 10, 3, 7, 2, 6, 8, 13, 1, 12, 4, 9, 14, 15, 5]","[[11, 10, 3, 7, 2, 6, 8, 13, 1, 12, 4, 9, 14, 15, 5, 'M'], [11, 10, 3, 7, 2, 6, 8, 13, 1, 12, 4, 9, 14, 15, 5, 'M'], ['M', 11, 10, 3, 7, 2, 6, 8, 13, 1, 12, 4, 9, 14, 15, 5]]",12.013867139816284
7,993.4356394465565,"[13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6]","[[13, 10, 8, 9, 2, 3, 14, 7, 12, 'M', 5, 15, 4, 1, 11, 6], ['M', 13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6], [13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6, 'M']]",768.0930512155511,"[8, 13, 9, 2, 1, 3, 6, 14, 10, 15, 5, 4, 7, 12, 11]","[[13, 10, 8, 9, 2, 3, 14, 7, 12, 'M', 5, 15, 4, 1, 11, 6], ['M', 13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6], [13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6, 'M']]",5.113716125488281,768.0930512155511,"[8, 13, 9, 2, 1, 3, 6, 14, 10, 15, 5, 4, 7, 12, 11]","[[13, 10, 8, 9, 2, 3, 14, 7, 12, 'M', 5, 15, 4, 1, 11, 6], ['M', 13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6], [13, 10, 8, 9, 2, 3, 14, 7, 12, 5, 15, 4, 1, 11, 6, 'M']]",12.137909889221191
8,1184.8880263170304,"[3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]","[[3, 9, 'M', 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]]",951.2859311413513,"[13, 3, 2, 11, 14, 1, 15, 12, 4, 9, 5, 6, 8, 10, 7]","[[3, 9, 'M', 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12], ['M', 3, 9, 13, 2, 10, 6, 4, 5, 15, 1, 7, 11, 8, 14, 12]]",5.089174032211304,949.1064274093617,"[13, 3, 2, 11, 14, 9, 1, 15, 12, 4, 5, 6, 8, 10, 7]","[[13, 3, 2, 11, 'M', 14, 9, 1, 15, 12, 4, 5, 6, 8, 10, 7], ['M', 13, 3, 2, 11, 14, 9, 1, 15, 12, 4, 5, 6, 8, 10, 7], ['M', 13, 3, 2, 11, 14, 9, 1, 15, 12, 4, 5, 6, 8, 10, 7]]",12.134807109832764
9,719.1451203129187,"[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]","[[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15, 'M'], [9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 'M', 12, 5, 4, 2, 15], ['M', 9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]]",446.2079910872349,"[13, 9, 11, 10, 6, 14, 12, 2, 5, 1, 15, 3, 8, 7, 4]","[[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15, 'M'], [9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 'M', 12, 5, 4, 2, 15], ['M', 9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]]",5.038198947906494,446.2079910872349,"[13, 9, 11, 10, 6, 14, 12, 2, 5, 1, 15, 3, 8, 7, 4]","[[9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15, 'M'], [9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 'M', 12, 5, 4, 2, 15], ['M', 9, 11, 1, 14, 10, 7, 6, 3, 13, 8, 12, 5, 4, 2, 15]]",11.922372102737427
10,586.8672186863175,"[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]","[[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 'M', 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]]",363.6504722914706,"[3, 9, 4, 11, 14, 2, 10, 1, 12, 8, 13, 7, 15, 6, 5]","[[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 'M', 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]]",5.0911476612091064,363.6504722914706,"[3, 9, 4, 11, 14, 2, 10, 1, 12, 8, 13, 7, 15, 6, 5]","[[9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 'M', 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13], ['M', 9, 4, 14, 2, 6, 3, 10, 12, 1, 5, 11, 8, 15, 7, 13]]",12.144297122955322
