,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,688.2954380102391,"[1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",570.8385327869803,"[1, 3, 15, 8, 10, 5, 11, 13, 9, 14, 2, 6, 4, 7, 12]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",5.132661819458008,570.8385327869803,"[1, 3, 15, 8, 10, 5, 11, 13, 9, 14, 2, 6, 4, 7, 12]","[[1, 10, 15, 8, 'M', 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14], ['M', 1, 10, 15, 8, 6, 3, 11, 5, 2, 9, 4, 13, 12, 7, 14]]",12.158537864685059
2,1100.1717340865239,"[7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]","[[7, 5, 3, 12, 9, 'M', 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]]",678.3688999706307,"[3, 7, 13, 5, 8, 10, 4, 11, 1, 14, 15, 2, 9, 12, 6]","[[7, 5, 3, 12, 9, 'M', 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2], ['M', 7, 5, 3, 12, 9, 11, 13, 4, 1, 10, 14, 8, 15, 6, 2]]",5.1605517864227295,677.7347547445734,"[3, 7, 13, 5, 8, 10, 4, 14, 11, 1, 15, 2, 9, 12, 6]","[[3, 7, 13, 5, 8, 10, 4, 14, 11, 1, 15, 2, 9, 12, 'M', 6], ['M', 3, 7, 13, 5, 8, 10, 4, 14, 11, 1, 15, 2, 9, 12, 6], ['M', 3, 7, 13, 5, 8, 10, 4, 14, 11, 1, 15, 2, 9, 12, 6]]",12.281474113464355
3,981.4617929780612,"[11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7]","[[11, 15, 'M', 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], ['M', 11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], [11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 'M', 1, 4, 14, 7]]",824.0765248899238,"[9, 15, 11, 3, 10, 5, 6, 8, 7, 1, 4, 13, 12, 2, 14]","[[11, 15, 'M', 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], ['M', 11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], [11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 'M', 1, 4, 14, 7]]",5.228640079498291,824.0765248899238,"[9, 15, 11, 3, 10, 5, 6, 8, 7, 1, 4, 13, 12, 2, 14]","[[11, 15, 'M', 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], ['M', 11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 1, 4, 14, 7], [11, 15, 10, 9, 5, 12, 6, 3, 13, 8, 2, 'M', 1, 4, 14, 7]]",12.532332181930542
4,1151.7496498326818,"[6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]","[[6, 14, 8, 'M', 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]]",765.9844946074926,"[14, 9, 1, 12, 5, 7, 13, 2, 11, 15, 4, 6, 10, 3, 8]","[[6, 14, 8, 'M', 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]]",5.126986980438232,765.9844946074926,"[14, 9, 1, 12, 5, 7, 13, 2, 11, 15, 4, 6, 10, 3, 8]","[[6, 14, 8, 'M', 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4], ['M', 6, 14, 8, 9, 1, 12, 5, 10, 7, 15, 13, 3, 2, 11, 4]]",12.352492094039917
5,748.5189808544169,"[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]","[[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9, 'M'], [3, 'M', 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9], ['M', 3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]]",589.5228197202753,"[3, 11, 8, 13, 4, 6, 10, 2, 15, 1, 14, 5, 7, 12, 9]","[[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9, 'M'], [3, 'M', 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9], ['M', 3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]]",5.134785175323486,589.5228197202753,"[3, 11, 8, 13, 4, 6, 10, 2, 15, 1, 14, 5, 7, 12, 9]","[[3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9, 'M'], [3, 'M', 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9], ['M', 3, 4, 8, 14, 5, 2, 15, 11, 6, 13, 1, 12, 10, 7, 9]]",12.169263124465942
6,1080.2459729171958,"[10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]","[[10, 9, 4, 15, 14, 2, 13, 11, 6, 'M', 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]]",776.6068334661238,"[10, 1, 4, 14, 6, 15, 3, 2, 11, 8, 5, 7, 12, 13, 9]","[[10, 9, 4, 15, 14, 2, 13, 11, 6, 'M', 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]]",5.0878541469573975,776.6068334661238,"[10, 1, 4, 14, 6, 15, 3, 2, 11, 8, 5, 7, 12, 13, 9]","[[10, 9, 4, 15, 14, 2, 13, 11, 6, 'M', 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7], ['M', 10, 9, 4, 15, 14, 2, 13, 11, 6, 1, 12, 8, 3, 5, 7]]",12.030548095703125
7,1113.6841063407167,"[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]","[[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 'M', 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]]",712.0922833274703,"[4, 3, 15, 1, 13, 7, 10, 14, 11, 5, 9, 8, 12, 6, 2]","[[15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 'M', 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10], ['M', 15, 3, 14, 8, 4, 9, 7, 2, 1, 6, 12, 13, 11, 5, 10]]",5.195537805557251,711.7319697787037,"[4, 3, 15, 1, 13, 7, 10, 14, 8, 5, 11, 12, 2, 9, 6]","[[4, 3, 15, 1, 13, 7, 10, 14, 8, 5, 11, 12, 2, 9, 6, 'M'], ['M', 4, 3, 15, 1, 13, 7, 10, 14, 8, 5, 11, 12, 2, 9, 6], ['M', 4, 3, 15, 1, 13, 7, 10, 14, 8, 5, 11, 12, 2, 9, 6]]",12.207394123077393
8,840.4841794602762,"[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]","[[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6, 'M'], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]]",727.1998835958714,"[11, 4, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]","[[4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6, 'M'], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6], ['M', 4, 11, 3, 12, 2, 7, 15, 5, 10, 1, 14, 8, 13, 9, 6]]",5.1924519538879395,677.3149336579413,"[3, 11, 4, 12, 2, 7, 15, 5, 10, 8, 1, 13, 9, 14, 6]","[[3, 11, 4, 12, 2, 7, 15, 5, 10, 8, 1, 13, 9, 14, 6, 'M'], [3, 'M', 11, 4, 12, 2, 7, 15, 5, 10, 8, 1, 13, 9, 14, 6], ['M', 3, 11, 4, 12, 2, 7, 15, 5, 10, 8, 1, 13, 9, 14, 6]]",12.2932448387146
9,881.736198190748,"[3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]","[[3, 4, 'M', 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], ['M', 3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], [3, 'M', 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]]",482.68245046329577,"[2, 3, 9, 4, 8, 11, 15, 6, 7, 13, 12, 1, 10, 5, 14]","[[3, 4, 'M', 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], ['M', 3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], [3, 'M', 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]]",5.131119966506958,482.68245046329577,"[2, 3, 9, 4, 8, 11, 15, 6, 7, 13, 12, 1, 10, 5, 14]","[[3, 4, 'M', 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], ['M', 3, 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1], [3, 'M', 4, 2, 8, 11, 5, 12, 6, 10, 7, 15, 13, 9, 14, 1]]",12.254020929336548
10,804.6844450336085,"[4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]","[[4, 9, 13, 6, 'M', 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]]",467.7876930589094,"[10, 4, 9, 15, 3, 7, 1, 14, 2, 5, 11, 8, 13, 6, 12]","[[4, 9, 13, 6, 'M', 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]]",5.089117765426636,467.7876930589094,"[10, 4, 9, 15, 3, 7, 1, 14, 2, 5, 11, 8, 13, 6, 12]","[[4, 9, 13, 6, 'M', 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12], ['M', 4, 9, 13, 6, 8, 7, 10, 1, 3, 2, 15, 14, 5, 11, 12]]",12.119029998779297
