,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,926.1727787339449,"[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]","[[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 'M', 1, 4], [11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4, 'M'], ['M', 11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]]",926.1727787339449,"[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]","[[11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 'M', 1, 4], [11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4, 'M'], ['M', 11, 6, 3, 9, 12, 7, 14, 10, 2, 8, 5, 13, 15, 1, 4]]",5.085226058959961,854.8143459328535,"[11, 6, 3, 9, 12, 7, 14, 8, 13, 2, 10, 1, 5, 15, 4]","[[11, 6, 3, 9, 12, 7, 14, 8, 13, 2, 10, 1, 5, 15, 4, 'M'], [11, 6, 3, 9, 12, 7, 14, 8, 13, 2, 10, 1, 5, 15, 4, 'M'], ['M', 11, 6, 3, 9, 12, 7, 14, 8, 13, 2, 10, 1, 5, 15, 4]]",12.05359697341919
2,794.5306751692252,"[13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]","[[13, 6, 8, 9, 4, 2, 'M', 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]]",548.7926008014257,"[6, 7, 4, 8, 9, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14]","[[13, 6, 8, 9, 4, 2, 'M', 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14], ['M', 13, 6, 8, 9, 4, 2, 3, 12, 7, 5, 15, 1, 11, 10, 14]]",5.118536949157715,539.6136874727722,"[6, 9, 7, 4, 8, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14]","[[6, 9, 7, 4, 8, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14, 'M'], ['M', 6, 9, 7, 4, 8, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14], ['M', 6, 9, 7, 4, 8, 13, 3, 5, 2, 11, 12, 15, 10, 1, 14]]",12.284805059432983
3,813.1886770358963,"[1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]","[[1, 'M', 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]]",586.4365952905026,"[8, 7, 15, 9, 12, 11, 4, 13, 3, 1, 10, 14, 6, 5, 2]","[[1, 'M', 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2], ['M', 1, 8, 10, 9, 12, 11, 4, 13, 3, 7, 15, 14, 6, 5, 2]]",5.175133943557739,484.3600464239133,"[15, 8, 7, 9, 12, 11, 10, 13, 5, 14, 6, 3, 4, 1, 2]","[[15, 8, 'M', 7, 9, 12, 11, 10, 13, 5, 14, 6, 3, 4, 1, 2], ['M', 15, 8, 7, 9, 12, 11, 10, 13, 5, 14, 6, 3, 4, 1, 2], ['M', 15, 8, 7, 9, 12, 11, 10, 13, 5, 14, 6, 3, 4, 1, 2]]",12.352076053619385
4,1349.5562845694474,"[14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]","[[14, 1, 15, 'M', 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4], [14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4, 'M'], ['M', 14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]]",1122.7726310034795,"[14, 1, 3, 10, 4, 12, 15, 2, 13, 7, 8, 6, 9, 5, 11]","[[14, 1, 15, 'M', 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4], [14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4, 'M'], ['M', 14, 1, 15, 10, 11, 12, 13, 2, 3, 7, 8, 6, 9, 5, 4]]",5.120620012283325,1067.8303851711482,"[5, 1, 3, 14, 8, 2, 11, 4, 12, 13, 15, 9, 10, 6, 7]","[[5, 1, 3, 14, 8, 2, 11, 4, 12, 13, 15, 9, 10, 'M', 6, 7], [5, 1, 3, 14, 8, 2, 11, 4, 12, 13, 15, 9, 10, 6, 7, 'M'], ['M', 5, 1, 3, 14, 8, 2, 11, 4, 12, 13, 15, 9, 10, 6, 7]]",12.230395078659058
5,980.9685238850045,"[12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1]","[[12, 'M', 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], ['M', 12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], [12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 'M', 8, 7, 1]]",746.102004115825,"[6, 10, 12, 2, 11, 9, 3, 7, 1, 13, 4, 5, 14, 8, 15]","[[12, 'M', 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], ['M', 12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 8, 7, 1], [12, 6, 10, 4, 9, 2, 11, 14, 13, 5, 3, 15, 'M', 8, 7, 1]]",5.134700059890747,740.6635679541232,"[6, 10, 12, 2, 11, 9, 3, 7, 1, 13, 4, 14, 5, 15, 8]","[[6, 10, 12, 2, 11, 9, 3, 7, 1, 13, 'M', 4, 14, 5, 15, 8], ['M', 6, 10, 12, 2, 11, 9, 3, 7, 1, 13, 4, 14, 5, 15, 8], ['M', 6, 10, 12, 2, 11, 9, 3, 7, 1, 13, 4, 14, 5, 15, 8]]",12.23521614074707
6,1001.1500481500223,"[12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]","[[12, 15, 1, 9, 'M', 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]]",694.0599261726576,"[12, 15, 7, 1, 10, 6, 4, 5, 14, 11, 3, 8, 9, 13, 2]","[[12, 15, 1, 9, 'M', 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]]",5.0995848178863525,694.0599261726576,"[12, 15, 7, 1, 10, 6, 4, 5, 14, 11, 3, 8, 9, 13, 2]","[[12, 15, 1, 9, 'M', 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5], ['M', 12, 15, 1, 9, 10, 7, 14, 4, 6, 2, 3, 13, 8, 11, 5]]",12.114601850509644
7,1204.6342760810048,"[11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]","[[11, 4, 15, 'M', 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]]",885.3113515215093,"[15, 11, 4, 9, 3, 7, 14, 2, 12, 8, 10, 5, 1, 6, 13]","[[11, 4, 15, 'M', 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]]",5.152659893035889,885.3113515215093,"[15, 11, 4, 9, 3, 7, 14, 2, 12, 8, 10, 5, 1, 6, 13]","[[11, 4, 15, 'M', 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9], ['M', 11, 4, 15, 14, 7, 8, 1, 2, 13, 10, 3, 6, 5, 12, 9]]",12.264016151428223
8,1411.1567969740586,"[9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]","[['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], ['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], [9, 7, 14, 'M', 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]]",1149.4961816882183,"[1, 4, 14, 6, 2, 11, 9, 5, 3, 7, 8, 15, 13, 12, 10]","[['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], ['M', 9, 7, 14, 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10], [9, 7, 14, 'M', 6, 2, 11, 1, 5, 3, 4, 8, 15, 13, 12, 10]]",5.103062152862549,1057.7987201085916,"[1, 12, 2, 7, 4, 15, 10, 9, 5, 6, 14, 8, 3, 13, 11]","[[1, 12, 2, 7, 4, 15, 10, 9, 5, 6, 14, 8, 3, 13, 11, 'M'], [1, 12, 2, 7, 4, 15, 10, 9, 5, 6, 14, 8, 3, 13, 11, 'M'], ['M', 1, 12, 2, 7, 4, 15, 10, 9, 5, 6, 14, 8, 3, 13, 11]]",11.953983783721924
9,1274.5078657375172,"[7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]","[[7, 15, 12, 'M', 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10], [7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10, 'M'], ['M', 7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]]",899.3110533629708,"[7, 12, 3, 1, 8, 11, 6, 14, 10, 15, 2, 13, 5, 4, 9]","[[7, 15, 12, 'M', 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10], [7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10, 'M'], ['M', 7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]]",5.050720930099487,899.3110533629708,"[7, 12, 3, 1, 8, 11, 6, 14, 10, 15, 2, 13, 5, 4, 9]","[[7, 15, 12, 'M', 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10], [7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10, 'M'], ['M', 7, 15, 12, 9, 14, 3, 5, 8, 1, 6, 13, 4, 2, 11, 10]]",12.392659187316895
10,923.2746281702266,"[7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]","[[7, 2, 6, 'M', 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]]",923.2746281702266,"[7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]","[[7, 2, 6, 'M', 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12], ['M', 7, 2, 6, 10, 9, 15, 1, 8, 14, 11, 13, 5, 3, 4, 12]]",5.102099895477295,752.4210452975994,"[3, 7, 10, 2, 8, 13, 4, 1, 5, 15, 12, 14, 9, 6, 11]","[[3, 'M', 7, 10, 2, 8, 13, 4, 1, 5, 15, 12, 14, 9, 6, 11], [3, 7, 10, 2, 8, 13, 4, 1, 5, 15, 12, 14, 9, 6, 11, 'M'], ['M', 3, 7, 10, 2, 8, 13, 4, 1, 5, 15, 12, 14, 9, 6, 11]]",12.01914095878601
