benchmark,init_prod_time_L,init_prod_time_H,prod_discount_L,prod_discount_H,weight_L,weight_H,due_time_L,due_time_H,maint_len_L,maint_len_H
[18  1  1  1  1],[18. 19. 19. 19.  1.],[1 8 5 0 0],[ 8  8 20  2  0],[ 5  0 19  0  0],[ 0 19  0  0  6],[ 0 14 17  0  0],[ 6  0 20 19  0],[ 6.  1. 19.  1.  4.],[8. 0. 3. 2. 0.],[ 0. 10.  0.  6.  0.]
[ 8. 19.  0.  2.  0.],[19  0 19 20  0],[4. 0. 0. 0. 0.],[19  3  0  3  0],[9. 4. 4. 4. 0.],[7 9 0 0 0],[ 3  6 19 19  6],[19  2  0 19 20],[5. 0. 0. 0. 0.],[ 7  2  2  2 10],[0. 0. 5. 0. 0.]
[ 6. 13.  0.  0.  0.],[19 19 20 19 19],[0. 0. 0. 0. 0.],[ 7  6  0 19  0],[ 7 18 20 19  0],[ 0 19  0  0  3],[ 0  2 19  2  0],[ 0 19  0 19  0],[1. 0. 2. 2. 2.],[ 0  5 20  0  2],[10  7 19  0  1]
[0 0 0 8 0],[19 19 19 19 19],[1 0 3 0 0],[ 8.  6. 14.  0.  0.],[ 0.  0.  4. 19.  0.],[1 1 1 7 1],[ 5. 11.  0. 19.  0.],[ 0.  0. 19.  0.  0.],[4. 4. 0. 0. 2.],[2 0 9 0 0],[ 0 19  0  0  0]
[ 9  7  0 20  0],[ 0 17  5  2  0],[2 7 3 0 1],[ 0 12  5  0  0],[ 7  0 19  0  0],[ 0 19  0 14  0],[ 0.  6.  0. 19.  0.],[ 0.  6. 14.  0.  0.],[5. 0. 0. 0. 0.],[ 0. 19.  0.  0.  0.],[ 6.  0. 19.  0.  0.]
[0. 0. 0. 0. 0.],[19 20  0 20  0],[6. 0. 0. 0. 0.],[ 6.  0. 15.  0.  0.],[19.  0.  0.  0.  0.],[ 8. 10.  0.  0.  0.],[6. 6. 0. 2. 5.],[ 6 17 20  0  0],[5. 0. 0. 0. 0.],[0. 6. 1. 4. 4.],[ 0.  0. 18.  0.  0.]
[ 0.  3. 18.  0.  0.],[13.  0. 19. 19.  0.],[ 2 20  0  0  0],[7. 0. 0. 0. 0.],[0. 6. 4. 1. 0.],[ 5. 10.  0.  0.  0.],[ 6  0 19 19  0],[ 0 19  0 19  0],[ 6. 17.  3. 17.  0.],[ 6. 15.  0.  0.  0.],[ 3. 12.  0. 17.  0.]
[ 5.  0. 19.  7.  0.],[18 10  1  9  1],[6. 5. 0. 0. 0.],[ 0  0 20  0  0],[ 0. 17. 14.  0.  0.],[ 0 18  9  0  0],[ 6.  0. 18.  0.  0.],[13  8 19  0  0],[0. 0. 0. 0. 0.],[ 5. 11.  5.  0.  0.],[ 0 19 19 19  0]
[0 0 4 0 0],[19 19 19  0  0],[5. 0. 5. 2. 0.],[0 0 3 0 3],[19. 19.  0.  0.  7.],[ 6.  0. 19. 19.  0.],[ 0. 17.  0.  1.  1.],[ 8 15 20  0  0],[0. 0. 0. 0. 0.],[0 8 7 2 0],[ 0  0 19  0  0]
[7. 0. 0. 0. 0.],[19. 19. 19.  0.  0.],[ 4.  0.  0. 19.  0.],[ 6.  0. 19.  0.  0.],[19  4  1  0  4],[ 6.  0. 19.  0.  0.],[ 0 20  0 15  0],[ 7 11 19  0  0],[0. 0. 1. 0. 0.],[5. 0. 8. 0. 0.],[ 0. 18. 18.  0.  0.]
[18. 19.  4.  4.  0.],[18 19 19  0 19],[0. 4. 0. 4. 0.],[19  7  1  1  1],[6. 0. 0. 0. 3.],[8 0 0 4 0],[ 6. 10.  0.  0.  2.],[ 0 19  0 19  0],[6. 6. 0. 1. 0.],[ 5  0  0 19  0],[ 0. 19. 19. 19.  0.]
[7. 0. 0. 4. 0.],[19 19 20 19  0],[6. 0. 4. 0. 0.],[ 6  0 20 19  0],[6. 6. 0. 6. 0.],[ 0. 19.  0.  0.  0.],[8 9 4 0 0],[ 0.  0.  0. 19.  0.],[0. 0. 0. 0. 0.],[ 0. 19.  0.  3.  0.],[0. 0. 0. 0. 0.]
