,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,560.943302450637,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[15, 13, 11, 3, 4, 'M', 2, 1], [12, 10, 'M', 14, 5, 8, 7, 6, 9], [12, 10, 15, 5, 7, 6, 1, 'M'], ['M', 13, 14, 11, 3, 8, 4, 9, 2], ['M', 10, 15, 14, 8, 7, 6, 9, 1], [12, 'M', 13, 11, 3, 5, 4, 2]]",560.943302450637,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 7, 6, 4, 9, 2, 1]","[[15, 13, 11, 3, 4, 'M', 2, 1], [12, 10, 'M', 14, 5, 8, 7, 6, 9], [12, 10, 15, 5, 7, 6, 1, 'M'], ['M', 13, 14, 11, 3, 8, 4, 9, 2], ['M', 10, 15, 14, 8, 7, 6, 9, 1], [12, 'M', 13, 11, 3, 5, 4, 2]]",6.593038082122803,432.3187502953796,"[12, 10, 15, 13, 14, 11, 3, 5, 8, 2, 7, 6, 4, 9, 1]","[[15, 13, 11, 3, 2, 6, 1, 'M'], [12, 10, 14, 5, 8, 7, 4, 9, 'M'], [12, 10, 14, 11, 3, 7, 1, 'M'], ['M', 15, 13, 5, 8, 2, 6, 4, 9], ['M', 10, 13, 3, 8, 7, 6, 4, 1], ['M', 12, 15, 14, 11, 5, 2, 9]]",22.30075693130493
2,1078.635482554446,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 4, 6, 2, 14, 11, 8, 15, 'M'], ['M', 1, 12, 13, 10, 3, 5, 9], ['M', 7, 4, 6, 10, 3, 8, 9, 15], ['M', 1, 12, 13, 2, 14, 5, 11]]",1078.635482554446,"[7, 1, 4, 12, 6, 13, 10, 2, 3, 14, 5, 11, 8, 9, 15]","[[7, 1, 4, 12, 'M', 2, 14, 5, 9], [6, 13, 10, 3, 11, 8, 15, 'M'], [7, 4, 6, 2, 14, 11, 8, 15, 'M'], ['M', 1, 12, 13, 10, 3, 5, 9], ['M', 7, 4, 6, 10, 3, 8, 9, 15], ['M', 1, 12, 13, 2, 14, 5, 11]]",7.069239139556885,774.5329398510584,"[10, 4, 14, 2, 3, 1, 15, 7, 8, 5, 9, 13, 11, 12, 6]","[[4, 14, 2, 'M', 1, 7, 5, 9, 12], [10, 3, 15, 8, 13, 11, 6, 'M'], [10, 3, 15, 7, 5, 9, 12, 6, 'M'], [4, 14, 2, 1, 8, 13, 11, 'M'], ['M', 4, 3, 15, 8, 5, 13, 12, 6], ['M', 10, 14, 2, 1, 7, 9, 11]]",21.871284246444702
3,650.1710795641303,"[10, 6, 3, 1, 5, 9, 15, 11, 2, 7, 4, 14, 12, 8, 13]","[[3, 1, 5, 9, 'M', 12, 8], [10, 6, 15, 11, 2, 7, 4, 14, 13, 'M'], ['M', 6, 5, 9, 11, 7, 4, 12, 8], [10, 3, 1, 15, 2, 14, 13, 'M'], ['M', 10, 6, 1, 15, 2, 4, 14, 12], [3, 5, 9, 11, 7, 8, 'M', 13]]",585.1381978615963,"[15, 6, 3, 2, 5, 9, 10, 11, 1, 7, 4, 14, 12, 8, 13]","[[3, 1, 5, 9, 'M', 12, 8], [10, 6, 15, 11, 2, 7, 4, 14, 13, 'M'], ['M', 6, 5, 9, 11, 7, 4, 12, 8], [10, 3, 1, 15, 2, 14, 13, 'M'], ['M', 10, 6, 1, 15, 2, 4, 14, 12], [3, 5, 9, 11, 7, 8, 'M', 13]]",6.63309907913208,480.2258321006929,"[15, 6, 3, 2, 5, 9, 10, 11, 7, 4, 1, 8, 14, 12, 13]","[[3, 5, 9, 10, 'M', 8, 12], [15, 6, 2, 11, 7, 4, 1, 14, 13, 'M'], [6, 2, 9, 11, 4, 8, 12, 13, 'M'], [15, 3, 5, 10, 7, 1, 14, 'M'], ['M', 6, 2, 9, 11, 7, 4, 1, 14], ['M', 15, 3, 5, 10, 8, 12, 13]]",21.32898211479187
4,645.9403959744973,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[[14, 5, 11, 9, 12, 1, 'M', 4], [2, 8, 3, 10, 15, 6, 13, 7, 'M'], ['M', 14, 3, 11, 10, 13, 1, 4], ['M', 2, 8, 5, 15, 6, 9, 12, 7], [2, 'M', 5, 11, 10, 13, 9, 12], ['M', 14, 8, 3, 15, 6, 1, 7, 4]]",645.9403959744973,"[2, 14, 8, 5, 3, 11, 10, 15, 6, 13, 9, 12, 1, 7, 4]","[[14, 5, 11, 9, 12, 1, 'M', 4], [2, 8, 3, 10, 15, 6, 13, 7, 'M'], ['M', 14, 3, 11, 10, 13, 1, 4], ['M', 2, 8, 5, 15, 6, 9, 12, 7], [2, 'M', 5, 11, 10, 13, 9, 12], ['M', 14, 8, 3, 15, 6, 1, 7, 4]]",6.567439079284668,537.8269544593053,"[6, 8, 10, 11, 13, 1, 4, 14, 7, 3, 9, 2, 5, 12, 15]","[[6, 11, 1, 4, 9, 2, 'M', 12], [8, 10, 13, 14, 7, 3, 5, 15, 'M'], ['M', 6, 13, 1, 4, 7, 3, 15], [8, 10, 'M', 11, 14, 9, 2, 5, 12], ['M', 6, 13, 14, 7, 9, 5, 12], ['M', 8, 10, 11, 1, 4, 3, 2, 15]]",21.544574975967407
5,607.9022960990046,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[[2, 3, 1, 9, 11, 8, 5, 'M'], [4, 12, 15, 13, 7, 6, 10, 'M', 14], ['M', 2, 15, 13, 6, 10, 9, 8, 5], [4, 12, 3, 7, 1, 11, 14, 'M'], ['M', 2, 15, 7, 6, 10, 9, 8, 5], [4, 12, 3, 13, 1, 11, 14, 'M']]",607.9022960990046,"[4, 12, 2, 15, 3, 13, 7, 6, 10, 1, 9, 11, 8, 5, 14]","[[2, 3, 1, 9, 11, 8, 5, 'M'], [4, 12, 15, 13, 7, 6, 10, 'M', 14], ['M', 2, 15, 13, 6, 10, 9, 8, 5], [4, 12, 3, 7, 1, 11, 14, 'M'], ['M', 2, 15, 7, 6, 10, 9, 8, 5], [4, 12, 3, 13, 1, 11, 14, 'M']]",6.574886798858643,564.2513294579774,"[4, 12, 6, 7, 8, 2, 13, 15, 3, 10, 9, 5, 11, 14, 1]","[[6, 7, 13, 15, 9, 11, 14, 'M'], [4, 12, 8, 2, 3, 10, 5, 'M', 1], ['M', 7, 8, 2, 15, 3, 9, 5, 1], [4, 12, 6, 13, 10, 11, 14, 'M'], ['M', 7, 8, 15, 3, 10, 9, 5, 14], [4, 12, 6, 2, 13, 11, 1, 'M']]",21.459492206573486
6,830.6299348623485,"[11, 1, 6, 14, 12, 10, 15, 5, 7, 3, 8, 13, 2, 4, 9]","[[6, 14, 'M', 10, 5, 7, 2, 4, 9], [11, 1, 12, 15, 3, 8, 13, 'M'], ['M', 14, 12, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 10, 5, 3, 8, 13], [11, 14, 12, 5, 8, 2, 4, 9, 'M'], [1, 6, 10, 15, 7, 3, 13, 'M']]",608.6990553203378,"[12, 8, 6, 14, 15, 10, 3, 5, 7, 1, 2, 13, 11, 4, 9]","[[6, 14, 'M', 10, 5, 7, 2, 4, 9], [11, 1, 12, 15, 3, 8, 13, 'M'], ['M', 14, 12, 15, 7, 2, 4, 9], ['M', 11, 1, 6, 10, 5, 3, 8, 13], [11, 14, 12, 5, 8, 2, 4, 9, 'M'], [1, 6, 10, 15, 7, 3, 13, 'M']]",6.599142074584961,589.0240449745626,"[12, 2, 6, 8, 14, 15, 10, 3, 5, 7, 1, 11, 13, 4, 9]","[[2, 8, 14, 'M', 5, 7, 11, 13, 9], [12, 6, 15, 10, 3, 1, 4, 'M'], [2, 8, 14, 7, 11, 4, 9, 'M'], ['M', 12, 6, 15, 10, 3, 5, 1, 13], [12, 2, 8, 14, 5, 'M', 13, 4, 9], ['M', 6, 15, 10, 3, 7, 1, 11]]",21.433039903640747
7,1007.3825444441834,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[[7, 6, 8, 13, 1, 10, 2, 3, 'M'], [4, 15, 12, 5, 9, 14, 11, 'M'], ['M', 4, 15, 12, 5, 9, 10, 2, 3], [7, 6, 8, 13, 1, 14, 11, 'M'], ['M', 4, 15, 5, 9, 10, 2, 14], [7, 6, 'M', 8, 12, 13, 1, 3, 11]]",1007.3825444441834,"[7, 4, 15, 6, 8, 12, 13, 5, 1, 9, 10, 2, 3, 14, 11]","[[7, 6, 8, 13, 1, 10, 2, 3, 'M'], [4, 15, 12, 5, 9, 14, 11, 'M'], ['M', 4, 15, 12, 5, 9, 10, 2, 3], [7, 6, 8, 13, 1, 14, 11, 'M'], ['M', 4, 15, 5, 9, 10, 2, 14], [7, 6, 'M', 8, 12, 13, 1, 3, 11]]",6.620722055435181,792.0348568233258,"[9, 1, 5, 4, 3, 2, 10, 14, 13, 15, 12, 8, 11, 7, 6]","[[9, 4, 3, 10, 13, 15, 8, 'M', 7], [1, 5, 2, 14, 12, 11, 6, 'M'], ['M', 9, 5, 4, 10, 13, 15, 8, 7], [1, 3, 2, 14, 12, 11, 6, 'M'], ['M', 9, 4, 10, 14, 15, 8, 6], [1, 5, 3, 'M', 2, 13, 12, 11, 7]]",21.59678888320923
8,672.2040650169447,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[[8, 6, 2, 12, 9, 1, 10, 4, 'M'], [11, 7, 5, 14, 15, 13, 3, 'M'], [11, 7, 6, 12, 3, 4, 'M'], [8, 'M', 5, 14, 2, 15, 9, 13, 1, 10], [11, 7, 5, 6, 15, 13, 3, 'M'], ['M', 8, 14, 2, 12, 9, 1, 10, 4]]",672.2040650169447,"[8, 11, 7, 5, 6, 14, 2, 15, 12, 9, 13, 1, 3, 10, 4]","[[8, 6, 2, 12, 9, 1, 10, 4, 'M'], [11, 7, 5, 14, 15, 13, 3, 'M'], [11, 7, 6, 12, 3, 4, 'M'], [8, 'M', 5, 14, 2, 15, 9, 13, 1, 10], [11, 7, 5, 6, 15, 13, 3, 'M'], ['M', 8, 14, 2, 12, 9, 1, 10, 4]]",6.5918309688568115,532.4481125957946,"[8, 11, 7, 5, 10, 13, 2, 3, 14, 6, 1, 12, 4, 15, 9]","[[8, 7, 10, 3, 14, 4, 15, 9, 'M'], [11, 5, 13, 2, 6, 1, 12, 'M'], [11, 5, 10, 2, 6, 4, 'M'], ['M', 8, 7, 13, 3, 14, 1, 12, 15, 9], [11, 5, 13, 2, 3, 6, 15, 'M'], [8, 7, 'M', 10, 14, 1, 12, 4, 9]]",21.398693799972534
9,389.5476351054551,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[[2, 5, 14, 8, 13, 15, 9, 10, 'M'], [12, 11, 4, 3, 1, 6, 7, 'M'], ['M', 2, 12, 14, 15, 4, 3, 10], ['M', 5, 11, 8, 13, 9, 1, 6, 7], [2, 5, 14, 8, 13, 'M', 1, 6], ['M', 12, 11, 15, 4, 9, 3, 10, 7]]",389.5476351054551,"[2, 5, 12, 11, 14, 8, 13, 15, 4, 9, 3, 1, 10, 6, 7]","[[2, 5, 14, 8, 13, 15, 9, 10, 'M'], [12, 11, 4, 3, 1, 6, 7, 'M'], ['M', 2, 12, 14, 15, 4, 3, 10], ['M', 5, 11, 8, 13, 9, 1, 6, 7], [2, 5, 14, 8, 13, 'M', 1, 6], ['M', 12, 11, 15, 4, 9, 3, 10, 7]]",6.585667848587036,309.36345685780134,"[5, 2, 12, 11, 14, 8, 13, 15, 3, 4, 1, 9, 7, 6, 10]","[[5, 2, 14, 'M', 8, 15, 1, 9, 6], [12, 11, 13, 3, 4, 7, 10, 'M'], [5, 'M', 12, 13, 15, 4, 7, 10], ['M', 2, 11, 14, 8, 3, 1, 9, 6], [5, 12, 14, 13, 1, 7, 'M', 6], ['M', 2, 11, 8, 15, 3, 4, 9, 10]]",21.563161849975586
10,872.1394042555664,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 4, 12, 2, 'M', 15, 7, 8, 14], [5, 13, 3, 1, 10, 11, 6, 'M'], ['M', 9, 5, 1, 2, 10, 6, 8], ['M', 13, 3, 4, 12, 11, 15, 7, 14], ['M', 13, 3, 1, 2, 10, 6, 8, 14], [9, 5, 4, 12, 'M', 11, 15, 7]]",872.1394042555664,"[9, 5, 13, 3, 1, 4, 12, 2, 10, 11, 15, 7, 6, 8, 14]","[[9, 4, 12, 2, 'M', 15, 7, 8, 14], [5, 13, 3, 1, 10, 11, 6, 'M'], ['M', 9, 5, 1, 2, 10, 6, 8], ['M', 13, 3, 4, 12, 11, 15, 7, 14], ['M', 13, 3, 1, 2, 10, 6, 8, 14], [9, 5, 4, 12, 'M', 11, 15, 7]]",6.7195446491241455,692.7841275560498,"[4, 13, 6, 3, 15, 11, 1, 14, 9, 2, 7, 12, 8, 5, 10]","[[4, 6, 15, 1, 9, 2, 7, 8, 'M'], [13, 3, 11, 14, 12, 5, 10, 'M'], [4, 15, 1, 9, 2, 7, 5, 'M'], ['M', 13, 6, 3, 11, 14, 12, 8, 10], ['M', 6, 3, 1, 9, 2, 12, 8, 5], ['M', 4, 13, 15, 11, 14, 7, 10]]",21.985393047332764
