,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,882.1918285114352,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[7, 2, 9, 12, 6, 1, 'M'], ['M', 13, 8, 4, 10, 15, 11, 14, 3, 5], ['M', 4, 10, 9, 12, 15, 6, 5], [13, 8, 7, 2, 11, 14, 1, 3, 'M'], [13, 4, 10, 9, 15, 14, 1, 3, 'M'], [8, 7, 2, 12, 11, 6, 5, 'M']]",882.1918285114352,"[13, 8, 7, 4, 10, 2, 9, 12, 15, 11, 14, 6, 1, 3, 5]","[[7, 2, 9, 12, 6, 1, 'M'], ['M', 13, 8, 4, 10, 15, 11, 14, 3, 5], ['M', 4, 10, 9, 12, 15, 6, 5], [13, 8, 7, 2, 11, 14, 1, 3, 'M'], [13, 4, 10, 9, 15, 14, 1, 3, 'M'], [8, 7, 2, 12, 11, 6, 5, 'M']]",6.738198757171631,571.4914408084167,"[9, 7, 4, 12, 8, 6, 2, 10, 11, 15, 14, 5, 3, 1, 13]","[[12, 8, 6, 15, 14, 'M', 13], [9, 7, 4, 2, 10, 11, 5, 3, 1, 'M'], ['M', 12, 8, 6, 5, 3, 1, 13], [9, 7, 4, 2, 10, 11, 15, 14, 'M'], [9, 4, 8, 6, 5, 3, 1, 13, 'M'], [7, 12, 2, 10, 11, 15, 14, 'M']]",21.70084500312805
2,914.7352227944692,"[6, 2, 12, 7, 1, 13, 15, 14, 8, 3, 10, 5, 11, 9, 4]","[[6, 12, 1, 15, 3, 5, 11, 9, 'M'], [2, 7, 13, 14, 8, 10, 4, 'M'], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4]]",579.7867069228986,"[14, 2, 3, 13, 1, 6, 15, 9, 10, 7, 8, 5, 4, 11, 12]","[[6, 12, 1, 15, 3, 5, 11, 9, 'M'], [2, 7, 13, 14, 8, 10, 4, 'M'], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4]]",6.691119909286499,579.7867069228986,"[14, 2, 3, 13, 1, 6, 15, 9, 10, 7, 8, 5, 4, 11, 12]","[[6, 12, 1, 15, 3, 5, 11, 9, 'M'], [2, 7, 13, 14, 8, 10, 4, 'M'], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4], [6, 2, 12, 7, 13, 3, 5, 'M'], ['M', 1, 15, 14, 8, 10, 11, 9, 4]]",21.60281801223755
3,1120.0238090394819,"[3, 2, 10, 1, 5, 12, 11, 4, 7, 8, 9, 13, 6, 15, 14]","[['M', 11, 4, 7, 8, 9, 6, 15, 14], [3, 2, 10, 1, 5, 12, 'M', 13], [3, 10, 5, 12, 7, 6, 15, 'M'], [2, 1, 11, 4, 8, 9, 13, 14, 'M'], [2, 10, 5, 12, 8, 6, 'M'], ['M', 3, 1, 11, 4, 7, 9, 13, 15, 14]]",870.729877934269,"[14, 6, 10, 1, 5, 12, 11, 4, 3, 8, 9, 13, 7, 15, 2]","[['M', 11, 4, 7, 8, 9, 6, 15, 14], [3, 2, 10, 1, 5, 12, 'M', 13], [3, 10, 5, 12, 7, 6, 15, 'M'], [2, 1, 11, 4, 8, 9, 13, 14, 'M'], [2, 10, 5, 12, 8, 6, 'M'], ['M', 3, 1, 11, 4, 7, 9, 13, 15, 14]]",6.7045557498931885,653.4914391564649,"[4, 5, 15, 3, 10, 1, 12, 6, 9, 13, 2, 7, 14, 8, 11]","[[4, 5, 15, 10, 6, 'M', 2, 14, 11], [3, 1, 12, 9, 13, 7, 8, 'M'], [4, 3, 10, 12, 9, 7, 14, 'M'], [5, 15, 1, 6, 13, 2, 8, 11, 'M'], [4, 5, 15, 12, 9, 'M', 14], ['M', 3, 10, 1, 6, 13, 2, 7, 8, 11]]",21.65773320198059
4,1061.0218817616985,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[2, 4, 7, 13, 12, 1, 3, 14, 'M'], [5, 6, 8, 11, 15, 9, 10, 'M'], ['M', 4, 12, 1, 3, 14, 11, 9], [2, 7, 13, 5, 6, 'M', 8, 15, 10], [2, 4, 5, 1, 11, 15, 10, 'M'], ['M', 7, 13, 12, 6, 3, 14, 8, 9]]",1061.0218817616985,"[2, 4, 7, 13, 12, 5, 1, 6, 3, 14, 8, 11, 15, 9, 10]","[[2, 4, 7, 13, 12, 1, 3, 14, 'M'], [5, 6, 8, 11, 15, 9, 10, 'M'], ['M', 4, 12, 1, 3, 14, 11, 9], [2, 7, 13, 5, 6, 'M', 8, 15, 10], [2, 4, 5, 1, 11, 15, 10, 'M'], ['M', 7, 13, 12, 6, 3, 14, 8, 9]]",6.770549774169922,776.1178756050854,"[5, 6, 2, 4, 7, 1, 14, 3, 9, 11, 15, 13, 12, 8, 10]","[[5, 6, 4, 14, 9, 15, 13, 10, 'M'], [2, 7, 1, 3, 11, 12, 8, 'M'], ['M', 4, 14, 3, 9, 15, 13, 8], [5, 6, 2, 7, 1, 11, 12, 10, 'M'], ['M', 5, 2, 4, 1, 9, 15, 8], [6, 7, 14, 3, 11, 13, 12, 10, 'M']]",22.267871856689453
5,827.4026013748593,"[4, 1, 12, 11, 3, 15, 5, 13, 6, 10, 2, 8, 7, 9, 14]","[[1, 12, 11, 13, 'M', 2, 8], [4, 3, 15, 5, 6, 10, 7, 9, 14, 'M'], [4, 1, 12, 11, 13, 10, 8, 'M'], ['M', 3, 15, 5, 6, 2, 7, 9, 14], ['M', 1, 12, 3, 13, 6, 10, 7, 9], [4, 11, 15, 5, 2, 8, 14, 'M']]",604.0361988057058,"[11, 1, 13, 4, 5, 12, 10, 15, 9, 2, 3, 8, 7, 6, 14]","[[1, 12, 11, 13, 'M', 2, 8], [4, 3, 15, 5, 6, 10, 7, 9, 14, 'M'], [4, 1, 12, 11, 13, 10, 8, 'M'], ['M', 3, 15, 5, 6, 2, 7, 9, 14], ['M', 1, 12, 3, 13, 6, 10, 7, 9], [4, 11, 15, 5, 2, 8, 14, 'M']]",6.8152079582214355,505.91268732771937,"[11, 8, 4, 13, 5, 10, 2, 14, 6, 12, 15, 1, 9, 3, 7]","[[13, 5, 2, 12, 15, 9, 'M'], [11, 8, 4, 10, 14, 6, 1, 3, 7, 'M'], [8, 4, 10, 6, 1, 9, 7, 'M'], [11, 13, 5, 2, 14, 12, 15, 3, 'M'], ['M', 13, 5, 10, 12, 1, 9, 3, 7], [11, 8, 4, 2, 14, 6, 15, 'M']]",21.940610647201538
6,922.3032357482962,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[8, 4, 5, 11, 2, 3, 6, 'M', 14], [13, 7, 'M', 9, 12, 10, 15, 1], [13, 7, 4, 2, 9, 10, 14, 'M'], ['M', 8, 5, 11, 3, 6, 12, 15, 1], [7, 8, 5, 3, 6, 12, 15, 1, 'M'], [13, 4, 11, 2, 9, 10, 14, 'M']]",922.3032357482962,"[13, 7, 8, 4, 5, 11, 2, 3, 6, 9, 12, 10, 15, 1, 14]","[[8, 4, 5, 11, 2, 3, 6, 'M', 14], [13, 7, 'M', 9, 12, 10, 15, 1], [13, 7, 4, 2, 9, 10, 14, 'M'], ['M', 8, 5, 11, 3, 6, 12, 15, 1], [7, 8, 5, 3, 6, 12, 15, 1, 'M'], [13, 4, 11, 2, 9, 10, 14, 'M']]",6.799833059310913,677.698782235066,"[7, 13, 3, 12, 8, 6, 10, 2, 14, 4, 9, 5, 1, 11, 15]","[[3, 12, 10, 2, 14, 4, 5, 11, 'M'], [7, 13, 8, 6, 9, 1, 15, 'M'], [7, 13, 12, 10, 9, 1, 11, 'M'], ['M', 3, 8, 6, 2, 14, 4, 5, 15], [7, 8, 6, 2, 14, 4, 5, 11, 'M'], [13, 3, 12, 10, 9, 1, 15, 'M']]",21.80968999862671
7,796.7732223032517,"[10, 13, 15, 12, 4, 5, 8, 6, 11, 3, 7, 9, 14, 1, 2]","[[10, 4, 8, 6, 7, 9, 1, 'M'], [13, 15, 12, 5, 11, 3, 14, 2, 'M'], [13, 4, 5, 6, 11, 7, 9, 1, 'M'], [10, 15, 12, 8, 3, 14, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 'M', 12, 6, 7, 14, 1]]",696.8170327353125,"[10, 8, 1, 15, 4, 6, 13, 5, 11, 3, 14, 7, 2, 12, 9]","[[10, 4, 8, 6, 7, 9, 1, 'M'], [13, 15, 12, 5, 11, 3, 14, 2, 'M'], [13, 4, 5, 6, 11, 7, 9, 1, 'M'], [10, 15, 12, 8, 3, 14, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 'M', 12, 6, 7, 14, 1]]",6.9136810302734375,696.8170327353125,"[10, 8, 1, 15, 4, 6, 13, 5, 11, 3, 14, 7, 2, 12, 9]","[[10, 4, 8, 6, 7, 9, 1, 'M'], [13, 15, 12, 5, 11, 3, 14, 2, 'M'], [13, 4, 5, 6, 11, 7, 9, 1, 'M'], [10, 15, 12, 8, 3, 14, 2, 'M'], ['M', 10, 15, 4, 5, 8, 11, 3, 9, 2], [13, 'M', 12, 6, 7, 14, 1]]",22.180059909820557
8,1279.2981637677042,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[10, 1, 12, 14, 'M', 11, 5], ['M', 6, 7, 15, 8, 9, 4, 13, 3, 2], [1, 'M', 14, 15, 8, 9, 11, 13, 3], ['M', 10, 12, 6, 7, 4, 5, 2], [10, 12, 7, 8, 11, 5, 2, 'M'], [1, 14, 6, 15, 9, 4, 13, 3, 'M']]",1279.2981637677042,"[10, 1, 12, 14, 6, 7, 15, 8, 9, 11, 4, 13, 5, 3, 2]","[[10, 1, 12, 14, 'M', 11, 5], ['M', 6, 7, 15, 8, 9, 4, 13, 3, 2], [1, 'M', 14, 15, 8, 9, 11, 13, 3], ['M', 10, 12, 6, 7, 4, 5, 2], [10, 12, 7, 8, 11, 5, 2, 'M'], [1, 14, 6, 15, 9, 4, 13, 3, 'M']]",6.865896940231323,813.7626676305515,"[15, 7, 6, 12, 5, 10, 9, 3, 8, 11, 1, 2, 14, 4, 13]","[[15, 7, 10, 11, 2, 14, 'M'], [6, 12, 5, 9, 3, 8, 1, 4, 13, 'M'], [6, 12, 9, 3, 8, 1, 4, 13, 'M'], [15, 7, 5, 10, 11, 2, 14, 'M'], ['M', 7, 12, 10, 3, 8, 2, 4], [15, 6, 5, 9, 11, 1, 14, 13, 'M']]",21.909446954727173
9,710.5683638730494,"[10, 6, 5, 14, 1, 4, 3, 8, 9, 11, 13, 15, 2, 7, 12]","[[10, 5, 14, 9, 13, 2, 12, 'M'], [6, 1, 4, 3, 8, 11, 15, 7, 'M'], ['M', 10, 6, 1, 4, 3, 8, 9, 13, 7], [5, 14, 11, 15, 2, 12, 'M'], [1, 4, 3, 11, 13, 15, 12, 'M'], [10, 6, 5, 14, 8, 9, 2, 7, 'M']]",512.480315824177,"[10, 14, 11, 15, 3, 13, 7, 8, 1, 9, 4, 5, 12, 6, 2]","[[10, 5, 14, 9, 13, 2, 12, 'M'], [6, 1, 4, 3, 8, 11, 15, 7, 'M'], ['M', 10, 6, 1, 4, 3, 8, 9, 13, 7], [5, 14, 11, 15, 2, 12, 'M'], [1, 4, 3, 11, 13, 15, 12, 'M'], [10, 6, 5, 14, 8, 9, 2, 7, 'M']]",6.731099843978882,512.480315824177,"[10, 14, 11, 15, 3, 13, 7, 8, 1, 9, 4, 5, 12, 6, 2]","[[10, 5, 14, 9, 13, 2, 12, 'M'], [6, 1, 4, 3, 8, 11, 15, 7, 'M'], ['M', 10, 6, 1, 4, 3, 8, 9, 13, 7], [5, 14, 11, 15, 2, 12, 'M'], [1, 4, 3, 11, 13, 15, 12, 'M'], [10, 6, 5, 14, 8, 9, 2, 7, 'M']]",21.794901132583618
10,1048.2435706659096,"[9, 6, 12, 8, 2, 5, 3, 10, 1, 13, 11, 14, 7, 15, 4]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], [5, 3, 10, 14, 7, 15, 4, 'M'], [9, 6, 12, 8, 2, 1, 13, 11, 'M'], ['M', 6, 8, 5, 3, 10, 13, 11, 15, 4], [9, 'M', 12, 2, 1, 14, 7]]",741.7875245484307,"[9, 8, 1, 6, 7, 5, 14, 10, 3, 2, 12, 11, 15, 4, 13]","[[9, 12, 8, 3, 10, 1, 7, 15, 'M'], [6, 2, 5, 13, 11, 14, 4, 'M'], [5, 3, 10, 14, 7, 15, 4, 'M'], [9, 6, 12, 8, 2, 1, 13, 11, 'M'], ['M', 6, 8, 5, 3, 10, 13, 11, 15, 4], [9, 'M', 12, 2, 1, 14, 7]]",6.653590202331543,589.927941703911,"[1, 14, 9, 8, 11, 6, 7, 5, 2, 10, 3, 4, 15, 12, 13]","[[1, 14, 9, 8, 7, 5, 3, 12, 'M'], [11, 6, 2, 10, 4, 15, 13, 'M'], [1, 9, 7, 2, 4, 15, 13, 'M'], [14, 8, 11, 6, 5, 10, 3, 12, 'M'], ['M', 9, 11, 6, 2, 10, 4, 15, 12, 13], [1, 14, 8, 7, 5, 3, 'M']]",21.658475160598755
