,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
1,599.4991040238051,"[6, 3, 2, 4, 5, 8, 10, 9, 1, 14, 11, 12, 13, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",407.8354657397862,"[3, 6, 11, 5, 8, 4, 10, 12, 13, 9, 1, 14, 2, 15, 7]","[['M', 8, 10, 9, 14, 11, 12, 15, 7], [6, 3, 2, 4, 5, 1, 13, 'M'], [6, 'M', 4, 8, 10, 1, 11, 12, 7], ['M', 3, 2, 5, 9, 14, 13, 15], ['M', 6, 4, 5, 10, 1, 14, 11, 13, 7], [3, 2, 8, 9, 'M', 12, 15]]",6.6354851722717285,383.0785936453108,"[5, 3, 6, 11, 8, 4, 10, 12, 13, 9, 1, 2, 15, 7, 14]","[[3, 11, 4, 12, 13, 2, 7, 14, 'M'], [5, 6, 8, 10, 9, 1, 15, 'M'], ['M', 5, 6, 4, 10, 9, 2, 7, 14], ['M', 3, 11, 8, 12, 13, 1, 15], ['M', 3, 6, 8, 10, 12, 13, 1, 7, 14], [5, 'M', 11, 4, 9, 2, 15]]",21.18269181251526
2,681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",681.7309780235037,"[2, 10, 3, 7, 12, 6, 13, 15, 9, 1, 14, 5, 11, 8, 4]","[[2, 3, 12, 15, 14, 5, 8, 4, 'M'], [10, 7, 6, 13, 9, 1, 11, 'M'], ['M', 10, 7, 13, 15, 1, 11, 8, 4], ['M', 2, 3, 12, 6, 9, 14, 5], ['M', 2, 10, 7, 6, 9, 1, 5], ['M', 3, 12, 13, 15, 14, 11, 8, 4]]",6.564143180847168,461.8453339005447,"[15, 14, 6, 4, 13, 11, 1, 2, 12, 10, 9, 8, 3, 5, 7]","[[14, 6, 4, 13, 2, 12, 3, 5, 'M'], [15, 11, 1, 10, 9, 8, 7, 'M'], ['M', 14, 6, 11, 1, 2, 10, 8, 5], ['M', 15, 4, 13, 12, 9, 3, 7], [14, 4, 'M', 13, 10, 9, 8, 5], ['M', 15, 6, 11, 1, 2, 12, 3, 7]]",21.393839120864868
3,830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",830.3863229582385,"[5, 3, 9, 14, 12, 10, 7, 13, 1, 11, 15, 8, 6, 2, 4]","[[5, 14, 7, 13, 15, 6, 2, 'M'], [3, 9, 12, 10, 1, 11, 8, 4, 'M'], [3, 14, 10, 7, 1, 8, 6, 2, 'M'], ['M', 5, 9, 12, 13, 11, 15, 4], ['M', 3, 12, 10, 13, 11, 15, 6, 2], ['M', 5, 9, 14, 7, 1, 8, 4]]",6.574437141418457,676.4360380339068,"[15, 1, 11, 14, 5, 2, 6, 9, 10, 7, 12, 8, 3, 13, 4]","[[15, 5, 2, 9, 7, 12, 13, 'M'], [1, 11, 14, 6, 10, 8, 3, 4, 'M'], [1, 11, 14, 9, 10, 8, 13, 4, 'M'], ['M', 15, 5, 2, 6, 7, 12, 3], ['M', 15, 1, 11, 14, 9, 7, 12, 13], ['M', 5, 2, 6, 10, 8, 3, 4]]",21.428073167800903
4,790.3058242866941,"[9, 1, 10, 4, 7, 5, 3, 2, 8, 15, 11, 13, 6, 12, 14]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",567.7361450393176,"[3, 5, 15, 1, 7, 11, 9, 2, 13, 12, 10, 8, 14, 4, 6]","[[1, 10, 7, 5, 8, 15, 6, 12, 'M'], [9, 4, 3, 2, 11, 13, 14, 'M'], [9, 1, 4, 5, 3, 15, 13, 'M'], ['M', 10, 7, 2, 8, 11, 6, 12, 14], ['M', 9, 1, 10, 5, 8, 11, 13, 12], ['M', 4, 7, 3, 2, 15, 6, 14]]",6.600796222686768,548.3110664462737,"[3, 5, 15, 1, 9, 7, 11, 2, 13, 12, 4, 10, 14, 8, 6]","[[15, 9, 7, 2, 13, 10, 14, 6, 'M'], [3, 5, 1, 11, 12, 4, 8, 'M'], [15, 9, 11, 13, 10, 8, 6, 'M'], [3, 5, 1, 7, 2, 12, 4, 14, 'M'], [3, 5, 1, 9, 13, 12, 4, 14, 'M'], ['M', 15, 7, 11, 2, 10, 8, 6]]",21.719268798828125
5,747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",747.634816292513,"[5, 1, 14, 8, 4, 12, 6, 10, 3, 15, 9, 7, 13, 11, 2]","[[4, 6, 10, 9, 7, 11, 'M', 2], [5, 1, 14, 8, 12, 3, 15, 13, 'M'], [1, 8, 6, 10, 3, 15, 13, 2, 'M'], [5, 14, 4, 12, 9, 7, 11, 'M'], ['M', 1, 8, 12, 3, 15, 13], ['M', 5, 14, 4, 6, 10, 9, 7, 11, 2]]",6.738117218017578,537.1581310198587,"[10, 5, 13, 1, 14, 7, 12, 4, 11, 2, 3, 8, 6, 15, 9]","[[10, 1, 12, 11, 3, 6, 9, 'M'], [5, 13, 14, 7, 4, 2, 8, 15, 'M'], [10, 5, 13, 12, 4, 2, 8, 15, 'M'], [1, 14, 7, 11, 3, 6, 9, 'M'], [10, 13, 12, 4, 3, 6, 'M'], ['M', 5, 1, 14, 7, 11, 2, 8, 15, 9]]",21.52838134765625
6,765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",765.1633542028753,"[6, 1, 12, 5, 3, 2, 11, 9, 14, 8, 7, 15, 13, 10, 4]","[['M', 5, 2, 11, 14, 8, 7, 13], [6, 1, 12, 3, 9, 15, 10, 4, 'M'], [6, 5, 11, 8, 7, 13, 10, 'M'], ['M', 1, 12, 3, 2, 9, 14, 15, 4], [6, 1, 12, 2, 8, 7, 13, 10, 'M'], ['M', 5, 3, 11, 9, 14, 15, 4]]",6.706996917724609,497.938754648328,"[11, 8, 3, 15, 7, 2, 12, 10, 4, 5, 14, 6, 1, 13, 9]","[[8, 7, 12, 10, 14, 1, 9, 'M'], [11, 3, 15, 2, 4, 5, 6, 13, 'M'], [11, 3, 7, 12, 10, 6, 1, 'M'], [8, 'M', 15, 2, 4, 5, 14, 13, 9], [11, 8, 2, 12, 4, 5, 6, 1, 'M'], ['M', 3, 15, 7, 10, 14, 13, 9]]",21.46215295791626
7,580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",580.020754109562,"[3, 14, 8, 11, 15, 10, 13, 4, 12, 7, 1, 9, 5, 6, 2]","[['M', 14, 8, 11, 12, 7, 1, 9, 2], [3, 15, 10, 13, 4, 5, 6, 'M'], [3, 14, 15, 12, 7, 5, 6, 'M'], ['M', 8, 11, 10, 13, 4, 1, 9, 2], [3, 11, 13, 4, 12, 7, 9, 2, 'M'], ['M', 14, 8, 15, 10, 1, 5, 6]]",6.679857969284058,444.01113976896534,"[10, 14, 1, 8, 5, 13, 2, 9, 11, 7, 6, 3, 15, 4, 12]","[[14, 1, 5, 2, 9, 7, 3, 12, 'M'], [10, 8, 13, 11, 6, 15, 4, 'M'], ['M', 10, 14, 1, 5, 9, 3, 12], [8, 13, 2, 11, 7, 6, 15, 4, 'M'], [14, 8, 13, 2, 11, 3, 4, 12, 'M'], ['M', 10, 1, 5, 9, 7, 6, 15]]",21.35587191581726
8,509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",509.9151266822651,"[8, 6, 3, 1, 15, 10, 5, 13, 9, 12, 2, 14, 4, 7, 11]","[[8, 10, 5, 13, 9, 12, 4, 7, 11, 'M'], [6, 3, 1, 15, 2, 14, 'M'], ['M', 8, 3, 10, 5, 9, 4, 11], ['M', 6, 1, 15, 13, 12, 2, 14, 7], ['M', 6, 3, 10, 5, 13, 12, 4, 11], [8, 1, 15, 9, 2, 14, 7, 'M']]",6.641489744186401,366.3936866165109,"[13, 3, 15, 2, 9, 5, 12, 8, 1, 10, 6, 11, 14, 7, 4]","[[13, 3, 15, 9, 5, 8, 10, 7, 4, 'M'], [2, 12, 1, 6, 11, 14, 'M'], [13, 9, 5, 1, 6, 14, 7, 'M'], [3, 15, 2, 12, 8, 'M', 10, 11, 4], ['M', 3, 15, 2, 5, 8, 6, 11, 7], ['M', 13, 9, 12, 1, 10, 14, 4]]",21.272661924362183
9,633.4729424797018,"[12, 3, 6, 10, 2, 7, 4, 8, 9, 15, 14, 13, 11, 5, 1]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",500.3224818718667,"[11, 3, 6, 8, 2, 7, 14, 4, 10, 15, 1, 13, 12, 5, 9]","[[3, 7, 4, 8, 9, 'M', 11, 1], ['M', 12, 6, 10, 2, 15, 14, 13, 5], ['M', 12, 6, 2, 4, 8, 9, 5, 1], [3, 10, 7, 15, 14, 13, 11, 'M'], [12, 6, 2, 4, 8, 9, 5, 'M'], ['M', 3, 10, 7, 15, 14, 13, 11, 1]]",6.645181179046631,478.03748945875407,"[11, 3, 6, 8, 2, 7, 14, 4, 10, 15, 1, 13, 5, 9, 12]","[[11, 6, 7, 14, 4, 1, 9, 'M'], ['M', 3, 8, 2, 10, 15, 13, 5, 12], ['M', 11, 6, 8, 2, 4, 13, 5, 12], [3, 7, 14, 10, 15, 1, 9, 'M'], [3, 8, 2, 4, 13, 5, 12, 'M'], ['M', 11, 6, 7, 14, 10, 15, 1, 9]]",21.497934103012085
10,633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",633.5511739203241,"[10, 12, 6, 1, 2, 14, 15, 3, 13, 9, 5, 7, 8, 11, 4]","[[10, 6, 1, 3, 13, 9, 7, 8, 'M'], [12, 2, 14, 15, 5, 11, 4, 'M'], [10, 2, 3, 13, 5, 8, 4, 'M'], ['M', 12, 6, 1, 14, 15, 9, 7, 11], [10, 2, 14, 15, 5, 8, 11, 'M'], ['M', 12, 6, 1, 3, 13, 9, 7, 4]]",6.6396379470825195,516.3391866124944,"[10, 12, 6, 7, 13, 15, 14, 4, 8, 11, 3, 2, 5, 1, 9]","[[10, 6, 7, 13, 15, 3, 5, 1, 'M'], [12, 14, 4, 8, 11, 2, 9, 'M'], [10, 7, 13, 4, 8, 3, 5, 'M'], ['M', 12, 6, 15, 14, 11, 2, 1, 9], [10, 6, 15, 4, 3, 1, 9, 'M'], ['M', 12, 7, 13, 14, 8, 11, 2, 5]]",21.49420714378357
