,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
1,846.674732939297,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",630.3649350427806,"[2, 10, 4, 13, 5, 3, 15, 14, 6, 12, 7, 1, 11, 8, 9]","[['M', 4, 13, 3, 6, 7, 1, 11, 8, 9], ['M', 2, 10, 5, 15, 14, 12], ['M', 10, 13, 3, 11, 8, 9], ['M', 2, 4, 5, 15, 14, 6, 12, 7, 1], ['M', 2, 4, 13, 3, 6, 7, 11, 8], ['M', 10, 5, 15, 14, 12, 1, 9]]",614.9107009729238,"[14, 4, 7, 10, 6, 3, 5, 8, 12, 9, 2, 13, 15, 11, 1]","[['M', 4, 7, 6, 3, 8, 9, 13, 11, 1], ['M', 14, 10, 5, 12, 2, 15], ['M', 10, 3, 8, 9, 13, 11], ['M', 14, 4, 7, 6, 5, 12, 2, 15, 1], ['M', 4, 7, 6, 3, 8, 2, 13, 11], ['M', 14, 10, 5, 12, 9, 15, 1]]",211.3115508556366
2,708.7861890731335,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",313.5205486958886,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",313.5205486958886,"[2, 4, 14, 8, 9, 6, 3, 11, 15, 10, 5, 13, 1, 7, 12]","[['M', 2, 4, 9, 6, 3, 5, 13, 1, 12], ['M', 14, 8, 11, 15, 10, 7], ['M', 14, 9, 6, 3, 11, 10, 5, 13], ['M', 2, 4, 8, 15, 1, 7, 12], ['M', 4, 14, 9, 6, 3, 15, 10], ['M', 2, 8, 11, 5, 13, 1, 7, 12]]",248.11233711242676
3,665.0138774077232,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",380.4141130638413,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",380.4141130638413,"[13, 6, 11, 1, 3, 10, 8, 4, 12, 5, 2, 14, 9, 15, 7]","[['M', 11, 1, 3, 10, 8, 4, 7], ['M', 13, 6, 12, 5, 2, 14, 9, 15], ['M', 6, 11, 8, 4, 2, 9, 15, 7], ['M', 13, 1, 3, 10, 12, 5, 14], ['M', 11, 1, 10, 8, 4, 5, 2, 14], ['M', 13, 6, 3, 12, 9, 15, 7]]",268.1997380256653
4,827.2871368193553,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",441.844383825043,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",441.844383825043,"[8, 7, 5, 12, 6, 2, 3, 9, 11, 15, 13, 4, 10, 1, 14]","[['M', 5, 12, 3, 9, 11, 10, 14], ['M', 8, 7, 6, 2, 15, 13, 4, 1], ['M', 8, 7, 12, 2, 11, 4, 1], ['M', 5, 6, 3, 9, 15, 13, 10, 14], ['M', 12, 3, 9, 11, 15, 4, 10, 14], ['M', 8, 7, 5, 6, 2, 13, 1]]",269.67322397232056
5,596.8190085425069,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",306.948322648483,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",306.948322648483,"[3, 4, 10, 1, 14, 7, 11, 6, 8, 13, 2, 12, 9, 5, 15]","[['M', 3, 10, 1, 7, 11, 8, 12, 15], ['M', 4, 14, 6, 13, 2, 9, 5], ['M', 4, 14, 7, 11, 8, 2, 12, 9], ['M', 3, 10, 1, 6, 13, 5, 15], ['M', 3, 1, 14, 11, 6, 13, 2, 9], ['M', 4, 10, 7, 8, 12, 5, 15]]",299.25895404815674
6,664.9275654264618,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",407.70281157928946,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",407.70281157928946,"[5, 2, 3, 6, 14, 1, 15, 10, 12, 4, 9, 13, 8, 11, 7]","[['M', 5, 2, 3, 14, 10, 4, 9, 8, 11], [6, 1, 15, 12, 13, 7, 'M'], ['M', 2, 3, 14, 12, 4, 9, 8], ['M', 5, 6, 1, 15, 10, 13, 11, 7], ['M', 5, 3, 6, 12, 11, 7], ['M', 2, 14, 1, 15, 10, 4, 9, 13, 8]]",266.17365884780884
7,868.0431139978759,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",350.1803921250215,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",350.1803921250215,"[15, 6, 14, 2, 9, 12, 8, 3, 4, 5, 13, 10, 7, 1, 11]","[['M', 15, 6, 2, 3, 10, 7, 11], [14, 9, 12, 8, 4, 5, 13, 1, 'M'], ['M', 6, 14, 8, 3, 4, 13, 7, 11], ['M', 15, 2, 9, 12, 5, 10, 1], ['M', 14, 9, 8, 3, 4, 5, 13], ['M', 15, 6, 2, 12, 10, 7, 1, 11]]",253.31703782081604
8,596.0481693422686,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",369.85682017859534,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",369.85682017859534,"[4, 7, 2, 14, 10, 8, 1, 3, 13, 5, 15, 9, 6, 11, 12]","[['M', 4, 2, 10, 3, 15, 6, 11, 12], ['M', 7, 14, 8, 1, 13, 5, 9], ['M', 7, 10, 8, 3, 6, 11, 12], ['M', 4, 2, 14, 1, 13, 5, 15, 9], ['M', 7, 2, 14, 1, 3, 15, 9, 6], ['M', 4, 10, 8, 13, 5, 11, 12]]",252.46673893928528
9,647.6699290478067,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",284.7901122631304,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",284.7901122631304,"[8, 2, 4, 1, 5, 13, 14, 7, 11, 6, 12, 10, 9, 15, 3]","[['M', 2, 1, 5, 11, 12, 10, 15, 3], ['M', 8, 4, 13, 14, 7, 6, 9], ['M', 8, 2, 4, 5, 12, 10, 15], ['M', 1, 13, 14, 7, 11, 6, 9, 3], ['M', 8, 5, 13, 7, 6, 12, 10, 15], ['M', 2, 4, 1, 14, 11, 9, 3]]",270.2351338863373
10,869.5690839426358,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",354.625767785112,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",354.625767785112,"[1, 8, 5, 7, 14, 9, 13, 2, 10, 3, 4, 15, 6, 11, 12]","[['M', 1, 8, 5, 10, 3, 6, 11, 12], ['M', 7, 14, 9, 13, 2, 4, 15], ['M', 8, 5, 7, 9, 10, 6, 11], ['M', 1, 14, 13, 2, 3, 4, 15, 12], ['M', 7, 2, 10, 3, 4, 6, 11, 12], ['M', 1, 8, 5, 14, 9, 13, 15]]",272.1016728878021
