,0,1
0,Gurobi obj,Constrained obj
1,50.2065828203019,-1
2,86.62346204087476,-1
3,0.0,-1
4,132.32749098996067,132.32749098996067
5,65.08488444376519,-1
6,123.82147052268047,123.82147053516255
7,0.0,-1
8,9.134176641947617,9.134176641951475
9,173.87371912753866,173.8737191275386
10,0.0,0
11,0.0,-1
12,53.511416428768676,-1
13,19.56299073490697,19.562990734906993
14,37.64645292669851,-1
15,0.0,-1
16,0.0,0
17,0.0,-1
18,0.0,-1
19,97.8713896723172,-1
20,0.0,-1
21,0.0,0
22,58.51851668560769,-1
23,50.19429915853011,-1
24,0.0,-1
25,47.57340727554693,-1
26,202.7730630077369,202.7730630077368
27,54.929164689253525,-1
28,14.076631640097764,-1
29,0.0,-1
30,0.5163886574689088,0.5163886574688139
31,0.0,-1
32,0.0,-1
33,0.0,-1
34,4.384226907661841,-1
35,12.75639146282851,-1
36,13.793360066425006,-1
37,18.99908424722223,-1
38,160.27134523548074,-1
39,3.6857502875238737,3.685754334758022
40,31.480242065824697,37.17345820560114
41,83.43277651376465,-1
42,54.808272056667796,54.80827205666931
43,0.0,-1
44,0.0,-1
45,0.0,0
46,16.785987516217286,-1
47,0.0,-1
48,27.95776349695279,-1
49,0.0,-1
50,0.0,0
