,0,1
0,Gurobi obj,Generate Schedule obj
1,50.2065828203019,50.20658282542379
2,86.62346204087476,86.62346204087757
3,0.0,0
4,132.32749098996067,132.3274909899607
5,65.08488444376519,65.08488444376553
6,123.82147052268047,123.82147053516255
7,0.0,
8,9.134176641947617,9.134176641951475
9,173.87371912753866,173.87371912753864
10,0.0,0
11,0.0,0
12,53.511416428768676,53.511416428771184
13,19.56299073490697,117.82749672819759
14,37.64645292669851,
15,0.0,
16,0.0,0
17,0.0,0
18,0.0,
19,97.8713896723172,97.87138967231746
20,0.0,0
21,0.0,0
22,58.51851668560769,58.51851669752286
23,50.19429915853011,50.194299158530995
24,0.0,
25,47.57340727554693,
26,202.7730630077369,202.77306300773677
27,54.929164689253525,54.92916468925402
28,14.076631640097764,16.31225307677218
29,0.0,
30,0.5163886574689088,0.5163886574688139
31,0.0,12.572472333358466
32,0.0,0
33,0.0,
34,4.384226907661841,4.3842269076637255
35,12.75639146282851,12.756391462828939
36,13.793360066425006,13.793559404372626
37,18.99908424722223,18.999084338444685
38,160.27134523548074,168.75883074234807
39,3.6857502875238737,3.685754334758022
40,31.480242065824697,31.48024206582467
41,83.43277651376465,83.43277651376468
42,54.808272056667796,54.80827205666931
43,0.0,0
44,0.0,0
45,0.0,0
46,16.785987516217286,16.785987516221688
47,0.0,14.075347478934232
48,27.95776349695279,251.58368470023368
49,0.0,0
50,0.0,0
